row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Benign,prob_Gafgyt,prob_Mirai
275,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
276,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
277,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
278,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
279,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
280,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
281,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
282,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
283,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
284,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
285,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
286,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
287,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
288,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
289,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
290,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
291,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
292,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
293,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
294,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
295,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
296,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
297,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
298,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
299,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
300,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
301,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
302,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
303,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
304,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
305,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
306,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
307,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
308,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
309,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
310,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
311,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
312,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
313,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
314,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
315,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
316,Gafgyt,Gafgyt,unknown,True,0.9999747487500632,1.0100499974748748e-24,0.9999747487500632,2.5251249936871885e-05
317,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
318,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
319,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
320,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
321,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
322,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
323,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
324,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
325,Benign,Benign,unknown,True,0.9999984465024263,0.9999984465024263,1.553497573661832e-06,1.0024927857190805e-24
326,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
327,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
328,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
329,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
330,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
331,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
332,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
333,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
334,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
335,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
336,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
337,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
338,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
339,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
340,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
341,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
342,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
343,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
344,Benign,Benign,unknown,True,0.999918708119517,0.999918708119517,7.793186384800543e-05,3.360016635002978e-06
345,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
346,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
347,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
348,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
349,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
350,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
351,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
352,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
353,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
354,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
355,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
356,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
357,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
358,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
359,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
360,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
361,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
362,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
363,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
364,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
365,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
366,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
367,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
368,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
369,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
370,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
371,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
372,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
373,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
374,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
375,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
376,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
377,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
378,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
379,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
380,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
381,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
382,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
383,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
384,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
385,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
386,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
387,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
388,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
389,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
390,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
391,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
392,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
393,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
394,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
395,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
396,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
397,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
398,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
399,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
400,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
401,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
402,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
403,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
404,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
405,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
406,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
407,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
408,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
409,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
410,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
411,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
412,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
413,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
414,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
415,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
416,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
417,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
418,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
419,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
420,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
421,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
422,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
423,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
424,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
425,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
426,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
427,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
428,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
429,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
430,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
431,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
432,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
433,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
434,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
435,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
436,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
437,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
438,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
439,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
440,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
441,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
442,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
443,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
444,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
445,Gafgyt,Gafgyt,unknown,True,0.9932328556402678,0.0017891163959013936,0.9932328556402678,0.004978027963830815
446,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
447,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
448,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
449,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
450,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
451,Gafgyt,Gafgyt,unknown,True,0.9999964659528315,3.5340471684988185e-06,0.9999964659528315,1.003759805675304e-24
452,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
453,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
454,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
455,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
456,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
457,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
458,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
459,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
460,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
461,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
462,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
463,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
464,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
465,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
466,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
467,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
468,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
469,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
470,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
471,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
472,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
473,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
474,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
475,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
476,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
477,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
478,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
479,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
480,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
481,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
482,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
483,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
484,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
485,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
486,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
487,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
488,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
489,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
490,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
491,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
492,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
493,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
494,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
495,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
496,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
497,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
498,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
499,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
500,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
501,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
502,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
503,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
504,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
505,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
506,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
507,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
508,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
509,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
510,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
511,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
512,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
513,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
514,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
515,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
516,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
517,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
518,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
519,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
520,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
521,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
522,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
523,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
524,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
525,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
526,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
527,Gafgyt,Gafgyt,unknown,True,0.9999888151909718,1.1184809028189697e-05,0.9999888151909718,1.0066887020947995e-24
528,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
529,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
530,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
531,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
532,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
533,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
534,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
535,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
536,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
537,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
538,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
539,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
540,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
541,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
542,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
