row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
144,Normal,Fuzzers,0.0,0.0,8.18011202674154e-05,0.0005361921005168296,0.8693642870603869,0.00018926915562060502,0.12693933827723994,0.002889112285968427,0.0,0.0
145,Normal,Normal,0.06612128295228419,0.0,0.00017166669216310085,0.05920258427541868,0.000599504870397979,0.0,0.8739049612097362,0.0,0.0,0.0
146,Normal,Normal,0.06612128295228419,0.0,0.00017166669216310085,0.05920258427541868,0.000599504870397979,0.0,0.8739049612097362,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.002115082368642765,0.013113859102845788,0.8416070677723692,0.0,0.1431465629247292,1.7427831412930308e-05,0.0,0.0
148,Normal,Fuzzers,0.0,0.0017215320259674374,0.0187550174031275,0.02008760511307269,0.771774761098056,0.0,0.12124011700033344,0.015421107267494889,0.05099986009194799,0.0
149,Normal,Analysis,0.9213702633399798,0.0,0.0024436999801365363,0.010308624615777485,0.00039762742901256116,0.0,0.06539042215607221,8.936247902127634e-05,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.0001467266952817211,0.0076608023111112405,0.9091814207306593,0.0,0.0830110502629476,0.0,0.0,0.0
151,Normal,Normal,0.01541405426679874,0.0,0.009920256620000897,0.040751179721730396,0.000194068922160036,0.012848368025028445,0.9206743615652417,0.00019771087903976546,0.0,0.0
152,Normal,Normal,0.0,0.0,0.0,0.0001362849144869065,0.04197067492691802,0.0,0.9570151149137833,0.0,0.0008779252448118289,0.0
153,Normal,Fuzzers,0.0,0.0,0.0,0.006090760098511562,0.9151337737569083,0.0,0.07870560788783923,6.985825674089282e-05,0.0,0.0
154,Normal,Fuzzers,0.0,0.0,0.00014200908279593744,0.01022418705146363,0.8245169097732649,0.0,0.16511689409247554,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,1.0972298379873267e-07,1.6131496699209846e-08,0.028891220327258778,0.0,0.9694257369250384,0.001679564110732879,3.3527824893510297e-06,0.0
156,Normal,Fuzzers,0.0,0.0,0.0,0.0053421749148176035,0.8845784170056548,0.0,0.10862648336862774,0.0,0.0,0.0014529247108999836
157,Normal,Analysis,0.8975645760590905,0.0,0.0008206686582787094,0.008249073357000087,0.007909967104495213,0.0,0.08490360269543279,0.0005521121257028767,0.0,0.0
158,Normal,Normal,0.0,0.0,0.0002422759158523932,0.005337925094679186,0.057465477144347916,0.0,0.9364052512487814,0.0005455966975416698,3.473898797610575e-06,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0563601122910665e-06,0.028011790241070467,0.0,0.9719871533988172,0.0,0.0,0.0
160,Normal,Exploits,0.02558065555540673,0.0,0.025158188037778664,0.8853951777346787,0.0,9.822910755449046e-07,0.06380993967425314,5.505670680710122e-05,0.0,0.0
161,Normal,Fuzzers,0.0,0.0,0.023465977047633656,0.11496133146963185,0.814781222527454,8.923598130900565e-05,0.04334540950827924,0.0032110159712813173,0.00014580749441086665,0.0
162,Normal,Fuzzers,0.0,0.0,0.0,2.418877793329745e-05,0.8103965450319316,0.0,0.18957926619013513,0.0,0.0,0.0
163,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
164,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
165,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
166,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
167,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
168,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
169,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
170,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
171,Normal,Fuzzers,0.0,0.0,0.0,8.76210512850204e-05,0.8860003554341415,0.0,0.10742048179272727,0.006491541721846243,0.0,0.0
172,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
173,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
174,Normal,Normal,0.0,0.0,1.5066394166168654e-05,5.589310613884951e-06,0.004713913681353584,0.0009059395961046572,0.9941918243020749,0.0,0.00016766671568686675,0.0
175,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
176,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
177,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
178,Normal,Exploits,0.0,1.5028055190217602e-07,0.016269445775619173,0.8831131265570784,0.0637879431345738,0.003698640556302686,0.026887929424051354,0.0044172286405069,0.001825535631315883,0.0
179,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
180,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
181,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
182,Normal,Analysis,0.9030004228436084,0.0,0.0061394065764207835,0.025220763916898422,0.003083998494611942,0.0007167890151990668,0.061595641678079974,0.00024297747518142515,0.0,0.0
183,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
184,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
185,Normal,Normal,4.881515172639001e-07,1.9796674016590186e-05,5.688104578902777e-06,3.804173777485384e-06,0.0010129355646032656,9.038287244709415e-09,0.9989571305949858,1.4769823340931634e-07,0.0,0.0
186,Normal,Normal,5.025978743573904e-07,4.918228313387432e-07,2.212526794238232e-05,2.019844371506362e-05,0.0021527703861278016,9.305766337640355e-09,0.9967609058836738,0.0010429962920688845,0.0,0.0
187,Normal,Normal,5.025978743573904e-07,4.918228313387432e-07,2.212526794238232e-05,2.019844371506362e-05,0.0021527703861278016,9.305766337640355e-09,0.9967609058836738,0.0010429962920688845,0.0,0.0
188,Normal,Normal,5.025978743573904e-07,4.918228313387432e-07,2.212526794238232e-05,2.019844371506362e-05,0.0021527703861278016,9.305766337640355e-09,0.9967609058836738,0.0010429962920688845,0.0,0.0
189,Normal,Normal,5.025978743573904e-07,4.918228313387432e-07,2.212526794238232e-05,2.019844371506362e-05,0.0021527703861278016,9.305766337640355e-09,0.9967609058836738,0.0010429962920688845,0.0,0.0
190,Normal,Normal,4.881118972084622e-07,4.776474146495989e-07,9.116317115013579e-07,3.647109194074665e-07,0.0010724682018208498,9.03755366624241e-09,0.9989251329724371,1.4768624571289663e-07,0.0,0.0
191,Normal,Normal,5.025978743573903e-07,4.918228313387431e-07,2.2125267942382317e-05,2.0198443715063615e-05,0.002152770386127801,9.305766337640353e-09,0.9967609058836738,0.0010429962920688843,0.0,0.0
192,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
193,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
194,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
195,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
196,Normal,Normal,4.876709981829649e-07,4.772159679242584e-07,9.108082578311808e-07,3.6438148533738013e-07,0.0020238107985239917,9.02939027455474e-09,0.997973792542532,1.4755284449447405e-07,0.0,0.0
197,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
198,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
199,Normal,Normal,4.876709981829649e-07,4.772159679242584e-07,9.108082578311808e-07,3.6438148533738013e-07,0.0020238107985239917,9.02939027455474e-09,0.997973792542532,1.4755284449447405e-07,0.0,0.0
200,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
201,Normal,Normal,4.831886904474813e-07,4.728297550215165e-07,9.024367883059676e-07,3.610323627599043e-07,0.0010026374837707119,8.946398860209543e-09,0.998994987885585,1.4619664890618924e-07,0.0,0.0
202,Normal,Normal,4.787880283390571e-07,4.6852343737005873e-07,8.942178058296429e-07,3.577442447428186e-07,6.49301743484902e-08,8.864919141728315e-09,0.9999975820662337,1.448651565390474e-07,0.0,0.0
203,Normal,Normal,0.0,7.108927631323625e-06,5.272803244664007e-06,0.001057150374317311,0.0021655827358071683,0.001051834730158717,0.9946599884606947,0.0010530619681460083,0.0,0.0
204,Normal,Normal,0.0,7.108927631323625e-06,5.272803244664007e-06,0.001057150374317311,0.0021655827358071683,0.001051834730158717,0.9946599884606947,0.0010530619681460083,0.0,0.0
205,Normal,Fuzzers,0.0013183847670869395,0.0010443382584540014,0.02354543890065807,0.003879010653249194,0.9078459501293811,0.0001979176801972286,0.05330356488511049,0.0018247874295581846,0.005398883778557914,0.001641723517746971
206,Normal,Normal,0.0,0.0,0.0,0.0,0.0031834339753137064,0.001040724883177994,0.9947351162583303,0.001040724883177994,0.0,0.0
207,Normal,Normal,0.0,0.0,0.0,0.0,0.001071319737200585,0.0,0.9979169152127368,0.0010117650500626521,0.0,0.0
208,Normal,Normal,2.2571249893793427e-05,2.7874731289590625e-05,4.986000379757707e-05,3.4639776248282576e-05,0.009378511960204465,1.0616950195012715e-07,0.9904854831841521,9.529249122210641e-07,0.0,0.0
209,Normal,Normal,1.4473147165947922e-05,3.412758894504229e-05,4.6322068328265587e-05,3.6296042414450085e-05,0.009378829088631304,1.0616986744249959e-07,0.9904888929664548,9.529281926997376e-07,0.0,0.0
210,Normal,Normal,2.2571249893793427e-05,2.7874731289590625e-05,4.986000379757707e-05,3.4639776248282576e-05,0.009378511960204465,1.0616950195012715e-07,0.9904854831841521,9.529249122210641e-07,0.0,0.0
211,Normal,Normal,1.4473147165947922e-05,3.412758894504229e-05,4.6322068328265587e-05,3.6296042414450085e-05,0.009378829088631304,1.0616986744249959e-07,0.9904888929664548,9.529281926997376e-07,0.0,0.0
212,Normal,Normal,7.730303705801377e-06,1.3623219014000288e-05,3.8159089565286935e-05,8.465513514233421e-05,0.004462425787628703,0.0,0.995391825236182,1.5812287620076338e-06,0.0,0.0
213,Normal,Fuzzers,0.00024433120897012216,0.0006150167624363879,0.0005594881640873673,0.0004986555298732656,0.7949448009244624,0.0004735927207976402,0.19904564142121053,0.0028730824175917363,0.0007445142757108899,8.765748597621211e-07
214,Normal,Normal,0.05487865299420275,0.0,0.00028331728188697947,0.02335250221529604,0.014650064824820258,0.00012668060995737408,0.9062176001769437,0.0004911818968928803,0.0,0.0
215,Normal,Fuzzers,0.0,0.004255139409543941,0.011832271477689605,0.03644988821776135,0.8239394233632757,2.0375091532794857e-05,0.07203975700953202,0.017097920306210247,0.03436522512445435,0.0
216,Normal,Normal,0.0,0.0,0.0,0.0,0.0031834339753137064,0.001040724883177994,0.9947351162583303,0.001040724883177994,0.0,0.0
217,Normal,Fuzzers,0.0,0.0,0.0031015806000513307,0.03946136817202318,0.8517033748148133,0.0,0.10335930921725855,0.002374367195853713,0.0,0.0
218,Normal,Fuzzers,3.611898542198628e-05,7.88768853646603e-05,0.00032865685674849315,0.00017042805731399386,0.9518493352253211,0.0164795867824956,0.030378648755680623,2.7036225716302487e-05,2.0999076117534473e-05,0.0006303131498197323
219,Normal,Normal,1.4306272155632735e-05,3.3734098732309884e-05,2.2648015545955193e-05,1.42269906652289e-05,0.009264542673915525,1.0494573163281798e-07,0.9906494950622982,9.419409554276302e-07,0.0,0.0
220,Normal,Normal,1.4306272155632735e-05,3.3734098732309884e-05,2.2648015545955193e-05,1.42269906652289e-05,0.009264542673915525,1.0494573163281798e-07,0.9906494950622982,9.419409554276302e-07,0.0,0.0
221,Normal,Fuzzers,2.4737484560981225e-05,2.3886992821653934e-05,0.003080067125271071,0.004368551404026695,0.9055470036782461,0.007410480499042604,0.0782673761064891,5.589022849098862e-06,0.0012721448863583149,1.62800334319809e-07
222,Normal,Fuzzers,3.611898542198628e-05,7.88768853646603e-05,0.00032865685674849315,0.00017042805731399386,0.9518493352253211,0.0164795867824956,0.030378648755680623,2.7036225716302487e-05,2.0999076117534473e-05,0.0006303131498197323
223,Normal,Normal,1.4306272155632735e-05,3.3734098732309884e-05,2.2648015545955193e-05,1.42269906652289e-05,0.009264542673915525,1.0494573163281798e-07,0.9906494950622982,9.419409554276302e-07,0.0,0.0
224,Normal,Fuzzers,2.4737484560981225e-05,2.3886992821653934e-05,0.003080067125271071,0.004368551404026695,0.9055470036782461,0.007410480499042604,0.0782673761064891,5.589022849098862e-06,0.0012721448863583149,1.62800334319809e-07
225,Normal,Normal,1.4306272155632735e-05,3.3734098732309884e-05,2.2648015545955193e-05,1.42269906652289e-05,0.009264542673915525,1.0494573163281798e-07,0.9906494950622982,9.419409554276302e-07,0.0,0.0
226,Normal,Fuzzers,0.0,0.0,0.0,0.0020320926378390863,0.9071656540608782,0.0,0.0859295109939072,0.004512216176028559,0.0003605261313467569,0.0
227,Normal,Normal,0.0,1.3561010147798804e-05,9.792263612175314e-06,2.267990932063224e-05,0.00846509458376196,0.0012624109126836331,0.9902261270993722,3.342211016037546e-07,0.0,0.0
228,Normal,Normal,0.0,1.3561790728553631e-05,2.081728076706095e-05,2.5210503727632378e-05,0.008412685293872003,0.0012624835778945857,0.9902649073126706,3.3424033959243863e-07,0.0,0.0
229,Normal,Normal,0.0,1.3561010147798804e-05,9.792263612175314e-06,2.267990932063224e-05,0.00846509458376196,0.0012624109126836331,0.9902261270993722,3.342211016037546e-07,0.0,0.0
230,Normal,Normal,0.0,1.3561010147798804e-05,9.792263612175314e-06,2.267990932063224e-05,0.00846509458376196,0.0012624109126836331,0.9902261270993722,3.342211016037546e-07,0.0,0.0
231,Normal,Normal,7.385996289855971e-07,1.712893574840117e-06,0.004127261112919354,6.045562088472465e-05,0.014373521674285879,6.053093286482103e-09,0.9814355681016577,6.429261575992492e-07,9.301779764686398e-08,0.0
232,Normal,Normal,0.0,1.3561010147798804e-05,9.792263612175314e-06,2.267990932063224e-05,0.00846509458376196,0.0012624109126836331,0.9902261270993722,3.342211016037546e-07,0.0,0.0
233,Normal,Fuzzers,0.0,0.0,0.00034450297993883635,0.0004490172722961002,0.8066463265014492,0.0,0.1925601532463159,0.0,0.0,0.0
234,Normal,Fuzzers,0.0001487174310122265,0.0003933694831752135,0.0003006404773368924,0.000361640498399726,0.9421018976856532,0.00039460419894121507,0.046074502358096035,0.004520582983931674,0.005703448858452578,5.960250012792554e-07
235,Normal,Normal,0.0,1.3561790728553631e-05,2.081728076706095e-05,2.5210503727632378e-05,0.008412685293872003,0.0012624835778945857,0.9902649073126706,3.3424033959243863e-07,0.0,0.0
236,Normal,Normal,0.0,1.087740315810459e-06,1.1047129129831668e-05,2.7630167116819774e-06,0.011102262809625972,0.0,0.9888825165779577,3.2272625898839243e-07,0.0,0.0
237,Normal,Fuzzers,0.0007077720538850943,0.00011962851738069285,0.01323132181623442,0.008840508762594446,0.9181402357208542,0.016095905760354946,0.041410502637482915,0.0011519862827741615,0.00030213844843915346,0.0
238,Normal,Fuzzers,0.0007077720538850943,0.00011962851738069285,0.01323132181623442,0.008840508762594446,0.9181402357208542,0.016095905760354946,0.041410502637482915,0.0011519862827741615,0.00030213844843915346,0.0
239,Normal,Fuzzers,0.0,0.0,1.3674281594874092e-07,0.007120800886287575,0.8304013433646784,0.0,0.16116402352883102,0.00022057006610647791,0.0010931254112805388,0.0
240,Normal,Fuzzers,0.0,0.0,0.0002113634238159042,0.03561167482556895,0.8880628771166992,0.0,0.07611408463391595,0.0,0.0,0.0
241,Normal,Analysis,0.9112732991066258,0.0,0.03242457371751604,0.0359499412178176,0.0,0.00017937311552085192,0.020067851223951483,0.00010496161856824486,0.0,0.0
242,Normal,Fuzzers,0.00023664508514953253,0.0007004821837983266,0.0007299010565745411,0.0011682904129245732,0.8634950257022268,0.00043616417743820877,0.1288176101798472,0.0030719223853910072,0.001343229771997555,7.290446523490744e-07
243,Reconnaissance,Backdoor,0.06290974726725247,0.5408804247013042,0.14690418850482412,0.1452029208846024,0.030421252882202012,0.0012644789279906076,0.013326867372207542,0.03524429868885903,0.023845820770757666,0.0
244,Reconnaissance,Backdoor,0.06290974726725247,0.5408804247013042,0.14690418850482412,0.1452029208846024,0.030421252882202012,0.0012644789279906076,0.013326867372207542,0.03524429868885903,0.023845820770757666,0.0
