row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
270,DoS,DoS,0.9996291906698205,3.279897825268533e-05,0.00033801035192681497,0.0,0.0
271,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
272,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
273,Probe,Probe,0.0001362261790509911,0.00018040032453633243,0.9996833734964127,0.0,0.0
274,DoS,DoS,0.9884882787606091,0.0,0.011511721239390859,0.0,0.0
275,Normal,Normal,0.031743574663888864,0.49673773274811706,0.4715186925879941,0.0,0.0
276,Probe,Normal,0.027910358350276013,0.6002773687934634,0.22863026298319222,0.06593416575427015,0.07724784411879834
277,Normal,Normal,0.002316364011032705,0.9948458495813189,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
278,DoS,DoS,0.9772743889464948,0.0018440796017110937,0.02046239729656772,0.0004191341552264576,0.0
279,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
280,Normal,Normal,0.011861718310820881,0.8767481326939023,0.10930553063493009,0.0020846183603467528,0.0
281,R2L,Normal,0.00012783342017932625,0.8580234579893966,0.009985380668959478,0.12830612574008007,0.0035572021813844376
282,R2L,Normal,1.843814704662298e-05,0.6328342315191963,0.0201091529502381,0.3310621031281423,0.01597607425537661
283,Probe,DoS,0.9190110113907672,0.04251965087945693,0.0005189341891620749,0.037950403540613846,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,0.0028250164232937083,0.9942530471585832,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
286,R2L,Normal,0.0,0.6377673752456227,0.02928475052728456,0.26489898764042424,0.06804888658666867
287,DoS,DoS,0.9742579590565817,1.5475563028327655e-05,0.025726565380390046,0.0,0.0
288,Normal,Normal,0.028718286566282808,0.9519375612289054,9.045179825053972e-05,0.007448232325869719,0.01180546808069158
289,DoS,Normal,0.07267835271783848,0.5451779890964963,0.3020307804753553,0.05201576578808694,0.028097111922222882
290,Normal,Normal,0.0031703682653192425,0.9939136153687794,9.079885657418049e-05,0.0008863214586589565,0.0019388960506681624
291,U2R,Probe,0.012290547659782639,0.2005737636644465,0.7871356886757709,0.0,0.0
292,Probe,Normal,0.055737124940936154,0.7113416966300236,0.17089132181001052,0.06009096056836155,0.0019388960506681616
293,Normal,Normal,0.001057371589491607,0.9988121935212503,1.4009014129254125e-05,0.00011642587512884213,0.0
294,Normal,Normal,0.017077424068778622,0.9801202452470488,7.950523460758883e-05,0.0007839293988968094,0.0019388960506681622
295,Normal,Probe,0.01996244187832632,0.39694632957940834,0.5830912285422654,0.0,0.0
296,Probe,Probe,0.10454494726904556,0.2237363676086117,0.6717186851223427,0.0,0.0
297,Normal,Normal,0.0026088549982525044,0.9946200185572502,7.512626550032097e-05,0.0007571041283287928,0.0019388960506681622
298,DoS,DoS,0.9998030414203835,0.0,0.00019695857961646825,0.0,0.0
299,Normal,Normal,0.0012171234604451114,0.9888869179776157,8.36543771420854e-06,0.007788470780415033,0.002099122343809979
300,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
301,DoS,Normal,0.15599045346153873,0.8234092619550926,0.009595614117015724,0.009065774415684779,0.0019388960506681618
302,Normal,Normal,0.0034080442549674537,0.8676041219731473,0.11951432185641833,0.002084618360346754,0.007388893555120178
303,R2L,Normal,0.008421334213986767,0.7532842338677025,0.00868626899773225,0.09510567313799098,0.1345024897825876
304,Normal,Probe,0.03005584422684589,0.4294165178120573,0.5405276379610968,0.0,0.0
305,Normal,Normal,0.002909058389508998,0.9942475753957484,8.508504170190959e-05,0.0008193851223726173,0.0019388960506681627
306,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
307,R2L,R2L,0.0,0.27886404083531685,0.0007959685832632738,0.6851918785707147,0.035148112010705244
308,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
310,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
311,Normal,Normal,0.0014908992636537702,0.9957079458962811,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
312,Normal,Probe,0.010055844226845884,0.438914110670689,0.5510300451024651,0.0,0.0
313,Normal,Normal,0.003351254686353631,0.9937268088955232,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
314,Normal,Normal,4.330298818824314e-05,0.9103740488216433,0.004527245802427159,0.08149820020635691,0.0035572021813844376
315,DoS,DoS,0.9887737722994859,0.0,0.011226227700514159,0.0,0.0
316,R2L,Normal,0.027841686001669967,0.8814238235933415,0.010974017334442943,0.06614916974431782,0.01361130332622786
317,Normal,Normal,0.001932617100614603,0.9952662280593202,7.950523460758881e-05,0.0007827535547893913,0.001938896050668162
318,DoS,DoS,0.9887241056390682,8.274630996185253e-06,0.011267619729935528,0.0,0.0
319,Normal,Normal,0.002594587629574847,0.9945676259627768,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
320,Normal,Normal,0.0012060415718754412,0.9981712008610071,3.416168571086605e-05,0.0005885958814065589,0.0
321,Normal,Normal,0.002905385374559895,0.9816601191506398,0.003858583637887688,0.008453177168215897,0.003122734668696716
322,Normal,Normal,0.003774504957309166,0.9934243402026257,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
323,DoS,DoS,0.9884524581392367,0.0,0.011547541860763254,0.0,0.0
324,Normal,Normal,0.002506087721120815,0.9946086074283393,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
325,R2L,R2L,0.00030582279715898707,0.16553782335297357,0.005616950963121352,0.8012186029292633,0.027320799957482732
326,DoS,DoS,0.9645076128121576,0.013323884331997658,0.022168502855844787,0.0,0.0
327,R2L,Normal,2.1843461398893407e-05,0.6063242719332104,0.018488939315227083,0.15575793387103248,0.21940701141913116
328,Probe,Probe,0.2005700081978063,0.287390837567195,0.5025302442900459,0.009508909944952886,0.0
329,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
330,DoS,DoS,0.9752256315367508,0.016753559325319606,0.00802080913792962,0.0,0.0
331,Normal,Probe,0.27109503740608704,0.29891464734030754,0.3730785097700498,0.05691180548355559,0.0
332,DoS,DoS,0.9804496101530532,0.0,0.019550389846946674,0.0,0.0
333,Normal,Normal,0.001161735344391279,0.988125675694601,0.010712588961007805,0.0,0.0
334,DoS,DoS,0.9993300477099405,1.3297752654452751e-05,0.0006566545374050754,0.0,0.0
335,Normal,Normal,0.003072958945374428,0.9940892546469773,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
336,Normal,Normal,0.0034965997223057274,0.9935814638595711,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
337,Normal,Probe,0.04174357466388886,0.46696543176193867,0.4912909935741725,0.0,0.0
338,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
339,Probe,Probe,0.04769385656905072,0.008511574156486111,0.9437945692744631,0.0,0.0
340,Probe,Probe,0.07710943680773391,0.21791837340079012,0.6957586733405324,0.009213516450943583,0.0
341,DoS,Normal,0.18017059727021098,0.684032525906171,0.13413673273122126,0.0016601440923966245,0.0
342,Normal,Normal,0.001895496095856501,0.9953033490640784,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
343,Normal,Normal,0.0,0.9997502562648889,0.0002497437351111645,0.0,0.0
344,DoS,Normal,0.379721371872354,0.5855542072709078,0.009487544716642878,0.023297980089427083,0.0019388960506681622
345,Probe,Probe,0.1291766794381147,0.008527914140168293,0.8622954064217171,0.0,0.0
346,Probe,Probe,0.07977986139482776,0.3431274568718297,0.42062716950819484,0.09880813327502241,0.05765737895012539
347,Probe,Probe,0.040052479432913686,0.06349967365260664,0.8964478469144797,0.0,0.0
348,DoS,Normal,0.05877786124467746,0.5894587816511654,0.15685966886396477,0.14707815220990175,0.047825536030290695
349,Normal,Normal,0.0,0.9997118711870631,0.0002881288129369343,0.0,0.0
350,DoS,DoS,1.0,0.0,0.0,0.0,0.0
351,DoS,DoS,0.9734587047899697,0.000238036989141802,0.02630325822088844,0.0,0.0
352,R2L,Normal,0.019972773041731312,0.8695990569552203,0.04847474861900389,0.05883068671534782,0.003122734668696718
353,Normal,Normal,0.002656192810034132,0.994458502339426,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
354,Normal,Normal,0.0009669515398014737,0.9984102908930811,3.416168571086605e-05,0.0005885958814065589,0.0
355,R2L,Normal,0.0015154954550486409,0.9389442145363875,0.0017804958611830509,0.04414849082115299,0.013611303326227864
356,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
357,Normal,Normal,0.0,0.9983827802564739,0.0016172197435262298,0.0,0.0
358,Normal,Normal,0.041730297482693204,0.5066381302300674,0.45163157228723944,0.0,0.0
359,DoS,DoS,0.9997365486886262,5.023121658267494e-06,0.0002584281897154612,0.0,0.0
360,Normal,Normal,0.0026411245553921527,0.9945210890369596,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
361,Normal,Normal,0.0026349121662895486,0.9944797829831706,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
362,DoS,DoS,0.9885740522776777,8.274630996185253e-06,0.01141767309132614,0.0,0.0
363,Normal,Normal,0.0029119907384503345,0.9942868544214845,7.950523460758881e-05,0.0007827535547893913,0.001938896050668162
364,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
365,Normal,Normal,0.0005864422688888467,0.9837792703450217,0.0053011555775921365,0.007210397139800695,0.003122734668696716
366,Normal,Probe,0.01996244187832632,0.39694632957940834,0.5830912285422654,0.0,0.0
367,Probe,Probe,0.004802208474311649,0.00020948686987446688,0.9949883046558139,0.0,0.0
368,Normal,Normal,0.0024989492328127035,0.9946157459166475,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
369,R2L,Normal,0.0020757651233682325,0.9673586618559931,0.02848095466029188,0.0020846183603467528,0.0
370,Normal,Normal,0.00021404681254735215,0.9973728816259744,0.0024130715614783514,0.0,0.0
371,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
372,DoS,DoS,0.6767141648933849,0.3155518705126817,0.0006598596437360503,0.005135208899529287,0.0019388960506681624
373,Normal,Normal,0.0020757651233682325,0.9660073654411264,0.029832251075158495,0.0020846183603467528,0.0
374,Normal,Normal,0.0031765653738138008,0.9939074182602848,9.079885657418048e-05,0.0008863214586589564,0.0019388960506681622
375,DoS,DoS,0.9887323802700645,0.0,0.011267619729935528,0.0,0.0
376,R2L,Normal,0.004148591425340965,0.6673719763276696,0.030587793243929462,0.15190767777513528,0.14598396122792465
377,R2L,Normal,0.03529886267255842,0.8756272618156515,0.01916780156324918,0.05629477062231306,0.013611303326227864
378,DoS,DoS,0.9602468898709491,0.0003228401763863818,0.039430269952664604,0.0,0.0
379,Normal,Normal,0.004622866448951949,0.9911192410500963,9.671890879591923e-05,0.002222277541487596,0.0019388960506681622
380,Normal,Normal,0.002656192810034132,0.994458502339426,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
381,DoS,Normal,0.001709991284413819,0.41873440400390455,0.27305679256530846,0.05412132783088404,0.2523774843154891
382,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
383,DoS,Normal,0.26879958004671906,0.49420325792404496,0.09528981507585972,0.1417073469533763,0.0
384,Normal,Normal,2.1843461398893404e-05,0.614597250865319,0.0001195935647747414,0.002239575217460383,0.38302173689104685
385,Normal,Normal,0.0,0.9997502562648889,0.0002497437351111645,0.0,0.0
386,DoS,DoS,0.9742829423938713,0.0,0.025717057606128756,0.0,0.0
387,Normal,Normal,0.0003301891880509892,0.9890790320313501,0.0016204188210109647,0.007786521341559607,0.0011838386180285545
388,Normal,Normal,0.0,0.9542636121845764,0.0006994970604658262,0.024714928362809745,0.02032196239214801
389,Normal,Normal,0.0,0.6303171774407795,0.0001524472854627352,0.3588914130529363,0.010638962220821446
390,DoS,Normal,0.024663492353177455,0.608302132868948,0.01979334323628437,0.241119251040362,0.10612178050122832
391,Normal,Normal,0.0019306910175107862,0.995298182537992,7.512626550032097e-05,0.0007571041283287928,0.0019388960506681622
392,DoS,DoS,0.9746811687415607,0.0,0.025318831258439138,0.0,0.0
393,Probe,Probe,6.424301011595933e-05,6.002704425814686e-06,0.9998281871691781,0.00010156711628025765,0.0
394,Normal,Normal,0.0026621282007382153,0.994452566948722,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
395,Normal,Normal,0.0016433572984651897,0.9981895762446934,1.4009014129254127e-05,0.00015305744271206797,0.0
396,DoS,DoS,0.9396186381995907,0.030005928150443287,0.030375433649966057,0.0,0.0
397,Normal,Normal,0.0029850047065597173,0.9940930588753172,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
398,Normal,Normal,0.0022202002287960523,0.9949420133635556,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
399,Normal,Probe,0.01996244187832632,0.39694632957940834,0.5830912285422654,0.0,0.0
400,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
401,Normal,Normal,0.003339356145084299,0.9937387074367926,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
402,R2L,Normal,0.0008241837246161927,0.6677936643870807,0.03629202396725077,0.10461079807490217,0.19047932984615012
403,DoS,DoS,0.9751074004750075,0.016871790387062924,0.008020809137929621,0.0,0.0
404,Normal,Normal,0.001391779931313472,0.9984056978883694,1.4009014129254128e-05,0.0001885131661878756,0.0
405,DoS,DoS,0.9998567982535631,0.0,0.0001432017464369101,0.0,0.0
406,Normal,Normal,0.0026621282007382153,0.994452566948722,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
407,R2L,Normal,0.0026030278587557106,0.9594040479198274,0.0359083058610702,0.002084618360346753,0.0
408,DoS,Normal,0.04846871487854285,0.6105776851576422,0.031361093018160334,0.2328885272825565,0.07670397966309805
409,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
410,Normal,Normal,0.0026621282007382153,0.994452566948722,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
411,DoS,DoS,0.8084707594893813,0.12653337106846912,0.054780307790394014,0.010215561651755608,0.0
412,Normal,Probe,0.03005584422684589,0.44985493698355794,0.5200892187895962,0.0,0.0
413,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
414,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
415,Normal,Normal,0.0014193509526946187,0.998413582590464,1.4009014129254125e-05,0.00015305744271206794,0.0
416,DoS,DoS,0.6860753497629647,0.3055952186834594,0.0012553266033783251,0.005135208899529285,0.001938896050668162
417,DoS,DoS,0.9990826450581642,0.0,0.0009173549418357457,0.0,0.0
418,DoS,Normal,0.011723233947116515,0.9682704040538166,0.009065543546014652,0.007818083784355546,0.0031227346686967163
419,Normal,Normal,0.0011529604988900466,0.9861220187306636,0.0023918889619490135,0.0072103971398006965,0.0031227346686967163
420,DoS,DoS,1.0,0.0,0.0,0.0,0.0
421,Normal,Normal,0.002197159118356244,0.9949650544739954,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
422,Normal,Normal,0.0023106198620588196,0.9948515937302929,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
423,DoS,DoS,0.9884778883889952,8.274630996185253e-06,0.01151383698000865,0.0,0.0
424,Normal,Normal,0.05458596585595669,0.9404782664118737,0.001672494959886214,0.0013243767216151868,0.0019388960506681627
425,Normal,R2L,0.00032602229970161913,0.3858779064111649,0.006501925070050601,0.5564398938944958,0.050854252324587124
426,Probe,Normal,0.1205626811164456,0.5098744926547539,0.3434683060365398,0.024155624141592474,0.0019388960506681616
427,Normal,Probe,1.267409896670406e-05,0.0822574095355968,0.9103865182880955,0.0073433980773411275,0.0
428,DoS,DoS,0.9742734346196099,0.0,0.02572656538039004,0.0,0.0
429,R2L,U2R,0.0020406234952350176,0.0716436740807609,0.02413133753388281,0.0004947213040446386,0.9016896435860766
430,DoS,DoS,0.9915034864553633,0.0010644556997160147,0.0029440849138605983,0.004487972931060073,0.0
431,Normal,Normal,0.0027835789796177546,0.9943786346127339,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
432,DoS,Normal,0.010061073908150886,0.9167200875344065,0.052935591299529,0.01716051258921691,0.0031227346686967163
433,Normal,DoS,0.973809201669137,0.010622222801455408,0.015568575529407672,0.0,0.0
434,Probe,DoS,0.7688179208990561,0.21219064811585245,0.00920348842175395,0.00978794256333751,0.0
435,Normal,Normal,0.0027607267178374113,0.9944014868745142,7.950523460758881e-05,0.0008193851223726171,0.001938896050668162
436,Normal,Normal,0.004694103880206062,0.9923839597016708,9.671890879591927e-05,0.0008863214586589567,0.0019388960506681629
437,Probe,Probe,0.00023246544988315374,0.0005749533900193226,0.9991925811600976,0.0,0.0
438,Normal,Probe,0.04690721881286611,0.42784854603330524,0.5252442351538287,0.0,0.0
439,R2L,Normal,0.0018750672219297114,0.9347838913722593,0.0022930231253578334,0.047436714954225356,0.01361130332622786
440,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
441,Normal,Normal,0.0030589713058608147,0.9941032422864908,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
442,Normal,Normal,0.0019822724887217534,0.9973583383765776,3.416168571086605e-05,0.0006252274489897846,0.0
443,Normal,Normal,0.0014207110835498203,0.995778134076385,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
444,DoS,DoS,0.9603256792485697,0.017505817895585484,0.02216850285584479,0.0,0.0
445,Normal,Normal,0.0019773425049671133,0.9973632683603323,3.416168571086606e-05,0.0006252274489897848,0.0
446,Normal,Normal,6.13829036132667e-05,0.9773374523839857,0.014171555061081524,0.007245771033291097,0.0011838386180285543
447,Normal,Normal,0.002316364011032705,0.9948458495813189,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
