row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
179,Normal,Normal,Normal,False,0.9999998364939894,8.969628724133277e-11,0.9999998364939894,1.4819337195224625e-07,1.5222942366881192e-08,1.00103572658432e-24
180,DoS,DoS,unknown,True,0.999769986430618,0.999769986430618,0.00019883140910217524,3.0219267573826038e-05,4.089418415091657e-09,9.588032878397603e-07
181,Normal,Normal,Normal,False,0.9999987829062095,1.0434529056033771e-06,0.9999987829062095,8.385790385276248e-08,8.97829811850666e-08,1.0032228069548558e-24
182,Normal,Normal,Normal,False,0.9997469299177892,2.5012484823041642e-06,0.9997469299177892,4.2691442193951306e-07,0.00024433191518865704,5.810004117783768e-06
183,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
184,Normal,Normal,Normal,False,0.9999969647929908,2.9324806938726845e-06,0.9999969647929908,9.879413224682085e-08,3.9321830580888856e-09,1.0041802667451274e-24
185,R2L,Normal,Normal,False,0.9995939536135799,1.8799954240414856e-05,0.9995939536135799,0.00013101874127834675,0.00024962500496140787,6.6026859399003455e-06
186,DoS,DoS,unknown,True,0.9998436004711405,0.9998436004711405,1.1922215312248903e-06,0.00015520730732828994,1.027125309582675e-24,1.027125309582675e-24
187,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
188,Normal,Normal,Normal,False,0.9999988531154413,1.0443116881770898e-06,0.9999988531154413,9.86467936658151e-08,3.926076643509719e-09,1.0027981177047987e-24
189,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
190,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
191,DoS,Normal,unknown,True,0.9332140315801755,0.00167641685242987,0.9332140315801755,0.0007251280898672743,0.06347560074193515,0.0009088227355923883
192,DoS,DoS,DoS,False,0.9999999980436387,0.9999999980436387,1.0000884615481823e-24,1.956361380500271e-09,1.0000884615481823e-24,1.0000884615481823e-24
193,Normal,Normal,Normal,False,0.9999991934048877,1.1880852060782116e-11,0.9999991934048877,8.065832313591175e-07,1.0018030987648433e-24,1.0018030987648433e-24
194,Normal,Normal,Normal,False,0.9999998574802825,3.0985330951310156e-08,0.9999998574802825,6.181048294342864e-10,1.7836255573963254e-10,1.1073791906342627e-07
195,Normal,Normal,Normal,False,0.9999172297686705,1.6602983360511387e-06,0.9999172297686705,8.110993299340183e-05,1.0206116190127134e-24,1.0206116190127134e-24
196,Normal,Normal,unknown,True,0.5978104274784716,7.837551106279436e-11,0.5978104274784716,1.193870356143353e-10,0.4021886164242275,9.558995384132683e-07
197,R2L,Normal,unknown,True,0.9443532454875176,3.412383411386454e-08,0.9443532454875176,0.00011086826069176805,0.055305448820030384,0.00023040330792604687
198,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
199,R2L,Normal,unknown,True,0.9946576816664875,1.9755758613365688e-05,0.9946576816664875,0.005288481140379684,6.268711088202461e-10,3.4080807648264896e-05
200,Probe,Normal,unknown,True,0.9312015919743681,0.013071557174246934,0.9312015919743681,0.0547478753277911,0.0009354963007053388,4.347922288866011e-05
201,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
202,DoS,Normal,unknown,True,0.5544850126478927,0.43372148472237027,0.5544850126478927,0.011474574682343417,0.0003189279473934661,2.3353672558237894e-24
203,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
204,Normal,Normal,Normal,False,0.9999999737054093,1.4071350117431615e-08,0.9999999737054093,1.2044980151316972e-08,1.782603909696854e-10,1.0004834796607466e-24
205,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
206,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
207,DoS,Normal,unknown,True,0.8633379204045161,0.044860475705972014,0.8633379204045161,0.08841908985319043,0.0032630902773948395,0.00011942375892660984
208,Normal,Normal,Normal,False,0.9999998138827932,7.441224632238356e-08,0.9999998138827932,7.692477758071751e-10,1.7840346717774285e-10,1.1075730904429309e-07
209,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
210,DoS,Normal,unknown,True,0.7323999489819059,0.26433407788787133,0.7323999489819059,0.0024232170167542053,0.0008330194620939106,9.736651374559029e-06
211,R2L,R2L,unknown,True,0.8173534303652762,2.481193220042168e-06,0.1785110994612449,0.0036396934685046655,0.8173534303652762,0.0004932955117543665
212,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
213,Normal,Normal,Normal,False,0.9999980397153474,1.8491242758431661e-06,0.9999980397153474,1.0729333402315297e-11,1.7882460534948135e-10,1.1097082285775522e-07
214,Normal,Normal,unknown,True,0.9770818040906992,0.00010994187360578978,0.9770818040906992,0.02277099751650087,6.43217194874586e-10,3.725587597701048e-05
215,DoS,DoS,unknown,True,0.9997078923620086,0.9997078923620086,0.00023299706548327744,5.592405476966442e-05,2.216099713246519e-06,9.704180253846854e-07
216,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
217,Normal,Normal,Normal,False,0.9983813066178511,7.265808447479463e-05,0.9983813066178511,0.0015287406124907576,1.104542349278747e-24,1.7294685183482205e-05
218,Normal,Normal,Normal,False,0.9999998389564477,4.9499777352352344e-08,0.9999998389564477,6.181700493160615e-10,1.7837889397237225e-10,1.1074722599942398e-07
219,R2L,Normal,unknown,True,0.9970200414602168,3.946861162612694e-05,0.9970200414602168,0.002763355189482713,5.297154679111625e-06,0.00017183758399523307
220,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
221,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
222,Normal,Normal,unknown,True,0.7488880747638466,0.036957601380387464,0.7488880747638466,0.21414702923753806,4.604245235321453e-06,2.6903729926430212e-06
223,DoS,DoS,DoS,False,0.99999376090273,0.99999376090273,2.7089958858362037e-09,6.23638827414964e-06,1.0050988924233847e-24,1.0050988924233847e-24
224,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
225,DoS,DoS,unknown,True,0.8970983123261115,0.8970983123261115,0.10277662976916103,1.9001377164997196e-06,0.00012315776701096574,1.6389550174600472e-24
226,Normal,Normal,Normal,False,0.9999994923564389,3.96192409832395e-07,0.9999994923564389,6.247944005775272e-10,1.0019751466666755e-24,1.1082635686073013e-07
227,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
228,Normal,Normal,Normal,False,0.9999988568556399,1.0443002493292507e-06,0.9999988568556399,9.491807695989073e-08,3.926033639305286e-09,1.0027861066391118e-24
229,Normal,Normal,Normal,False,0.9999969340832294,2.953922467144641e-06,0.9999969340832294,7.717118879820949e-10,1.7893170489561158e-10,1.1104366008601429e-07
230,Normal,Normal,unknown,True,0.8329775398026902,0.06259510368705123,0.8329775398026902,0.10440546810777172,2.0188524301282566e-05,1.69987818571845e-06
231,Probe,Normal,unknown,True,0.9450369993697154,0.021623279491661082,0.9450369993697154,0.03323353746825464,0.00010618367036874986,1.7207770567461567e-24
232,R2L,Normal,unknown,True,0.9908397030787264,1.5133287422062147e-06,0.9908397030787264,0.00013424531733025806,0.009015968539452007,8.56973574904885e-06
233,Normal,Normal,unknown,True,0.9929917088156068,5.6369263081594536e-05,0.9929917088156068,1.0702673654078975e-07,0.006757338499734109,0.00019447639484091678
234,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
235,DoS,DoS,unknown,True,0.9982592821536136,0.9982592821536136,6.98964810055936e-05,0.0015766829228570655,6.870111221961406e-05,2.5437330304009727e-05
236,DoS,Normal,unknown,True,0.965768367135372,0.014688842200075445,0.965768367135372,0.018557766706268394,0.0009850239582842879,1.6168258359227922e-24
237,Normal,Normal,unknown,True,0.7654076786190581,0.055180313841558415,0.7654076786190581,0.17940932904486162,9.587835124922725e-08,2.582616170584673e-06
238,DoS,Normal,unknown,True,0.6609436635066488,0.33511780070801783,0.6609436635066488,0.003772602897537728,5.451663164868554e-05,0.00011141625614699159
239,Probe,Normal,unknown,True,0.9799931103149984,0.0006309007143169835,0.9799931103149984,0.01341715156804897,0.001808046581057661,0.004150790821577822
240,Normal,Normal,Normal,False,0.9999907645541737,7.649721817626653e-08,0.9999907645541737,2.036172064198188e-07,6.347859620800452e-06,2.6074717809196137e-06
241,Normal,Normal,Normal,False,0.9999988499803987,1.0474464264434094e-06,0.9999988499803987,9.864708712677093e-08,3.926087663200343e-09,1.0028011851780104e-24
242,DoS,Normal,unknown,True,0.8969022305206603,0.07030325579174918,0.8969022305206603,0.032412633660422324,0.0003818800271681495,1.9931049098175408e-24
243,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
244,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
245,Normal,Normal,unknown,True,0.9980130603229629,0.0008586948834646703,0.9980130603229629,0.0011257224999486341,2.5222936239076282e-06,1.1309248255419156e-24
246,R2L,Normal,unknown,True,0.9293825326290194,6.499991325031639e-07,0.9293825326290194,0.0018530688647294348,0.06850462955064082,0.000259118956478059
247,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
248,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
249,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
250,Normal,Normal,Normal,False,0.9999992881466118,1.1880469117469597e-11,0.9999992881466118,7.118415077392831e-07,1.0016943128314034e-24,1.0016943128314034e-24
251,Normal,Normal,Normal,False,0.9998967579937161,1.2145492394439964e-11,0.9998967579937161,1.3575006513422153e-07,0.00010046245742191969,2.643786651283486e-06
252,R2L,Normal,Normal,False,0.9993476596116784,2.5563544723628014e-06,0.9993476596116784,6.456743687241489e-05,0.0005842680408378787,9.485561390117561e-07
253,Normal,Normal,Normal,False,0.9997377116094318,7.411233647291574e-08,0.9997377116094318,4.236032878362749e-07,0.0002617906749441322,1.0342318003090009e-24
254,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
255,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
256,Probe,DoS,unknown,True,0.8546628217247882,0.8546628217247882,0.1188934647147745,0.007833404361412598,0.018397997980267172,0.00021231121875741192
257,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
258,R2L,Normal,unknown,True,0.9228060869363925,6.632173056973983e-07,0.9228060869363925,0.0020705192092237653,0.07485892084868306,0.00026380978839468216
259,Normal,Normal,Normal,False,0.999999942439282,4.5335194367671285e-08,0.999999942439282,1.2047230619243208e-08,1.7829312083772603e-10,1.0006721216403673e-24
260,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
261,R2L,Normal,Normal,False,0.9987026255320469,2.9618073178563463e-08,0.9987026255320469,6.928146403148562e-05,0.00120535600324746,2.2707382600867137e-05
262,Normal,Normal,Normal,False,0.9999988905562304,9.983527351464467e-07,0.9999988905562304,1.0720558267053122e-11,1.7868052902947367e-10,1.1090163361681745e-07
263,DoS,DoS,DoS,False,0.9999805633363404,0.9999805633363404,2.9263142593195746e-08,1.9407400516848144e-05,1.009154313983214e-24,1.009154313983214e-24
264,DoS,DoS,DoS,False,0.999993122336577,0.999993122336577,2.0700451900844896e-07,6.67065890381771e-06,1.0060778080405137e-24,1.0060778080405137e-24
265,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
266,R2L,Normal,unknown,True,0.9576837656366065,2.8540248134433505e-08,0.9576837656366065,9.770536955524963e-05,0.042180163108373595,3.833734521654984e-05
267,Normal,Normal,Normal,False,0.9997788172451302,3.096412249160991e-08,0.9997788172451302,0.00022115179074731444,1.0300961840977507e-24,1.0300961840977507e-24
268,Normal,Normal,Normal,False,0.9999999994213007,3.8982724409053846e-10,0.9999999994213007,1.0691081332628297e-11,1.7818106008284024e-10,1.000072725169519e-24
269,Probe,Probe,Probe,False,0.9999415536139572,6.875914154568867e-07,4.885995273410583e-05,0.9999415536139572,8.879060269082105e-06,1.978162435231225e-08
270,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
271,Normal,Normal,Normal,False,0.9999998138827932,7.441224632238356e-08,0.9999998138827932,7.692477758071751e-10,1.7840346717774285e-10,1.1075730904429309e-07
272,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
273,Probe,Probe,Probe,False,0.9999927961898537,5.664528883960627e-07,6.637357257858893e-06,0.9999927961898537,1.006661729130552e-24,1.006661729130552e-24
274,DoS,DoS,DoS,False,0.9999794150695477,0.9999794150695477,2.540593618230848e-06,1.804433683404141e-05,1.0116969944632258e-24,1.0116969944632258e-24
275,Normal,Normal,unknown,True,0.8039099093525865,0.05902595028885739,0.8039099093525865,0.13706149276032586,9.27055474261512e-08,2.5548926826473502e-06
276,Probe,Normal,unknown,True,0.979309047000987,0.0061715355171472865,0.979309047000987,0.014347902560437852,0.00017151492142774243,1.442493888053557e-24
277,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
278,DoS,DoS,DoS,False,0.9999964912158702,0.9999964912158702,4.930796955138354e-09,3.5038533329926736e-06,1.0038844118487455e-24,1.0038844118487455e-24
279,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
280,Normal,Normal,unknown,True,0.9585294939211664,0.015142487599770786,0.9585294939211664,0.026322402645056888,1.6045582486213564e-24,5.615834005803436e-06
281,R2L,Normal,unknown,True,0.9874127716320179,1.4790046814856812e-06,0.9874127716320179,0.0002356501430375307,0.012148384724906166,0.0002017144953566356
282,R2L,Normal,unknown,True,0.9001269998032575,2.6433916782199694e-06,0.9001269998032575,0.00010654321058224649,0.099760902871533,2.910722949010931e-06
283,Probe,DoS,unknown,True,0.989961122720029,0.989961122720029,0.009568651131981883,4.5513839530337084e-05,0.00042471230845881486,1.2547188320219813e-24
284,DoS,DoS,DoS,False,0.9999999999960674,0.9999999999960674,3.932563728964866e-12,1.0000039661385409e-24,1.0000039661385409e-24,1.0000039661385409e-24
285,Normal,Normal,Normal,False,0.9999969438991144,2.944107163717886e-06,0.9999969438991144,7.717075733142245e-10,1.789305246201179e-10,1.1104308363282233e-07
286,R2L,Normal,unknown,True,0.9559925899816833,5.937327241009899e-07,0.9559925899816833,0.001787478646560594,0.04198170669815021,0.00023763094088185746
287,DoS,DoS,unknown,True,0.9999220277394296,0.9999220277394296,4.05510645502384e-09,7.796820546394261e-05,1.0177877118869984e-24,1.0177877118869984e-24
288,Normal,Normal,Normal,False,0.9999945537339051,2.0211471167043708e-07,0.9999945537339051,9.07654908337466e-11,5.095927696717819e-06,1.4813292073295097e-07
289,DoS,Normal,unknown,True,0.8558764879895362,0.020996173092589086,0.8558764879895362,0.11764817235506424,0.0053629393692781685,0.0001162271935323579
290,Normal,Normal,Normal,False,0.99999981892218,6.945320998910035e-08,0.99999981892218,6.910544232253639e-10,1.7839966772322316e-10,1.1075515594501503e-07
291,U2R,Probe,unknown,True,0.8286530020143268,4.1197573313312045e-05,0.17017911506151295,0.8286530020143268,1.332799999474582e-07,0.0011265520708468471
292,Probe,Normal,unknown,True,0.9702026671995534,0.0004847983242425561,0.9702026671995534,0.029074463676243445,0.00023807079996053158,1.4231265989444052e-24
293,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
294,Normal,Normal,Normal,False,0.9999985753488158,1.312917444895373e-06,0.9999985753488158,6.193287657232117e-10,1.7874043741043912e-10,1.1093567002743777e-07
295,Normal,Normal,unknown,True,0.7345731114823421,0.05441712099737782,0.7345731114823421,0.21097859617399994,4.837822746455606e-06,2.633352353367221e-05
