row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
179,Normal,Normal,Normal,False,0.9999911262484831,4.733532011711304e-10,0.9999911262484831,2.4094552026224436e-08,8.669305973503085e-06,1.798776380893083e-07
180,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
181,Normal,Normal,Normal,False,0.9999982690882248,1.6755429824023033e-06,0.9999982690882248,5.4714566663540264e-08,6.542259527165293e-10,1.0031085149714138e-24
182,Normal,Normal,Normal,False,0.999695775654565,7.129465949844636e-07,0.999695775654565,1.4090032841845437e-09,0.00014507276142326883,0.00015843722841335075
183,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
184,Normal,Normal,Normal,False,0.9999970097992315,1.769420274001026e-06,0.9999970097992315,1.2201251972675415e-06,6.552972142555386e-10,1.0049238301978655e-24
185,R2L,Normal,Normal,False,0.9994909379725729,3.8104811800380603e-07,0.9994909379725729,8.729576160666964e-05,0.00041515490082102453,6.230316881119293e-06
186,DoS,DoS,unknown,True,0.9998566851430668,0.9998566851430668,1.6622688526999837e-07,0.00014314863004803204,1.0247523488301792e-24,1.0247523488301792e-24
187,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
188,Normal,Normal,Normal,False,0.9999969112291373,1.7059576744162915e-06,0.9999969112291373,1.3821576918921063e-06,6.554962356486604e-10,1.0050179460997235e-24
189,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
190,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
191,DoS,Normal,unknown,True,0.958562923516799,0.0008256320735970068,0.958562923516799,0.0008947852669573375,0.038693422317961634,0.0010232368246849111
192,DoS,DoS,DoS,False,0.9999984970334959,0.9999984970334959,7.119619113865854e-08,1.431770312834702e-06,1.0029274207395278e-24,1.0029274207395278e-24
193,Normal,Normal,Normal,False,0.9999900250705747,9.849541131082036e-07,0.9999900250705747,2.413802498446559e-08,8.785567340803783e-06,1.8026994639586802e-07
194,Normal,Normal,Normal,False,0.9999999860534443,1.0823662642481114e-08,0.9999999860534443,1.7487382041961373e-11,3.1054056447568005e-09,1.0003279025119333e-24
195,Normal,Normal,Normal,False,0.9998871320627225,1.3347311874266038e-05,0.9998871320627225,9.628287907192164e-05,1.0306487443142253e-24,3.2377463311875936e-06
196,Normal,R2L,unknown,True,0.6608439087404507,1.0096869195752414e-10,0.3391553810443145,5.5328897034748826e-09,0.6608439087404507,7.04581376233551e-07
197,R2L,Normal,unknown,True,0.9161877841498391,1.3080961827861813e-07,0.9161877841498391,0.0009031299255400106,0.08278937655659185,0.0001195785584106625
198,DoS,DoS,DoS,False,0.999998746425955,0.999998746425955,6.831713702062292e-08,1.1852569078843913e-06,1.002700708462955e-24,1.002700708462955e-24
199,R2L,Normal,unknown,True,0.9934818331776814,1.6764614703173807e-05,0.9934818331776814,0.006501249371591208,1.1704022736755768e-24,1.5283602438061477e-07
200,Probe,Normal,unknown,True,0.9129508310868943,0.007523098225925569,0.9129508310868943,0.07753981764685557,0.0019744010607858366,1.1851979538628704e-05
201,Normal,Normal,Normal,False,0.9999999477802616,4.080398146079615e-09,0.9999999477802616,2.3015604601246547e-12,4.813703882146072e-08,1.0005696221358774e-24
202,DoS,Normal,unknown,True,0.6489128089838316,0.34423991327716846,0.6489128089838316,0.006401780866301567,0.00044549687269832526,2.2302100857331408e-24
203,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
204,Normal,Normal,Normal,False,0.9999922968173308,1.3023698865461172e-07,0.9999922968173308,2.314459774133963e-12,7.5729433660961034e-06,1.0062305779023354e-24
205,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
206,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
207,DoS,Normal,unknown,True,0.8811046788996351,0.03517027760729379,0.8811046788996351,0.08177129073432753,0.0019537527587436027,2.1210055395116248e-24
208,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
209,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
210,DoS,Normal,unknown,True,0.7825560480285229,0.2124451688298235,0.7825560480285229,0.0028571161334113517,0.0021285668514426748,1.3100156799696813e-05
211,R2L,R2L,R2L,False,0.9066862067429687,4.778509709480504e-06,0.09235836035896094,0.00028268391639653737,0.9066862067429687,0.0006679704719643923
212,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
213,Normal,Normal,Normal,False,0.9999963552785609,4.762435802727184e-08,0.9999963552785609,2.3098500266685735e-12,3.117620650571362e-09,3.5939771506240927e-06
214,Normal,Normal,unknown,True,0.974616618094466,2.5320368841379953e-05,0.974616618094466,0.0253579042990457,1.3268663566140042e-24,1.572376467123081e-07
215,DoS,DoS,unknown,True,0.9998542044521428,0.9998542044521428,0.00010155821097382121,4.422813788246193e-05,9.199000845008616e-09,1.03378268601594e-24
216,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
217,Normal,Normal,Normal,False,0.9989045756924146,2.7478473079700902e-05,0.9989045756924146,0.0010604452573617562,2.2716287488959102e-06,5.2289483951203536e-06
218,Normal,Normal,Normal,False,0.9999999477802616,4.080398146079615e-09,0.9999999477802616,2.3015604601246547e-12,4.813703882146072e-08,1.0005696221358774e-24
219,R2L,Normal,unknown,True,0.9971752411444983,0.00017888956159591945,0.9971752411444983,0.002542932173657845,1.1503310461910924e-24,0.00010293712024793968
220,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
221,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
222,Normal,Normal,unknown,True,0.8092435599632862,0.0414496294916633,0.8092435599632862,0.1493041419322718,2.3470122628687428e-06,3.216005156518904e-07
223,DoS,DoS,DoS,False,0.9999621734821424,0.9999621734821424,6.752835398180067e-08,3.775898950367188e-05,1.0128123444670465e-24,1.0128123444670465e-24
224,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
225,DoS,DoS,unknown,True,0.9374472379017402,0.9374472379017402,0.062177619584707765,1.5300245010022728e-24,0.0003751425135519322,1.5300245010022728e-24
226,Normal,Normal,Normal,False,0.9999999658966001,1.7439187630661453e-08,0.9999999658966001,2.3014996947826965e-12,1.6661910584595765e-08,1.0005253460939133e-24
227,DoS,DoS,DoS,False,0.999999999985326,0.999999999985326,1.467410821167792e-11,1.0000076613597275e-24,1.0000076613597275e-24,1.0000076613597275e-24
228,Normal,Normal,Normal,False,0.9999970277934047,1.7057874681121062e-06,0.9999970277934047,1.2657636963187879e-06,6.55430803001184e-10,1.0049164979936282e-24
229,Normal,Normal,Normal,False,0.9999999866292395,5.837929295349737e-09,0.9999999866292395,1.0003264097151737e-24,7.532831116943666e-09,1.0003264097151737e-24
230,Normal,Normal,unknown,True,0.8630209836767673,0.05499763491356216,0.8630209836767673,0.08197899256275937,2.096233443618461e-06,2.926134675488401e-07
231,Probe,Normal,unknown,True,0.9553406296987779,0.00858890049597431,0.9553406296987779,0.03607043841117657,3.1394071166239774e-08,1.5880812942637256e-24
232,R2L,Normal,unknown,True,0.9853118372824018,1.1860874080126106e-08,0.9853118372824018,0.00020210430699898384,0.014449175323265796,3.687122645936864e-05
233,Normal,Normal,unknown,True,0.9950382796312861,9.77400871509223e-05,0.9950382796312861,2.649139907335532e-12,0.0048374253498768985,2.6554929036967392e-05
234,DoS,DoS,DoS,False,0.9999999987753521,0.9999999987753521,8.086124746976658e-12,1.2165618479525267e-09,1.0000754459140863e-24,1.0000754459140863e-24
235,DoS,DoS,unknown,True,0.9977817647521868,0.9977817647521868,0.00012722166719821576,0.0020220604634719223,6.895311714330809e-05,1.1309060222059594e-24
236,DoS,Normal,unknown,True,0.9658436667100476,0.02247046191461147,0.9658436667100476,0.011119833843178764,0.0005660375321622927,1.592434842727125e-24
237,Normal,Normal,unknown,True,0.8297294356177154,0.04645818850054765,0.8297294356177154,0.12380969476747092,2.3442428387093966e-06,3.368714273200219e-07
238,DoS,Normal,unknown,True,0.6262572405764077,0.36985795792098297,0.6262572405764077,0.0033940122579826206,0.0004357465809755777,5.504266365110354e-05
239,Probe,Normal,unknown,True,0.9777460964989293,0.0026715690712373966,0.9777460964989293,0.014360773421676081,0.002319862756804966,0.002901698251352163
240,Normal,Normal,Normal,False,0.9999910979428717,4.734141014469822e-10,0.9999910979428717,5.105748071513363e-08,8.670617652870393e-06,1.7990858049606157e-07
241,Normal,Normal,Normal,False,0.9999982690882248,1.6755429824023033e-06,0.9999982690882248,5.4714566663540264e-08,6.542259527165293e-10,1.0031085149714138e-24
242,DoS,Normal,unknown,True,0.8606839169482312,0.12040976324450753,0.8606839169482312,0.017406816364497778,0.0014995034427635562,2.089152067577543e-24
243,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
244,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
245,Normal,Normal,unknown,True,0.9980822414298558,0.00038290530185302896,0.9980822414298558,0.0015348493563575596,3.911933783394306e-09,1.1190430802266756e-24
246,R2L,Normal,unknown,True,0.9393272542567455,4.1111510320169586e-05,0.9393272542567455,0.001487884992101163,0.0585122413951752,0.0006315078456579353
247,DoS,DoS,DoS,False,0.9999999999824438,0.9999999999824438,1.7556102241109966e-11,1.0000083800005372e-24,1.0000083800005372e-24,1.0000083800005372e-24
248,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
249,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
250,Normal,Normal,Normal,False,0.9999881905241299,3.937136808733122e-09,0.9999881905241299,6.663542962551465e-08,8.794188803760446e-06,2.944714500005776e-06
251,Normal,Normal,Normal,False,0.9999577341719864,3.461082916154991e-09,0.9999577341719864,2.5068859483223296e-07,4.183043341068747e-05,1.8124492528656448e-07
252,R2L,Normal,Normal,False,0.9996908810763334,1.4170340714379248e-09,0.9996908810763334,0.0001055714851590268,0.00018009307198751836,2.3452949485938774e-05
253,Normal,Normal,Normal,False,0.9998003913647481,3.7297560490109613e-07,0.9998003913647481,1.39141373550168e-09,0.00017244947611726115,2.678479211623345e-05
254,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
255,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
256,Probe,DoS,unknown,True,0.8439273497780869,0.8439273497780869,0.13921161189860523,0.010657285329123823,0.006190109014580071,1.3643979603940591e-05
257,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
258,R2L,Normal,unknown,True,0.9304272236715025,4.1336381984038034e-05,0.9304272236715025,0.0013141366681392495,0.06805340506762272,0.00016389821075144735
259,Normal,Normal,Normal,False,0.9999987272975392,7.135425888502708e-07,0.9999987272975392,2.307873868472635e-12,5.591575640456555e-07,1.003189270230417e-24
260,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
261,R2L,Normal,Normal,False,0.998237322569382,1.00950331822012e-06,0.998237322569382,1.1542115658620543e-05,0.0017360226511219249,1.4103160519367447e-05
262,Normal,Normal,Normal,False,0.999999996048899,8.43861231226717e-10,0.999999996048899,2.3006994670427493e-12,3.104939123880093e-09,1.000172579646155e-24
263,DoS,DoS,DoS,False,0.9999629120178548,0.9999629120178548,2.3997481839753745e-07,3.684800732675407e-05,1.0131259603943616e-24,1.0131259603943616e-24
264,DoS,DoS,unknown,True,0.9999321368497155,0.9999321368497155,1.3670707864745764e-06,1.333885948834662e-05,1.0243027404128149e-24,5.31572200095285e-05
265,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
266,R2L,Normal,unknown,True,0.9213788727917903,1.1703229717987225e-07,0.9213788727917903,0.00077040885715435,0.07782587779621478,2.4723522543340117e-05
267,Normal,Normal,Normal,False,0.9999266155615518,1.8432526539488555e-06,0.9999266155615518,7.136534118002217e-05,6.660133208573843e-10,1.7517860109853425e-07
268,Normal,Normal,Normal,False,0.9999999668391224,2.7448388846289275e-08,0.9999999668391224,4.6373434666302577e-10,5.2487544143795505e-09,1.0005193509186408e-24
269,Probe,Probe,Probe,False,0.9999297790638991,2.0814095501546274e-06,6.562941774012288e-05,0.9999297790638991,2.3761877644000404e-06,1.339210461503303e-07
270,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
271,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
272,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
273,Probe,Probe,Probe,False,0.9999997905853318,2.1946743132426946e-09,2.0721999380524135e-07,0.9999997905853318,1.0010041657053499e-24,1.0010041657053499e-24
274,DoS,DoS,DoS,False,0.999935906615908,0.999935906615908,1.5190225913767318e-07,6.394148183287135e-05,1.01677787195305e-24,1.01677787195305e-24
275,Normal,Normal,unknown,True,0.8424043141871272,0.04808455437880057,0.8424043141871272,0.10950852904344731,2.2839707889021354e-06,3.1841983606412786e-07
276,Probe,Normal,unknown,True,0.9726743158308974,0.005897531110776616,0.9726743158308974,0.021130873071868093,0.00028791120229089596,9.36878416708728e-06
277,Normal,Normal,Normal,False,0.999999987203312,9.689036389915605e-09,0.999999987203312,2.3010058307681838e-12,3.1053506667887667e-09,1.0003113624021112e-24
278,DoS,DoS,DoS,False,0.9999793739761005,0.9999793739761005,7.200030473883836e-08,2.055402359488465e-05,1.009606300527016e-24,1.009606300527016e-24
279,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
280,Normal,Normal,unknown,True,0.9456038739787248,0.021188051793232607,0.9456038739787248,0.033193992899175975,1.449596645026246e-06,1.2631732221486662e-05
281,R2L,Normal,unknown,True,0.9836083722700901,1.053433527749857e-05,0.9836083722700901,0.0012141362710991258,0.014857071445614215,0.0003098856779188883
282,R2L,Normal,unknown,True,0.8595268651866178,3.582187961841591e-08,0.8595268651866178,0.00045174889871397967,0.1399842419832613,3.7108109527321516e-05
283,Probe,DoS,unknown,True,0.9880666121907444,0.9880666121907444,0.011659256638944602,4.359152324873879e-05,0.00023053964706231742,1.262880040798921e-24
284,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
285,Normal,Normal,Normal,False,0.9999999953148055,3.775411426988904e-09,0.9999999953148055,1.0001832176733647e-24,9.09782853968493e-10,1.0001832176733647e-24
286,R2L,Normal,unknown,True,0.9597274003554161,3.874200852407846e-05,0.9597274003554161,0.0015193858643492565,0.03755127574728744,0.0011631960244228479
287,DoS,DoS,unknown,True,0.9998847109178179,0.9998847109178179,7.681132577549031e-08,0.00011521227085635875,1.0220263731393066e-24,1.0220263731393066e-24
288,Normal,Normal,Normal,False,0.9999940259990515,2.4455963353238277e-10,0.9999940259990515,2.3136643883391208e-12,2.6953032239639867e-07,5.704223752741108e-06
289,DoS,Normal,unknown,True,0.8882207537093348,0.017525325207582588,0.8882207537093348,0.09182067600363746,0.0024332450794451533,2.0368572948473497e-24
290,Normal,Normal,Normal,False,0.9999999760541088,7.283250646594053e-09,0.9999999760541088,2.3012612933106253e-12,1.6660339139745895e-08,1.0004318904563748e-24
291,U2R,Probe,unknown,True,0.5830254148919658,0.0005172849075306607,0.41614673942600433,0.5830254148919658,1.08260592564405e-05,0.0002997347152429332
292,Probe,Normal,unknown,True,0.9476537847346299,0.0005933876064482748,0.9476537847346299,0.051509999609389574,0.0002428280495322131,1.5385319813690696e-24
293,Normal,Normal,Normal,False,0.9999999791614549,1.7730687790624647e-08,0.9999999791614549,2.3011579022919113e-12,3.1055560868616953e-09,1.000380817614076e-24
294,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
