row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
180,DoS,DoS,unknown,True,0.9997602061811568,0.9997602061811568,0.00010517035537359897,0.00013461242749201427,1.1035977621965784e-08,1.0441624374039866e-24
181,Normal,Normal,Normal,False,0.9999995355767594,5.137695742029274e-10,0.9999995355767594,2.569358696609706e-09,3.1729021295530407e-08,4.296110911114068e-07
182,Normal,Normal,Normal,False,0.9994903276497514,1.5214706453442582e-06,0.9994903276497514,2.5913384266539105e-08,0.00045451230233599637,5.361266388282653e-05
183,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
184,Normal,Normal,Normal,False,0.9999960949185226,3.104097219173724e-06,0.9999960949185226,3.3756249272130917e-07,3.187339276848243e-08,4.3154837296759125e-07
185,R2L,Normal,Normal,False,0.9984617744706371,1.2938753418534423e-05,0.9984617744706371,8.759433685459644e-05,0.0013499306558152995,8.776178327451272e-05
186,DoS,DoS,unknown,True,0.999945168965781,0.999945168965781,4.79931165041244e-07,5.4351103054087584e-05,1.0161399538365324e-24,1.0161399538365324e-24
187,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
188,Normal,Normal,Normal,False,0.9999984184644853,8.617680553277244e-07,0.9999984184644853,2.5713329826718937e-07,3.1814995452165304e-08,4.308191656579069e-07
189,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
190,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
191,DoS,Normal,unknown,True,0.9301958848730064,0.0006062096316641083,0.9301958848730064,0.0022647577298086407,0.06486776458263317,0.0020653831828874665
192,DoS,DoS,DoS,False,0.9999997398162537,0.9999997398162537,9.687242937092912e-08,1.633113171380778e-07,1.001430973991735e-24,1.001430973991735e-24
193,Normal,Normal,Normal,False,0.9999761894527371,3.6522945129824898e-06,0.9999761894527371,1.0689750088981814e-05,7.4781823524488345e-06,1.9903203085141844e-06
194,Normal,Normal,Normal,False,0.9999999837064923,9.973014509228928e-09,0.9999999837064923,6.569356503611139e-12,6.313923734022694e-09,1.0003637933052568e-24
195,Normal,Normal,Normal,False,0.9999631065830422,1.615163750050027e-05,0.9999631065830422,2.053726758508734e-05,2.0451187189355957e-07,1.0180497196570202e-24
196,Normal,R2L,unknown,True,0.5704095882582352,8.479171884334007e-11,0.4295885908093939,3.385160600730583e-08,0.5704095882582352,1.7869959732286516e-06
197,R2L,Normal,unknown,True,0.9637047745451858,7.179372389589504e-06,0.9637047745451858,0.000719469039065993,0.03553405569496911,3.4521348389528276e-05
198,DoS,DoS,DoS,False,0.9999999997905467,0.9999999997905467,1.0000289450123894e-24,2.0945343561526248e-10,1.0000289450123894e-24,1.0000289450123894e-24
199,R2L,Normal,Normal,False,0.9983007803912113,1.3164800447812619e-05,0.9983007803912113,0.0016860523363790637,2.47196173012832e-09,1.0897055981222364e-24
200,Probe,Normal,unknown,True,0.9623211136511952,0.006369371233464751,0.9623211136511952,0.0299594193614649,0.0013095367073821783,4.055904649328717e-05
201,Normal,Normal,Normal,False,0.9999999969005398,2.7805925259015295e-09,0.9999999969005398,2.287169572271364e-13,3.1863889319078724e-10,1.0001421220033674e-24
202,DoS,Normal,unknown,True,0.5161696961056682,0.4750452906697058,0.5161696961056682,0.008213480313921013,0.0005130768070068871,5.845610369804993e-05
203,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
204,Normal,Normal,Normal,False,0.9999993625152872,4.804788220946011e-09,0.9999993625152872,6.74936182661026e-09,6.259305627886167e-07,1.0018855080937627e-24
205,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
206,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
207,DoS,Normal,unknown,True,0.8389639252666362,0.06790889701681489,0.8389639252666362,0.09250094928169685,0.0004241857991158554,0.00020204263573626418
208,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
209,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
210,DoS,Normal,unknown,True,0.7675853028204976,0.22727702446851392,0.7675853028204976,0.004077166794537017,0.0009511696428458904,0.00010933627360567688
211,R2L,R2L,unknown,True,0.8325381791969508,8.62828285944188e-07,0.1659208187584645,0.0004932423263583367,0.8325381791969508,0.0010468968899403773
212,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
213,Normal,Normal,Normal,False,0.9999947479877717,2.8801660442972056e-08,0.9999947479877717,8.307150692065658e-09,5.194976655237796e-08,5.162953650814048e-06
214,Normal,Normal,unknown,True,0.9818746829333044,4.9880046387159586e-05,0.9818746829333044,0.018073989863589175,2.532169633775454e-09,1.4446245494906658e-06
215,DoS,DoS,unknown,True,0.9997719475893855,0.9997719475893855,9.385437269499861e-05,0.00013418701489265451,1.1023027009291266e-08,1.0429775360021672e-24
216,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
217,Normal,Normal,Normal,False,0.9989918068600777,1.0494398164420098e-05,0.9989918068600777,0.000997698741757969,1.0698212792118981e-24,1.0698212792118981e-24
218,Normal,Normal,Normal,False,0.9999999948959779,4.785143092534829e-09,0.9999999948959779,2.28723521382672e-13,3.186501276754159e-10,1.0001750100585634e-24
219,R2L,Normal,unknown,True,0.9980585769823128,0.00022492597786285005,0.9980585769823128,0.00165877243201488,5.846535243191398e-06,5.1878072566209024e-05
220,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
221,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
222,Normal,Normal,unknown,True,0.8469990645333639,0.023613853959373356,0.8469990645333639,0.12931807563953313,6.812006840623716e-05,8.857993235598053e-07
223,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
224,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
225,DoS,DoS,unknown,True,0.933549123713639,0.933549123713639,0.06621577548311593,2.6158002757074526e-11,0.00022617604162645602,8.92473546045582e-06
226,Normal,Normal,Normal,False,0.9999998600853055,1.397391717324307e-07,0.9999998600853055,2.637574285947537e-11,1.4914696920254117e-10,1.0007823437127911e-24
227,DoS,DoS,DoS,False,0.999999999998803,0.999999999998803,1.000002188261446e-24,1.1971220367076698e-12,1.000002188261446e-24,1.000002188261446e-24
228,Normal,Normal,Normal,False,0.9999995346970754,5.02812135790562e-10,0.9999995346970754,3.4530685714333965e-09,3.172951522808178e-08,4.296175284990078e-07
229,Normal,Normal,Normal,False,0.9999999984644328,1.3601718549975743e-09,0.9999999984644328,2.635942251311629e-11,1.4903602405212488e-10,1.0001084467679345e-24
230,Normal,Normal,unknown,True,0.8638692201791944,0.05213694585104846,0.8638692201791944,0.08392100741247706,7.192048467605334e-05,9.060726040144791e-07
231,Probe,Normal,unknown,True,0.96103492308227,0.009451632055323261,0.96103492308227,0.02951309575838074,3.49104026101287e-07,1.5623200075675253e-24
232,R2L,Normal,unknown,True,0.9886995817164558,2.1349939168378022e-06,0.9886995817164558,0.00032890668908568707,0.010963279040330252,6.097560211444446e-06
233,Normal,Normal,unknown,True,0.9890566907794953,3.272714059339588e-05,0.9890566907794953,8.009759761216169e-12,0.010902998578279397,7.583493622196181e-06
234,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
235,DoS,DoS,unknown,True,0.9968535237234389,0.9968535237234389,0.00023494011564026638,0.002578126376821736,0.0002941854483340959,3.922433576510378e-05
236,DoS,Normal,unknown,True,0.9473715506587279,0.0281407214446661,0.9473715506587279,0.024120609467014546,0.00035599104848788184,1.1127381103499807e-05
237,Normal,Normal,unknown,True,0.8532415928896272,0.03572256778248089,0.8532415928896272,0.11096574991203259,6.919393203180665e-05,8.954838273229575e-07
238,DoS,Normal,unknown,True,0.7059804266930655,0.28596018053420286,0.7059804266930655,0.006966957563355787,0.0006067531652294768,0.0004856820441463837
239,Probe,Normal,unknown,True,0.9823789159424657,0.0011787270042878163,0.9823789159424657,0.0126625574641727,0.0028425364597037847,0.0009372631293700276
240,Normal,Normal,Normal,False,0.9999758441913595,4.818894584356733e-10,0.9999758441913595,1.025441835704207e-07,2.2075306899187288e-05,1.9774756681573003e-06
241,Normal,Normal,Normal,False,0.9999995360796349,2.5992877667805086e-11,0.9999995360796349,2.569265018514537e-09,3.1727891664419354e-08,4.2959721559399063e-07
242,DoS,Normal,unknown,True,0.8484348710919198,0.11929846352430801,0.8484348710919198,0.031967060445117254,0.0002996049386547266,2.1392098359795204e-24
243,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
244,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
245,Normal,Normal,Normal,False,0.9982201508463365,0.0005122523777830678,0.9982201508463365,0.0012463000450749385,2.1146342533479544e-05,1.5038827182455046e-07
246,R2L,Normal,unknown,True,0.9242582437268467,3.760209966687659e-06,0.9242582437268467,0.004437009842761654,0.0708806704947371,0.0004203157256877205
247,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
248,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
249,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
250,Normal,Normal,Normal,False,0.999976162995293,7.885426288570608e-10,0.999976162995293,6.20713673947676e-08,2.1797018184953077e-05,1.97712661199336e-06
251,Normal,Normal,Normal,False,0.9998963555047138,7.408248449583031e-10,0.9998963555047138,8.259526773732314e-06,8.571002709020037e-05,9.674200597479299e-06
252,R2L,Normal,Normal,False,0.9981841344523519,1.2549806343430815e-09,0.9981841344523519,0.00038870621590196287,0.0013928704598640078,3.42876169014474e-05
253,Normal,Normal,Normal,False,0.9995348866832139,1.5181850593000193e-06,0.9995348866832139,2.5860217222313407e-08,0.0004100497402455012,5.351953126420052e-05
254,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
255,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
256,Probe,DoS,unknown,True,0.8279143987995454,0.8279143987995454,0.15562819089254087,0.00593731413653789,0.010465645152723708,5.445101865204899e-05
257,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
258,R2L,Normal,unknown,True,0.9250257042680503,3.7536235980382814e-06,0.9250257042680503,0.004116069804598989,0.07074424880417579,0.00011022349957709949
259,Normal,Normal,Normal,False,0.9999987167506164,4.051031594557589e-07,0.9999987167506164,5.914012247747358e-09,8.722322119029752e-07,1.0032960552642723e-24
260,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
261,R2L,Normal,Normal,False,0.999194453991714,6.549621138391572e-08,0.999194453991714,3.32271985799306e-05,0.0007721188679727468,1.3444552183278227e-07
262,Normal,Normal,Normal,False,0.9999987462063088,1.244797625545161e-06,0.9999987462063088,1.0914358234865418e-09,7.904630031510135e-09,1.0024755761567251e-24
263,DoS,DoS,DoS,False,0.9999828741426555,0.9999828741426555,1.5490439011705596e-06,1.5576813443259096e-05,1.010392441622773e-24,1.010392441622773e-24
264,DoS,DoS,DoS,False,0.9999781988878106,0.9999781988878106,1.271476944943242e-06,8.803648185086909e-06,5.641309648314748e-06,6.0846774108810425e-06
265,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
266,R2L,Normal,unknown,True,0.9701819944133402,6.9549883608907445e-06,0.9701819944133402,0.0010992274507788688,0.028711823147520306,1.4166132571507714e-24
267,Normal,Normal,Normal,False,0.999788387927487,1.0776671998438517e-06,0.999788387927487,0.0002100745807240153,1.696182989667019e-08,4.428627591471795e-07
268,Normal,Normal,Normal,False,0.9999999888243177,4.855553769611809e-09,0.9999999888243177,6.568966617790011e-12,6.313559618075779e-09,1.0003034172648142e-24
269,Probe,Probe,Probe,False,0.9999567325551403,1.112865435709448e-06,4.194227994100569e-05,0.9999567325551403,2.1229948295055037e-07,1.0160041983897069e-24
270,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
271,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
272,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
273,Probe,Probe,Probe,False,0.9999999407523041,3.8889418325214984e-08,2.035827750909782e-08,0.9999999407523041,1.0006798291303185e-24,1.0006798291303185e-24
274,DoS,DoS,DoS,False,0.9999979434194033,0.9999979434194033,1.2470230443742658e-06,8.095575523271256e-07,1.00403491741183e-24,1.00403491741183e-24
275,Normal,Normal,unknown,True,0.8604764717490356,0.04261691660213909,0.8604764717490356,0.0968366965618632,6.902113729910027e-05,8.939496630680547e-07
276,Probe,Normal,unknown,True,0.9720994994635183,0.008957591851786057,0.9720994994635183,0.018557596396766345,0.00014959150438922534,0.0002357207835400093
277,Normal,Normal,Normal,False,0.9999999959275585,2.8011328202644633e-09,0.9999999959275585,9.526511593942745e-10,3.186574919998691e-10,1.0002032897721179e-24
278,DoS,DoS,DoS,False,0.9999991156172593,0.9999991156172593,9.792073906135233e-08,7.864620016497525e-07,1.0024000536061748e-24,1.0024000536061748e-24
279,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
280,Normal,Normal,unknown,True,0.9601663398150799,0.01222568838167777,0.9601663398150799,0.02760721237958439,5.747768660490371e-09,7.536758893780082e-07
281,R2L,Normal,unknown,True,0.9861627626838758,4.9575791804179866e-05,0.9861627626838758,0.0008374807910984713,0.012878112790182734,7.20679430384879e-05
282,R2L,Normal,unknown,True,0.8738782786025133,4.373004023655774e-06,0.8738782786025133,0.00027556252872475357,0.125840763144245,1.0227204933140068e-06
283,Probe,DoS,unknown,True,0.9905135099421354,0.9905135099421354,0.008430023297247345,3.186539067087206e-05,0.0010246013699465148,1.2649837171085805e-24
284,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
285,Normal,Normal,Normal,False,0.999999993976807,5.707887402388576e-10,0.999999993976807,4.345559765005526e-12,5.4480586616815355e-09,1.0001995774371265e-24
286,R2L,Normal,unknown,True,0.942339590352687,3.564744092851016e-06,0.942339590352687,0.003247004842496049,0.053871711457606046,0.0005381286031181562
287,DoS,DoS,unknown,True,0.9999460554469294,0.9999460554469294,8.852078305919591e-08,5.38560322876732e-05,1.015276337634468e-24,1.015276337634468e-24
288,Normal,Normal,Normal,False,0.9999979842501746,1.996922996517708e-06,0.9999979842501746,1.2011667537109902e-09,1.762566232560709e-08,1.0031615687584575e-24
289,DoS,Normal,unknown,True,0.8475599156217218,0.033206167827572824,0.8475599156217218,0.1181853859213228,0.000853356210692832,0.00019517441868975534
290,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
291,U2R,Probe,unknown,True,0.7260585350209312,0.00023448221220761145,0.2735878106768963,0.7260585350209312,1.8186385179115493e-09,0.0001191702713262824
292,Probe,Normal,unknown,True,0.9554679859439544,0.0010223478128949266,0.9554679859439544,0.043413914021735875,9.555959114446741e-05,1.9263027018303919e-07
293,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
294,Normal,Normal,Normal,False,0.9999999989463917,7.347569735117262e-10,0.9999999989463917,2.287054012354628e-13,3.1862257463040875e-10,1.0000908702798433e-24
295,Normal,Normal,unknown,True,0.8453464107935488,0.03042554263673617,0.8453464107935488,0.12415786788648966,6.927699913428824e-05,9.016840911133505e-07
