row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
198,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
199,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
200,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
201,Web Attack,Web Attack,1.2416381471251373e-16,0.3235680617257541,2.8948352786233397e-06,0.0001578842829246401,0.6762711591560425
202,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
203,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
204,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
205,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
206,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
207,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
208,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
209,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
210,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
211,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
212,Normal,Normal,1.0030012968214893e-16,1.0030012968214893e-16,1.0030012968214893e-16,0.9996597307639238,0.00034026923607596897
213,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
214,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
215,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
216,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
217,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
218,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
219,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
220,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
221,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
222,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
223,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
224,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
225,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
226,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
227,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
228,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
229,Bot,Bot,0.9944161720596858,1.0217532807493818e-16,1.3064086750663849e-06,0.005582521531639137,1.0217532807493818e-16
230,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
231,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
232,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
233,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
234,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
235,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
236,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
237,DoS/DDoS,DoS/DDoS,1.0000479711459779e-16,1.0000479711459779e-16,0.9999987715416166,1.2284583832531441e-06,1.0000479711459779e-16
238,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
239,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
240,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
241,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
242,DoS/DDoS,DoS/DDoS,0.00042362885176401333,0.01063752841613822,0.7893925045716358,0.19374938015798807,0.005796958002473907
243,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
244,Normal,Normal,1.0326847380464405e-16,0.005918402172321292,6.023076399425527e-06,0.9922702927792563,0.001805281972022971
245,Bot,Bot,0.992060214427387,1.0276441888412207e-16,7.944338830507031e-07,0.007938991138730008,1.0276441888412207e-16
246,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
247,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
248,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
249,DoS/DDoS,DoS/DDoS,1.0002717767528044e-16,5.046952664452323e-06,0.9999900096921246,4.943355210840034e-06,1.0002717767528044e-16
250,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
251,DoS/DDoS,DoS/DDoS,1.035045876389941e-16,0.00044947831074320006,0.9909725149532667,0.008233348283857512,0.0003446584521324926
252,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
253,Normal,Normal,1.0098444894998497e-16,0.0006703291665211001,0.0006826468549503287,0.9986470239785284,1.0098444894998497e-16
254,Bot,Bot,0.9999956205808221,1.0001232666887515e-16,1.0001232666887515e-16,4.379419177836187e-06,1.0001232666887515e-16
255,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
256,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
257,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
258,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
259,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
260,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
261,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
262,Bot,Bot,0.9941505738444394,1.0224571628729524e-16,1.307336434477622e-06,0.005848118819126037,1.0224571628729524e-16
263,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
264,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
265,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
266,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
267,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
268,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
269,Bot,Bot,0.9693948071404634,1.0675341092702448e-16,5.609488741931158e-06,0.030599583370794634,1.0675341092702448e-16
270,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
271,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
272,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
273,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
274,DoS/DDoS,DoS/DDoS,1.0065328882945689e-16,4.3122432342911436e-05,0.9992960067693977,0.00037930696477556493,0.0002815638334838334
275,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
276,Normal,Normal,0.42599861813861606,1.2568562901201633e-16,2.026472037780846e-05,0.5739811171410059,1.2568562901201633e-16
277,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
278,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
279,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
280,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
281,DoS/DDoS,DoS/DDoS,1.2685235579435877e-16,0.0019165995695166196,0.5969990854564367,0.4005618531410764,0.0005224618329701901
282,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
283,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
284,Bot,Bot,0.9873411926129598,1.038894164220395e-16,0.00010473768694918312,0.012554069700091035,1.038894164220395e-16
285,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
286,DoS/DDoS,DoS/DDoS,1.0051992784163731e-16,5.0722186248692245e-06,0.9992909399155385,0.0007039878658364981,1.0051992784163731e-16
287,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
288,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
289,DoS/DDoS,DoS/DDoS,1.0001078625300346e-16,1.0001078625300346e-16,0.9999963422624039,3.6577375958806155e-06,1.0001078625300346e-16
290,DoS/DDoS,DoS/DDoS,1.0280375685414142e-16,1.0280375685414142e-16,0.9918791158967551,0.008120884103244637,1.0280375685414142e-16
291,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
292,Normal,Normal,0.005609814962674306,1.0237557939457465e-16,0.00019020565505155256,0.994199979382274,1.0237557939457465e-16
293,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
294,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
295,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
296,Brute Force,Brute Force,1.3189825710077788e-16,0.5168425884678666,0.000375503442393675,0.024092352849389254,0.4586895552403505
297,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
298,Normal,Normal,1.0321403998894157e-16,1.0321403998894157e-16,0.0062873565753279155,0.9922433027850972,0.0014693406395747308
299,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
300,Normal,Normal,1.0046140447772015e-16,1.0046140447772015e-16,0.0006186192803011069,0.9993813807196986,1.0046140447772015e-16
301,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
302,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
303,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
304,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
305,DoS/DDoS,DoS/DDoS,1.0000285715697431e-16,1.0000285715697431e-16,0.9999993877397808,6.122602188746273e-07,1.0000285715697431e-16
306,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
307,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
308,Normal,Normal,1.008240911611907e-16,0.0002473078494137546,0.0008629965579992179,0.998889695592587,1.008240911611907e-16
309,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
310,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
311,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
312,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
313,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
314,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
315,DoS/DDoS,DoS/DDoS,1.0654497231044537e-16,0.0006534051918844974,0.9753661493412367,0.023538559072702296,0.00044188639417632467
316,Brute Force,Web Attack,1.088463660975443e-16,0.046066570253976785,2.147398102329047e-06,9.69037842413891e-05,0.9538343785636794
317,Bot,Bot,0.993265315391084,1.0247255776569019e-16,1.2204456390695548e-06,0.006733464163276865,1.0247255776569019e-16
318,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
319,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
320,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
321,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
322,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
323,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
324,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
325,Normal,Normal,1.0206285880487455e-16,0.0011257121412202864,0.0028238386224693096,0.9960504492363103,1.0206285880487455e-16
326,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
327,Web Attack,Web Attack,1.0881407153980201e-16,0.04608007604320652,2.1509115062951724e-06,6.234791464666156e-05,0.9538554251306404
328,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
329,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
330,DoS/DDoS,DoS/DDoS,1.0000212927921776e-16,1.0000212927921776e-16,0.9999995874248887,4.125751110821093e-07,1.0000212927921776e-16
331,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
332,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
333,Brute Force,Web Attack,1.1760688260505867e-16,0.15545271190818774,2.3277662425313223e-06,7.229954831530308e-05,0.8444726607772544
334,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
335,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
336,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
337,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
338,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
339,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
340,Normal,Normal,0.00042622165401044493,0.0006388189064484578,0.0003455751304652086,0.9978076051617341,0.0007817791473418878
341,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
342,Normal,Normal,1.1347711762860942e-16,0.00036468098175747684,0.0859408618745556,0.9130493822168273,0.0006450749268595283
343,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
344,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
345,DoS/DDoS,DoS/DDoS,1.0047349252516058e-16,1.6811715613809816e-05,0.9995358954232033,0.00016618468116952226,0.0002811081800133794
346,Bot,Bot,0.9987366076669668,1.0076787108089879e-16,1.0076787108089879e-16,0.0012633923330332547,1.0076787108089879e-16
347,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
348,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
349,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
