row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
164,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
165,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
166,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
167,Normal,Normal,Normal,False,0.9911356908249626,9.999999999980015e-13,0.006985620591680498,0.0018786885813569822,0.9911356908249626,9.999999999980015e-13
168,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
169,Normal,Normal,Normal,False,0.9962558355291647,0.0024991272514593714,9.999999999980023e-13,0.0012450372173757821,0.9962558355291647,9.999999999980023e-13
170,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
171,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
172,Normal,Normal,Normal,False,0.9991912350857447,9.999999999970025e-13,0.0008087649112553528,9.999999999970025e-13,0.9991912350857447,9.999999999970025e-13
173,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
174,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
175,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
176,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
177,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
178,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
179,Web Attack,Brute Force,Brute Force,False,0.8271191893797571,9.999999999990011e-13,0.8271191893797571,0.00010735405412808478,0.0021185289898634435,0.17065492757525133
180,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
181,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
183,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
184,Normal,Normal,Normal,False,0.9825648628451812,0.00035858583568024036,0.012967868486209379,0.0011934493497825869,0.9825648628451812,0.0029152334831466114
185,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
186,Normal,Normal,Normal,False,0.9975004296869912,9.999999999969996e-13,9.999999999969996e-13,0.002499570310008768,0.9975004296869912,9.999999999969996e-13
187,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
188,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
189,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
191,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
193,Normal,Normal,Normal,False,0.987813441319683,0.0053557070816424865,0.002535762216173362,0.0005628524254519233,0.987813441319683,0.003732236957049213
194,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9981495742367779,9.999999999970006e-13,9.999999999970006e-13,0.9981495742367779,0.0018504257602222037,9.999999999970006e-13
197,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9990968799123509,9.99999999997e-13,9.99999999997e-13,0.9990968799123509,0.0009031200846491371,9.99999999997e-13
198,DoS/DDoS,DoS/DDoS,unknown,True,0.9791184979794619,9.999999999970008e-13,9.999999999970008e-13,0.9791184979794619,0.02088150201753813,9.999999999970008e-13
199,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
200,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
201,Web Attack,Web Attack,Web Attack,False,0.6415568109352744,9.999999999990017e-13,0.3540226675828358,3.440205606072848e-05,0.0043861194248290105,0.6415568109352744
202,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
203,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
204,Normal,Normal,Normal,False,0.9983711751168715,9.999999999970023e-13,0.001628824880128567,9.999999999970023e-13,0.9983711751168715,9.999999999970023e-13
205,Normal,Normal,Normal,False,0.9955302463675026,9.99999999998001e-13,0.0019694362549780423,0.0025003173755193103,0.9955302463675026,9.99999999998001e-13
206,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
207,Normal,Normal,Normal,False,0.9824253023805014,9.999999999970027e-13,9.999999999970027e-13,0.017574697616498665,0.9824253023805014,9.999999999970027e-13
208,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
209,Normal,Normal,unknown,True,0.8733877944994064,9.376213602797649e-06,0.002691304409565164,0.120538998262008,0.8733877944994064,0.003372526615417569
210,Normal,Normal,unknown,True,0.8498878734741984,0.15011212652280168,9.999999999969994e-13,9.999999999969994e-13,0.8498878734741984,9.999999999969994e-13
211,DoS/DDoS,DoS/DDoS,unknown,True,0.9885814975053173,9.99999999999e-13,0.00030518421132325274,0.9885814975053173,0.009796906714531328,0.0013164115678282445
212,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
213,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
214,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
215,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
217,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
218,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
219,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
220,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
221,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
222,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
223,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9983402550953954,9.999999999970004e-13,9.999999999970004e-13,0.9983402550953954,0.001659744901604597,9.999999999970004e-13
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
225,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
226,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
227,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
228,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
229,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
230,Normal,Normal,Normal,False,0.9764266098507811,9.999999999970012e-13,9.999999999970012e-13,0.023573390146219012,0.9764266098507811,9.999999999970012e-13
231,Normal,Normal,Normal,False,0.9854466286897882,9.99999999998002e-13,0.005113742953791743,0.009439628354420027,0.9854466286897882,9.99999999998002e-13
232,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
234,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
235,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
236,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
237,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
238,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999851164670666,9.999999999970017e-13,9.999999999970017e-13,0.9999851164670666,1.4883529933445099e-05,9.999999999970017e-13
239,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
240,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
241,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
242,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9973189258248121,9.999999999970015e-13,9.999999999970015e-13,0.9973189258248121,0.0026810741721879985,9.999999999970015e-13
243,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
244,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
245,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
246,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
247,DoS/DDoS,DoS/DDoS,unknown,True,0.9485820803141055,4.556219204318014e-05,0.0028973903397441093,0.9485820803141055,0.01437168115581774,0.034103285998289413
248,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
249,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998912973289525,9.999999999970017e-13,9.999999999970017e-13,0.9998912973289525,0.00010870266804741649,9.999999999970017e-13
250,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
252,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
253,Normal,Bot,unknown,True,0.7522875336130956,0.7522875336130956,9.999999999980013e-13,0.0003013548481329362,0.2474111115367713,9.999999999980013e-13
254,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
255,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
256,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
257,Normal,Normal,Normal,False,0.9967062527681628,9.999999999980015e-13,0.001630159675606548,0.0016635875542308403,0.9967062527681628,9.999999999980015e-13
258,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
259,Bot,Bot,Bot,False,0.9956593356975563,0.9956593356975563,9.999999999970023e-13,9.999999999970023e-13,0.004340664299443883,9.999999999970023e-13
260,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
261,Normal,Normal,Normal,False,0.9825282786761477,6.228113787946305e-05,0.005410335870197559,0.007116280960971973,0.9825282786761477,0.0048828233548033825
262,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
263,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
264,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
265,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
266,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
267,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
268,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
269,Bot,Bot,Bot,False,0.9780058709514128,0.9780058709514128,9.99999999997002e-13,9.99999999997002e-13,0.02199412904558724,9.99999999997002e-13
270,Bot,Bot,Bot,False,0.9693705565928812,0.9693705565928812,9.999999999980017e-13,1.3948434052552335e-05,0.030615494971066234,9.999999999980017e-13
271,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
272,Brute Force,Web Attack,Web Attack,False,0.5962872142659842,9.999999999990024e-13,0.40248591968655717,4.113754595148746e-06,0.0012227522918635714,0.5962872142659842
273,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
274,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999882921681483,9.999999999970023e-13,9.999999999970023e-13,0.999882921681483,0.00011707831551704811,9.999999999970023e-13
275,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
276,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
277,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
278,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
