row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
287,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
288,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
289,DoS,Normal,0.001438854395479174,0.998010259014607,0.0005264528767148866,1.4025212222247814e-05,1.0408500976561902e-05
290,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
291,U2R,Probe,0.000489218835203568,0.0722633792191874,0.9272258966466351,0.0,2.1505298973754328e-05
292,Probe,Normal,0.003307106658841249,0.9905219793540601,0.005599735597933986,0.0005711783891647441,0.0
293,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
294,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
295,Normal,Normal,0.005367477489103385,0.9900801584296277,0.0011651022018110977,0.00033923992631806953,0.0030480219531397847
296,Probe,Normal,0.002458703045348478,0.9966468226332253,0.0008943527736978748,1.2154772833215004e-07,0.0
297,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
298,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
299,Normal,Normal,0.0005625356477282553,0.9994308973424435,6.527368704050408e-06,2.8594769123052944e-08,1.1046355088515715e-08
300,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
301,DoS,Normal,0.0017643966545422436,0.997843676867792,0.0003919237552898803,2.7223760389130834e-09,0.0
302,Normal,Normal,4.9541380660575434e-05,0.9930706624820163,0.00510802462754585,0.0,0.001771771509777269
303,R2L,Normal,0.0008750716092758159,0.9988549499158642,0.0001971497702036095,7.282117689175501e-05,7.527764594389016e-09
304,Normal,Normal,0.0047498991713522095,0.99136134497526,0.0009012256231288848,0.0002992061350001814,0.00268832409525872
305,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
306,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
307,R2L,Normal,1.804031988343692e-05,0.9994202476661523,2.2897576073976954e-07,0.0005571606358458219,4.322402357694623e-06
308,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
310,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
311,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
312,Normal,Normal,0.005169757769285133,0.9904637641404026,0.0011039914839910748,0.00032674347462005246,0.0029357431317011953
313,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
314,Normal,Normal,2.8246106524273364e-05,0.9979812893031804,0.0015410388178225623,0.00044908003498749546,3.45737485264426e-07
315,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
316,R2L,Normal,0.0011992521712686829,0.9941781496782371,0.004446129620737678,0.00017646852975651688,0.0
317,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
318,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
319,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
320,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
321,Normal,Normal,0.00026872431309608316,0.999461042163831,0.00027023352307289244,0.0,0.0
322,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
323,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
324,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
325,R2L,R2L,0.0,0.004686698315018748,0.0009008233436007613,0.9937142244874092,0.0006982538539712907
326,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
327,R2L,Normal,0.0034687671931571706,0.9958912360324094,0.0005924587291078667,6.773061736617486e-06,4.076498358913779e-05
328,Probe,Normal,0.0001569510541232111,0.9996185763119781,0.00019621161048929197,2.8261023409314844e-05,0.0
329,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
330,DoS,DoS,0.9987291333494616,0.0005852441449588287,0.0006856225055795412,0.0,0.0
331,Normal,Normal,0.007378670194458422,0.9903705947298908,0.002127647392249675,0.0001230876834012558,0.0
332,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
333,Normal,Normal,0.00017267029571811494,0.997471225488884,0.0007250083773347775,0.0,0.0016310958380630768
334,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
335,Normal,Normal,0.0003138791087599575,0.9996796793351777,6.441556062498724e-06,0.0,0.0
336,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
337,Normal,Normal,0.004506027864532564,0.9917937235387849,0.0008566229933536161,0.00028479384661686676,0.0025588317567120573
338,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
339,Probe,Probe,0.005277973399946337,3.0414082090690403e-05,0.994691612517963,0.0,0.0
340,Probe,Normal,0.008123690241112048,0.9912485551259083,0.0006276503005174083,1.0433246235149032e-07,0.0
341,DoS,Normal,0.01840719659251593,0.9815586780485344,3.412535894977573e-05,0.0,0.0
342,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
343,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
344,DoS,DoS,0.97726337129766,0.022599661876492406,0.00012289159416363374,1.4075231683838455e-05,0.0
345,Probe,Probe,0.0006617106435785881,0.0006741323483779549,0.9986641570080435,0.0,0.0
346,Probe,Normal,0.0014513714516157848,0.9971197298602901,0.00128485528130655,0.00012347603925232353,2.0567367535380803e-05
347,Probe,Probe,0.00014111374697597804,0.0017769811184679845,0.9980819051345561,0.0,0.0
348,DoS,Normal,0.0015674805352742993,0.9951299580879936,0.003244652111612924,4.59800948282529e-05,1.1929170290834379e-05
349,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
350,DoS,DoS,1.0,0.0,0.0,0.0,0.0
351,DoS,DoS,0.9991675123179609,1.817062878933782e-05,0.000814317053249879,0.0,0.0
352,R2L,Normal,0.0012129131504660703,0.9947883303531886,0.0004547871680210082,0.0035439693283242633,0.0
353,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
354,Normal,Normal,0.00028156823682195733,0.9994702619185302,6.629641775276766e-06,0.00024152898343950441,1.1219433201915125e-08
355,R2L,Normal,2.4317044588049173e-05,0.9955120981210422,0.000959072850133309,0.0035045119842363774,0.0
356,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
357,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
358,Normal,Normal,0.004434798807721131,0.9919236279299495,0.0008428999756984651,0.0002802902750330442,0.0025183830115979066
359,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
360,Normal,Normal,0.0,1.0,0.0,0.0,0.0
361,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
362,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
363,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
364,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
365,Normal,Normal,0.0002688161082080414,0.9994024949537075,0.0003286889380845018,0.0,0.0
366,Normal,Normal,7.797842027648491e-05,0.9954668020324079,0.0011531816261802232,0.00033070460476021296,0.0029713333163751913
367,Probe,Probe,0.00029727305678078854,1.3771866677238848e-05,0.999688955076542,0.0,0.0
368,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
369,R2L,Normal,0.00018518690753310395,0.9972415791689361,0.0009037962076472861,0.0,0.0016694377158835748
370,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
371,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
372,DoS,DoS,0.9797094631503152,0.02015474297406862,8.529470374082833e-05,5.049917187535557e-05,0.0
373,Normal,Normal,0.00018184549949335198,0.9969309563524533,0.0012112845225374328,0.0,0.001675913625515902
374,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
375,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
376,R2L,Normal,0.008857668902749895,0.990762179105397,0.00036168927097195787,1.0829146399011375e-05,7.633574482238474e-06
377,R2L,Normal,0.0005833712417066995,0.990644510883339,0.004935081615776682,0.003837036259177489,0.0
378,DoS,DoS,0.9991222011120701,0.0005579285035137634,0.0003198703844162085,0.0,0.0
379,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
380,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
381,DoS,Normal,0.0,0.9979750728817002,0.0019388141476655424,1.3574754058978916e-05,7.253821657532411e-05
382,DoS,DoS,1.0,0.0,0.0,0.0,0.0
383,DoS,Normal,0.007877537649682059,0.9916992424427155,0.0003848606964676514,3.835921113480905e-05,0.0
384,Normal,Normal,0.0,0.9953038461051854,0.0,0.004680613751485675,1.5540143328889766e-05
385,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
386,DoS,DoS,0.9990088823223395,0.00033992115611580645,0.0006511965215446906,0.0,0.0
387,Normal,Normal,2.6639945213525484e-06,0.9994301607447236,0.000567175260755078,0.0,0.0
388,Normal,Normal,0.001475993302870089,0.9981745664867233,0.00028892578870951056,6.0514421697023116e-05,0.0
389,Normal,Normal,0.0035649558127121336,0.9919775996215948,0.00026080774391922353,0.0041900373397726455,6.599482001210577e-06
390,DoS,Normal,4.0175678312432164e-05,0.9937510931181597,0.00016384823218714285,0.006042209793429236,2.673177911482877e-06
391,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
392,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
393,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
394,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
395,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
396,DoS,DoS,0.9974343427449242,0.001626047803546203,0.0009396094515295846,0.0,0.0
397,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
398,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
399,Normal,Normal,7.797842027648491e-05,0.9954668020324079,0.0011531816261802232,0.00033070460476021296,0.0029713333163751913
400,DoS,DoS,1.0,0.0,0.0,0.0,0.0
401,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
402,R2L,Normal,8.649584308329518e-05,0.9942193627597384,0.0026113531956647525,0.003077355873659203,5.432327854396712e-06
403,DoS,DoS,0.9990292120400344,0.00029738665288862653,0.0006734013070770929,0.0,0.0
404,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
405,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
406,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
407,R2L,Normal,0.00018184549949335198,0.9969309563524533,0.0012112845225374328,0.0,0.001675913625515902
408,DoS,Normal,0.003516362486136647,0.9951014120435653,0.0013304928609318106,3.840719931695866e-05,1.3325410049369151e-05
409,DoS,DoS,1.0,0.0,0.0,0.0,0.0
410,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
411,DoS,DoS,0.9936359925199852,0.0063019029092235895,6.210457079115201e-05,0.0,0.0
412,Normal,Normal,0.0045795827029752835,0.9916596682468074,0.0008707050872749378,0.0002894427227461664,0.002600601240196284
413,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
414,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
415,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
416,DoS,DoS,0.9835861240647099,0.016290906901447598,7.723917785903902e-05,4.5729855983399066e-05,0.0
417,DoS,DoS,1.0,0.0,0.0,0.0,0.0
418,DoS,Normal,0.0012551291740506944,0.9967184501338828,0.0020208060745183333,5.614617548068342e-06,0.0
419,Normal,Normal,2.6577754072876075e-06,0.9995715634371379,0.0004257787874547384,0.0,0.0
420,DoS,DoS,1.0,0.0,0.0,0.0,0.0
421,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
422,Normal,Normal,0.00031077983759625436,0.9996827787397006,6.441422703134171e-06,0.0,0.0
423,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
424,Normal,Normal,0.004195510792914946,0.9939168612260204,0.001887603563999364,2.4417065241603877e-08,0.0
425,Normal,R2L,6.784638110092754e-08,0.02927077667458703,0.0001792318986171154,0.9624380418055632,0.008111881774851339
426,Probe,Normal,0.00018264967673591354,0.9848726354595743,0.014944121991632283,5.928720575467772e-07,0.0
427,Normal,Probe,0.0,0.000782821711619974,0.9992171782883801,0.0,0.0
428,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
429,R2L,U2R,0.0003502155774843175,0.0038757480718759384,0.002919336797780977,0.0,0.9928546995528588
430,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
431,Normal,Normal,0.0004889383816270846,0.9995046070239266,6.4545944462867016e-06,0.0,0.0
432,DoS,Normal,0.00033212942120674,0.9974314993390861,0.002236371239707098,0.0,0.0
433,Normal,DoS,0.9976013873947417,9.257896297463736e-05,0.002306033642283684,0.0,0.0
434,Probe,DoS,0.9799750936788895,0.019788074492288078,0.00023683182882246792,0.0,0.0
435,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
436,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
437,Probe,Probe,0.0006649125439064545,0.0008347874575604644,0.9985002999985331,0.0,0.0
438,Normal,Normal,0.0028174446043120254,0.9900380085719448,0.007144546823743172,0.0,0.0
439,R2L,Normal,2.4282832785845542e-05,0.9951745570094866,0.000957723524538711,0.003843436633188722,0.0
440,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
441,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
442,Normal,Normal,0.0005081386142611604,0.9994854060552556,6.4553304833010495e-06,0.0,0.0
443,Normal,Normal,0.00031077983759625436,0.9996827787397006,6.441422703134171e-06,0.0,0.0
444,DoS,DoS,0.9930370548949605,0.003909468191271969,0.003053476913767567,0.0,0.0
445,Normal,Normal,0.0003735159896684515,0.9993807651886533,6.565642923908264e-06,0.0002391420676273172,1.1111127072825938e-08
446,Normal,Normal,2.6639945213525484e-06,0.9994301607447236,0.000567175260755078,0.0,0.0
447,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
448,R2L,Normal,0.00018184549949335198,0.9969309563524533,0.0012112845225374328,0.0,0.001675913625515902
449,DoS,DoS,1.0,0.0,0.0,0.0,0.0
450,R2L,Normal,0.0022657298114371056,0.996727416013509,0.0009522238314731237,9.96961346131176e-06,4.4660730119493655e-05
451,DoS,Normal,0.015931218267990516,0.9737563114697632,0.010308069779015635,4.400483230652671e-06,0.0
452,DoS,DoS,0.999700565134778,0.0,0.00029943486522199405,0.0,0.0
453,Normal,Probe,4.8691258667833726e-05,0.0016521202597607517,0.9982991884815714,0.0,0.0
454,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
455,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
456,Probe,Probe,0.0,0.0006111946581541309,0.9993888053418459,0.0,0.0
457,Probe,Probe,0.0022084434140496887,0.0016201251173459936,0.994472186708548,0.0016992447600564068,0.0
458,Probe,Normal,0.005369629852931566,0.9931115364386265,0.0015188337084419328,0.0,0.0
459,DoS,Normal,0.003403154365045121,0.9963895814146145,0.00016062540556189032,4.350250202611656e-05,3.1363127522731995e-06
460,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
461,DoS,DoS,0.99981448333615,0.0,1.4873334414327184e-05,0.00017064332943577095,0.0
462,Normal,Normal,0.00011899951925474214,0.9998810004807452,0.0,0.0,0.0
463,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
464,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
465,Probe,Probe,0.002733500311861855,0.0003001678405551093,0.996966331847583,0.0,0.0
466,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
467,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
468,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
469,Normal,Normal,0.0047498991713522095,0.99136134497526,0.0009012256231288848,0.0002992061350001814,0.00268832409525872
470,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
471,U2R,Normal,0.0012575250929657584,0.9976912978903147,0.0010444144007515296,0.0,6.7626159680004665e-06
472,R2L,Normal,2.5076789786047324e-05,0.9950113198952457,0.0009887452591133808,0.003974455448375935,4.0260747892159296e-07
473,DoS,DoS,0.9834641341600967,0.01639778495871689,8.673121523061475e-05,5.1349665955786053e-05,0.0
474,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
475,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
476,Normal,Probe,0.001063488542446529,9.752235445496567e-06,0.9989267592221079,0.0,0.0
477,Normal,Normal,0.005169757769285133,0.9904637641404026,0.0011039914839910748,0.00032674347462005246,0.0029357431317011953
478,DoS,Normal,0.0025465389962568722,0.994200390252214,0.0031939806002829266,4.5248359662231276e-05,1.3841791583942197e-05
479,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
480,Normal,Normal,0.0,1.0,0.0,0.0,0.0
481,R2L,R2L,0.0,0.006072009459498895,0.0002714291754479987,0.9908654968065208,0.0027910645585323096
482,Probe,Normal,0.0006980664082469234,0.9965786487258301,0.0026149588036253365,0.00010808569107621637,2.4037122139531706e-07
483,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
484,DoS,DoS,1.0,0.0,0.0,0.0,0.0
485,Probe,Probe,0.00014552647637636816,0.0010860744393050921,0.9987683990843186,0.0,0.0
486,DoS,Normal,5.239391299627391e-05,0.9937626970521499,0.00016385014255461573,0.006017859614515159,3.1992777839730875e-06
487,Normal,Normal,0.004623333977912395,0.9930047399698521,0.0023695466281719885,0.0,2.3794240635191873e-06
488,DoS,DoS,0.9908877480197681,0.008931789501994506,0.00016436668744310108,1.6095790794371898e-05,0.0
489,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
490,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
491,Normal,Normal,0.00023999290363832334,0.9997574691257558,2.537970605930134e-06,0.0,0.0
492,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
493,Probe,DoS,0.9855274944420678,0.01040430859184117,0.004068196966091061,0.0,0.0
494,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
495,Normal,Probe,0.0,0.006124810020507944,0.9938751899794921,0.0,0.0
496,Probe,Probe,0.0004066210803656598,0.0009066777662188964,0.9986867011534154,0.0,0.0
497,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
498,DoS,DoS,0.9999905188174513,0.0,9.481182548803066e-06,0.0,0.0
499,Normal,Normal,0.0003118104630741515,0.9978737615453833,0.00017438727981579523,0.0,0.0016400407117267378
500,Normal,Normal,0.002343703765287086,0.9902706920142692,0.007385604220443803,0.0,0.0
501,DoS,DoS,1.0,0.0,0.0,0.0,0.0
502,DoS,Normal,0.0015337082096684015,0.9952027881448136,0.003213589660851538,3.814553835103511e-05,1.1768446315664288e-05
503,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
504,DoS,DoS,0.97726337129766,0.022599661876492406,0.00012289159416363374,1.4075231683838455e-05,0.0
505,DoS,DoS,0.9982613140964276,0.0011739465406524615,0.0005647393629199705,0.0,0.0
506,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
507,R2L,Normal,0.002254017179023678,0.9967417334445018,0.0009517181189060282,7.869897805656473e-06,4.4661359762980845e-05
508,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
509,R2L,Normal,0.00017928719401401883,0.9969335679826675,0.0012112621508737359,0.0,0.001675882672444747
