row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
148,Normal,Fuzzers,0.0,0.007170469604391684,0.025684758516198166,0.023325511909103265,0.6053692589628021,0.0,0.16150447140901447,0.02310477372824848,0.15384075587024182,0.0
149,Normal,Analysis,0.8072611192731901,0.0,0.006404618824790683,0.01373159984401997,0.0019210104489736542,0.0,0.17026148247442693,0.00042016913459878456,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.0007884503139250271,0.020857506505272332,0.8207734173299949,0.0,0.15758062585080776,0.0,0.0,0.0
151,Normal,Normal,0.05002351893166528,0.0,0.032030309600854484,0.08553550520762758,0.0007946263263029683,0.009188250327337225,0.821453852021573,0.0009739375846395702,0.0,0.0
152,Normal,Normal,0.0,0.0,0.0,0.0007286814590092855,0.11137838036743837,0.0,0.8846556616536078,0.0,0.00323727651994455,0.0
153,Normal,Fuzzers,0.0,0.0,0.0,0.0121634542672959,0.8411496895818324,0.0,0.1463497192914499,0.0003371368594217092,0.0,0.0
154,Normal,Fuzzers,0.0,0.0,0.0006903510480242301,0.011431907713042455,0.6729672588661112,0.0,0.31491048237282215,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,9.423192153283288e-07,1.3853997389967555e-07,0.0949337233918314,0.0,0.8998455706050668,0.005190830890829541,2.8794253083083904e-05,0.0
156,Normal,Fuzzers,0.0,0.0,0.0,0.01311624384088291,0.7901655907499157,0.0,0.19197458143761456,0.0,0.0,0.004743583971586882
157,Normal,Analysis,0.7346918224736317,0.0,0.0035295727077375334,0.024220422441571642,0.023723466722016244,0.0,0.21163670323817996,0.00219801241686285,0.0,0.0
158,Normal,Normal,0.0,0.0,0.001166590333239542,0.0035468201179944775,0.1336764313054089,0.0,0.8592625292796433,0.002317788369978218,2.984059373561713e-05,0.0
159,Normal,Normal,0.0,0.0,0.0,5.594717260211915e-06,0.06493843897920626,0.0,0.9350559663035335,0.0,0.0,0.0
160,Normal,Exploits,0.0826090365416536,0.0,0.07786129518186409,0.7632344972753765,0.0,8.00289047564709e-06,0.07600219535085714,0.00028497275977294284,0.0,0.0
161,Normal,Fuzzers,0.0,0.0,0.030946734310795254,0.26136360096290095,0.6231061022147221,0.0004196968496368814,0.0742155300541427,0.009195643907423508,0.0007526917003786221,0.0
162,Normal,Fuzzers,0.0,0.0,0.0,1.4794968071617656e-05,0.652377860647037,0.0,0.34760734438489144,0.0,0.0,0.0
163,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
164,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
165,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
166,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
167,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
168,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
169,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
170,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
171,Normal,Fuzzers,0.0,0.0,0.0,0.00034834455289277583,0.7724195847044406,0.0,0.2058322521010588,0.021399818641607896,0.0,0.0
172,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
173,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
174,Normal,Normal,0.0,0.0,1.0416655234405304e-05,3.86435672800717e-06,0.0038504685404215453,0.0032521763189645044,0.9927671521401298,0.0,0.0001159219885217754,0.0
175,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
176,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
177,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
178,Normal,Exploits,0.0,1.580199787638995e-06,0.027400232563250457,0.7989175111190598,0.10192068025612358,0.004051847946926295,0.045927148571721775,0.013784385817865893,0.00799661352526426,0.0
179,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
180,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
181,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
182,Normal,Analysis,0.7715891068599693,0.0,0.009171365039626444,0.06713821271373209,0.005270547129633688,0.0007689581184336324,0.1448412761947153,0.0012205339438895423,0.0,0.0
183,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
184,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
185,Normal,Normal,6.211361930207899e-06,0.00014787980020804635,4.665959618202054e-05,2.988653082067629e-05,0.003347012913348841,1.1500542622654958e-07,0.9964203554428415,1.87934924242308e-06,0.0,0.0
186,Normal,Normal,6.361465278607132e-06,6.225083758636992e-06,0.00012939920189380545,0.00011470725221696076,0.007154954923163473,1.1778463950612546e-07,0.9891592756259353,0.003428958663113695,0.0,0.0
187,Normal,Normal,6.361465278607132e-06,6.225083758636992e-06,0.00012939920189380545,0.00011470725221696076,0.007154954923163473,1.1778463950612546e-07,0.9891592756259353,0.003428958663113695,0.0,0.0
188,Normal,Normal,6.361465278607132e-06,6.225083758636992e-06,0.00012939920189380545,0.00011470725221696076,0.007154954923163473,1.1778463950612546e-07,0.9891592756259353,0.003428958663113695,0.0,0.0
189,Normal,Normal,6.361465278607132e-06,6.225083758636992e-06,0.00012939920189380545,0.00011470725221696076,0.007154954923163473,1.1778463950612546e-07,0.9891592756259353,0.003428958663113695,0.0,0.0
190,Normal,Normal,6.209645401190916e-06,6.0765187014134335e-06,1.1597565429728823e-05,4.63976702148579e-06,0.00360847043083266,1.1497364412248822e-07,0.9963610122690908,1.8788298784665253e-06,0.0,0.0
191,Normal,Normal,6.36146527860713e-06,6.2250837586369904e-06,0.00012939920189380542,0.00011470725221696072,0.007154954923163472,1.1778463950612543e-07,0.9891592756259353,0.0034289586631136948,0.0,0.0
192,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
193,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
194,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
195,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
196,Normal,Normal,6.1918942144282035e-06,6.059148076946662e-06,1.1564412079314258e-05,4.626503563492187e-06,0.006672205635520463,1.146449750121367e-07,0.993297364302604,1.8734589662946922e-06,0.0,0.0
197,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
198,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
199,Normal,Normal,6.1918942144282035e-06,6.059148076946662e-06,1.1564412079314258e-05,4.626503563492187e-06,0.006672205635520463,1.146449750121367e-07,0.993297364302604,1.8734589662946922e-06,0.0,0.0
200,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
201,Normal,Normal,6.1494355421332945e-06,6.017599663217963e-06,1.1485113311319359e-05,4.594778990708658e-06,0.0033136436743813388,1.1385883861255872e-07,0.9966561349268728,1.8606123998720115e-06,0.0,0.0
202,Normal,Normal,6.1075551941282735e-06,5.976617175260534e-06,1.1406894661971865e-05,4.5634865343818e-06,8.28267626017052e-07,1.130834100790177e-07,0.9999691561545831,1.8479408149313775e-06,0.0,0.0
203,Normal,Normal,0.0,5.675897544640297e-05,4.209902328712762e-05,0.0034825567359307507,0.007150054861644688,0.0034401156629691922,0.9823785005857155,0.0034499141550062514,0.0,0.0
204,Normal,Normal,0.0,5.675897544640297e-05,4.209902328712762e-05,0.0034825567359307507,0.007150054861644688,0.0034401156629691922,0.9823785005857155,0.0034499141550062514,0.0,0.0
205,Normal,Fuzzers,0.0016424685557101869,0.0017814022424394046,0.02136620420132611,0.004457416866853323,0.8970683933056454,0.00024406630472207345,0.04687231668067796,0.0028796489544160903,0.015156260310796536,0.008531822577413004
206,Normal,Normal,0.0,0.0,0.0,0.0,0.010481122792273447,0.0034046925495109437,0.9827094921087047,0.0034046925495109437,0.0,0.0
207,Normal,Normal,0.0,0.0,0.0,0.0,0.003595717133460258,0.0,0.9930700819085188,0.003334200958020952,0.0,0.0
208,Normal,Normal,0.00016644779676916132,0.00022041340048442108,0.0003343831621630832,0.00022028609928843328,0.028201814154448376,9.373611568034467e-07,0.9708464339675676,9.284058122223703e-06,0.0,0.0
209,Normal,Normal,0.0001071041703618738,0.00027434533818260464,0.0003107274266935266,0.00023612579045393967,0.028205684053777023,9.37370191782768e-07,0.9708557917027304,9.284147608834646e-06,0.0,0.0
210,Normal,Normal,0.00016644779676916132,0.00022041340048442108,0.0003343831621630832,0.00022028609928843328,0.028201814154448376,9.373611568034467e-07,0.9708464339675676,9.284058122223703e-06,0.0,0.0
211,Normal,Normal,0.0001071041703618738,0.00027434533818260464,0.0003107274266935266,0.00023612579045393967,0.028205684053777023,9.37370191782768e-07,0.9708557917027304,9.284147608834646e-06,0.0,0.0
212,Normal,Normal,5.707803712625518e-05,0.00010960898152962239,0.0002450726823910002,0.0004846980723559582,0.014761202501855756,0.0,0.9843289367459872,1.3402978754140103e-05,0.0,0.0
213,Normal,Fuzzers,0.0005047011068142758,0.000838631038502667,0.0009235336266969202,0.000693603763913735,0.7624186582734962,0.0005942602109583514,0.2285261983516762,0.0038655147864578277,0.0016241750281780147,1.0723813305948376e-05
214,Normal,Normal,0.16536417765569839,0.0,0.001238546088754226,0.03176686699675232,0.020526692851913955,0.0006201393376686504,0.7784633022550588,0.002020274814153735,0.0,0.0
215,Normal,Fuzzers,0.0,0.014815429964990712,0.009608382830905357,0.03930668479238048,0.6871255959446694,8.624531851253964e-05,0.12316350175167722,0.013084134689386824,0.11281002470747753,0.0
216,Normal,Normal,0.0,0.0,0.0,0.0,0.010481122792273447,0.0034046925495109437,0.9827094921087047,0.0034046925495109437,0.0,0.0
217,Normal,Fuzzers,0.0,0.0,0.002512818287640424,0.07086194398633645,0.7082343034311374,0.0,0.21151730691331927,0.006873627381566444,0.0,0.0
218,Normal,Fuzzers,9.262498637489677e-05,0.0001729142590999388,0.00041152047587269717,0.0002785686319667192,0.8976568377202004,0.05501726821146206,0.04575048128096768,7.347156361403824e-05,2.3493063919698456e-05,0.0005228198065218488
219,Normal,Normal,0.00010591641501410648,0.0002713029249744125,0.0001802833967190673,0.0001146832948245099,0.02785914489448188,9.269750180526888e-07,0.9714585609099642,9.181189003818646e-06,0.0,0.0
220,Normal,Normal,0.00010591641501410648,0.0002713029249744125,0.0001802833967190673,0.0001146832948245099,0.02785914489448188,9.269750180526888e-07,0.9714585609099642,9.181189003818646e-06,0.0,0.0
221,Normal,Fuzzers,0.00024385791019788366,0.00023428267270666331,0.002927415329433916,0.009622273132249302,0.8604770542173383,0.026101557644255844,0.09929283618588267,5.591882437274479e-05,0.001042632881857863,2.171201704788863e-06
222,Normal,Fuzzers,9.262498637489677e-05,0.0001729142590999388,0.00041152047587269717,0.0002785686319667192,0.8976568377202004,0.05501726821146206,0.04575048128096768,7.347156361403824e-05,2.3493063919698456e-05,0.0005228198065218488
223,Normal,Normal,0.00010591641501410648,0.0002713029249744125,0.0001802833967190673,0.0001146832948245099,0.02785914489448188,9.269750180526888e-07,0.9714585609099642,9.181189003818646e-06,0.0,0.0
224,Normal,Fuzzers,0.00024385791019788366,0.00023428267270666331,0.002927415329433916,0.009622273132249302,0.8604770542173383,0.026101557644255844,0.09929283618588267,5.591882437274479e-05,0.001042632881857863,2.171201704788863e-06
225,Normal,Normal,0.00010591641501410648,0.0002713029249744125,0.0001802833967190673,0.0001146832948245099,0.02785914489448188,9.269750180526888e-07,0.9714585609099642,9.181189003818646e-06,0.0,0.0
226,Normal,Fuzzers,0.0,0.0,0.0,0.0025014055640108623,0.8535294842023995,0.0,0.13531415500735894,0.006978342977557071,0.001676612248673683,0.0
227,Normal,Normal,0.0,9.675164128360568e-05,6.800612821416026e-05,0.0001335172706261028,0.028299574630392933,0.000972712393660003,0.9704256184510285,3.81948479454057e-06,0.0,0.0
228,Normal,Normal,0.0,9.677862004731717e-05,0.00015189906129210373,0.00015279731493921027,0.028025390990983647,0.0009729836301731993,0.9705963298327237,3.820549840842675e-06,0.0,0.0
229,Normal,Normal,0.0,9.675164128360568e-05,6.800612821416026e-05,0.0001335172706261028,0.028299574630392933,0.000972712393660003,0.9704256184510285,3.81948479454057e-06,0.0,0.0
230,Normal,Normal,0.0,9.675164128360568e-05,6.800612821416026e-05,0.0001335172706261028,0.028299574630392933,0.000972712393660003,0.9704256184510285,3.81948479454057e-06,0.0,0.0
231,Normal,Normal,8.963439243258033e-06,1.988912560066428e-05,0.0030120392179051646,0.0003104651554627936,0.03934776273816522,7.3458653075242e-08,0.9572921421074327,7.535919469709871e-06,1.1288380673768168e-06,0.0
232,Normal,Normal,0.0,9.675164128360568e-05,6.800612821416026e-05,0.0001335172706261028,0.028299574630392933,0.000972712393660003,0.9704256184510285,3.81948479454057e-06,0.0,0.0
233,Normal,Fuzzers,0.0,0.0,0.0006093789099528051,0.0009567626766112795,0.6659220095222801,0.0,0.33251184889115587,0.0,0.0,0.0
234,Normal,Fuzzers,0.0002593349333790273,0.0004966493264995733,0.00042807284341439165,0.0004213781439053914,0.9472321540608207,0.00042762411746773577,0.04141473369471294,0.004339294702821665,0.004973962436415959,6.795740562598789e-06
235,Normal,Normal,0.0,9.677862004731717e-05,0.00015189906129210373,0.00015279731493921027,0.028025390990983647,0.0009729836301731993,0.9705963298327237,3.820549840842675e-06,0.0,0.0
236,Normal,Normal,0.0,1.2460119762138763e-05,8.576834383756375e-05,2.229520103928137e-05,0.028691613514876372,0.0,0.9711841659750347,3.6968454500891047e-06,0.0,0.0
237,Normal,Fuzzers,0.0009580711757778571,0.00027344570871082845,0.02837449768303059,0.00759620619079044,0.8797158384003448,0.019191759398953748,0.05928553766499162,0.004035635833372164,0.0005690079440278798,0.0
238,Normal,Fuzzers,0.0009580711757778571,0.00027344570871082845,0.02837449768303059,0.00759620619079044,0.8797158384003448,0.019191759398953748,0.05928553766499162,0.004035635833372164,0.0005690079440278798,0.0
239,Normal,Fuzzers,0.0,0.0,1.1674884475426762e-06,0.0051666682903223965,0.7088628938697262,0.0,0.28075587838733673,0.0011720789271648007,0.004041313037002292,0.0
240,Normal,Fuzzers,0.0,0.0,0.001143399459115214,0.05932008013274278,0.8170653463965681,0.0,0.12247117401157392,0.0,0.0,0.0
241,Normal,Analysis,0.799374888196613,0.0,0.06487387676764333,0.09470184866061704,0.0,0.0007878028802930115,0.03978706701394643,0.0004745164808871871,0.0,0.0
242,Normal,Fuzzers,0.00032963470300335197,0.000826673281863884,0.0008645482878554194,0.001225343960598217,0.86414610120278,0.0005268465023385596,0.12705691571025585,0.0034326309012965802,0.0015822217342126251,9.083715795399859e-06
243,Reconnaissance,Backdoor,0.05448197565214644,0.39113496856681246,0.1442753372065335,0.18067900591978958,0.06402310279475562,0.003077087774542388,0.035879691035213754,0.05269170019352382,0.07375713085668255,0.0
244,Reconnaissance,Backdoor,0.05448197565214644,0.39113496856681246,0.1442753372065335,0.18067900591978958,0.06402310279475562,0.003077087774542388,0.035879691035213754,0.05269170019352382,0.07375713085668255,0.0
245,Backdoor,Backdoor,0.05448197565214644,0.39113496856681246,0.1442753372065335,0.18067900591978958,0.06402310279475562,0.003077087774542388,0.035879691035213754,0.05269170019352382,0.07375713085668255,0.0
