row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
134,Normal,Fuzzers,0.0007746737991066232,0.014075597478026124,0.08460043980014208,0.13671267829671968,0.3580600791167863,0.0014095838760292887,0.2304932339888727,0.08983774621568476,0.05485027012249865,0.029185697306133504
135,Normal,Normal,0.3756093912731218,0.0009805373355221665,0.006149670937421331,0.04137788241546523,0.04540837912328317,0.006256071308127864,0.5180155287732435,0.001296168310518624,0.0012579056335336734,0.0036484648897627935
136,Normal,Analysis,0.7201980595108657,0.0,0.0018772342068558829,0.048857632847365454,0.02932167249167136,2.381564129790323e-05,0.1981204645173947,0.0016011207845491844,0.0,0.0
137,Normal,Analysis,0.7201980595108657,0.0,0.0018772342068558829,0.048857632847365454,0.02932167249167136,2.381564129790323e-05,0.1981204645173947,0.0016011207845491844,0.0,0.0
138,Normal,Fuzzers,0.0004854905567334186,0.013189754379414404,0.004876864300432159,0.021637629304656226,0.49151366147675013,0.00019938777553689093,0.27689627604749817,0.07272917488816166,0.10060223413869629,0.017869527132121407
139,Normal,Analysis,0.7201980595108657,0.0,0.0018772342068558829,0.048857632847365454,0.02932167249167136,2.381564129790323e-05,0.1981204645173947,0.0016011207845491844,0.0,0.0
140,Normal,Fuzzers,0.0004974770674411309,0.002577796280308588,0.030294488938089174,0.12236233184392052,0.4330214173458643,0.005403866576795206,0.2709441025572797,0.08749495250337924,0.03703052998376659,0.010373036903156012
141,Normal,Fuzzers,0.0004974770674411309,0.0028956844677262045,0.003148994295520682,0.006950591207540637,0.42929645822035895,0.0001272543788933415,0.1650337709031725,0.3412713027180386,0.04206719478181859,0.008711271959490697
142,Normal,Fuzzers,0.0004854905567334186,0.008161885796204575,0.004821047336862105,0.005694215995781413,0.4374396965952922,9.112300689041477e-05,0.15024120773371208,0.3511262615266694,0.03943120333172743,0.0025078681201277015
143,Normal,Analysis,0.3965124602330542,0.0012020268729372944,0.019235589880710856,0.13426417059519882,0.04714448053819071,0.007269082435726517,0.3878243076000211,0.001641511320864276,0.0012579056335336734,0.0036484648897627935
144,Normal,Fuzzers,0.0004854905567334186,0.0095343229862446,0.021779087568916604,0.07269471880088417,0.5529275957549257,0.00019916945252902726,0.3237616219080854,0.002971847283152223,0.013138277568401371,0.0025078681201277015
145,Normal,Analysis,0.506045667226162,0.0002896770575704461,0.0015272988066399578,0.11738796308717561,0.07390027320281556,8.794416592517621e-05,0.30066146853778936,9.970791592176696e-05,0.0,0.0
146,Normal,Analysis,0.506045667226162,0.0002896770575704461,0.0015272988066399578,0.11738796308717561,0.07390027320281556,8.794416592517621e-05,0.30066146853778936,9.970791592176696e-05,0.0,0.0
147,Normal,Fuzzers,0.0,0.031938540645535585,0.0206651384041263,0.06523434249844427,0.5166757504699336,0.0005647018496007292,0.2862953845888628,0.05392585852575392,0.012014810245486842,0.012685472772256241
148,Normal,Shellcode,0.0007725216462660184,0.021286609338828227,0.02303363633152855,0.011449294312174056,0.2697121641767223,0.00035952657779603615,0.1039721323768715,0.18917083028688275,0.37217472005794133,0.008068564894989631
149,Normal,Analysis,0.5615733162210433,0.0010113927241049937,0.0382545252243168,0.1806232276863039,0.010367860405167127,0.0002192778341990103,0.2002357162250388,0.001549687617703753,0.0012579056335336734,0.0049070904285886665
150,Normal,Fuzzers,0.0004854905567334186,0.006710254791484832,0.020740166275991564,0.06311076398060075,0.6101182573960883,0.003022792132026666,0.1895236557329211,0.009274044705764118,0.08562332279744535,0.011391251630944123
151,Normal,Analysis,0.39571075960787366,0.0010921238489549248,0.15927131477998535,0.18134432883179405,0.00532666134749927,0.004462034669438802,0.23065544069007543,0.016493920858381163,0.0012579056335336734,0.004385509732462808
152,Normal,Fuzzers,0.0004854905567334186,0.009301085864798523,0.0021767495699695845,0.023378835319237807,0.41775549308833215,7.208100267711382e-05,0.39561232918050665,0.016966527113484425,0.131743540184133,0.0025078681201277015
153,Normal,Fuzzers,0.0004854905567334186,0.0016318824114692182,0.015881184898402317,0.07395023312983065,0.6316343053342999,0.0001184127702332926,0.22822101818047252,0.022728224696536202,0.0228413799018952,0.0025078681201277015
154,Normal,Normal,0.0004974770674411309,0.009106315673733455,0.015152958424541623,0.03340959256064595,0.4347311172797463,0.0006079921254372426,0.46547538297767965,0.02383935031094243,0.013228490148091685,0.003951323431741106
155,Normal,Normal,1.1986510707712389e-05,0.0028533276599670737,0.001411611077312494,0.004600659394351274,0.43504015176913924,8.62331320438193e-05,0.4434214170734429,0.08064783012939966,0.02726571573469738,0.004661067518939302
156,Normal,Fuzzers,0.0004974770674411309,0.0028627759477482455,0.013455385989647678,0.044511249669289245,0.5492348759701762,0.007723132113094976,0.32510842892580505,0.011506975465508624,0.02708788568113577,0.018011813170153747
157,Normal,Analysis,0.386641975589024,0.0008368469336204107,0.11668330924814427,0.19201285820605077,0.04943556122292343,0.004261375431711042,0.23881084592978838,0.0016335422364296213,0.0012579056335336734,0.008425779568773424
158,Normal,Fuzzers,0.0004854905567334186,0.000639806524963604,0.0313041993006406,0.010085900319776415,0.3350408442737816,0.005869076656462021,0.3243233268760671,0.25727287323802295,0.032470614133425085,0.0025078681201277015
159,Normal,Normal,0.00070667177712113,0.0047770279354006455,0.0019285072299808212,0.0036150428597846547,0.4128621011865412,7.072248929233608e-05,0.5215854246910727,0.008360443792788821,0.04284855848972425,0.0032454995482946183
160,Normal,Analysis,0.3905749824278217,0.006631649235556581,0.2181130400712026,0.24142400217441634,0.0056077532611712895,0.003547425805091599,0.09628332719405938,0.026144189745239306,0.0012579056335336734,0.010415724451906323
161,Normal,Fuzzers,0.0004974770674411309,0.003624393998156061,0.038563062608863115,0.27789026887468543,0.41514873598288365,0.007465605031068599,0.1421616312162404,0.0720465449119784,0.0356299602945743,0.006972320014109488
162,Normal,Fuzzers,0.0004974770674411309,0.0009402322997989005,0.0041661944154048405,0.0029745530857888764,0.599681424556966,5.2575722482654395e-05,0.36594267347606446,0.0063364895170404546,0.012967299124712547,0.006441080734300348
163,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
164,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
165,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
166,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
167,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
168,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
169,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
170,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
171,Normal,Fuzzers,0.0004974770674411309,0.010462908323007846,0.0008337924236407366,0.007417812042482669,0.448602847766943,4.4328303392301374e-05,0.2700178414643547,0.23393489067034423,0.024942602390099298,0.0032454995482946183
172,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
173,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008797428416680863,0.01936216171689372,0.9610006855312341,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
174,Normal,Normal,0.0013860787772151427,0.002714218617707877,0.0027098951537062425,0.0015811132249934448,0.008244505808575364,0.01843984181443314,0.9624759280418002,0.0008378448009126986,0.0006165669420777234,0.0009940068185783739
175,Normal,Normal,0.0013860787772151427,0.011218308025762949,0.008178420000285673,0.005798799957528831,0.00451517216384112,0.009541829443314779,0.9562279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
176,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
177,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
178,Normal,Fuzzers,0.0,0.009432359182273904,0.09864968619804944,0.2807890033235414,0.36143646205617075,0.0031063345592998903,0.05516329576277161,0.06955046896846745,0.1134488093594192,0.008423580590005813
179,Normal,Normal,0.0013860787772151427,0.006829728456987685,0.005053944586169352,0.003733305800225117,0.004093721304036415,0.009541829443314779,0.9662279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
180,Normal,Normal,0.0013860787772151427,0.006829728456987685,0.005053944586169352,0.003733305800225117,0.004093721304036415,0.009541829443314779,0.9662279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
181,Normal,Normal,0.0013860787772151427,0.011218308025762949,0.008178420000285673,0.005798799957528831,0.00451517216384112,0.009541829443314779,0.9562279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
182,Normal,Analysis,0.4518027881596723,0.0008368469336204107,0.12179696371451901,0.1775069413150385,0.10246584273343765,0.0006673086851910829,0.1351067666385343,0.0030325296843541263,0.0012579056335336734,0.005526106502097899
183,Normal,Normal,0.0013860787772151427,0.006829728456987685,0.005053944586169352,0.003733305800225117,0.004093721304036415,0.009541829443314779,0.9662279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
184,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
185,Normal,Normal,0.0007382797285235867,0.013372301151102379,0.01792812831336744,0.01374092328507781,0.016403261904637766,0.00948784618925715,0.9230931927278989,0.003625492939479027,0.0006165669420777234,0.0009940068185783739
186,Normal,Normal,0.0007382797285235867,0.009053460502086386,0.01010124678742816,0.00763415837239236,0.03339042214755738,0.019433015334984333,0.9147277895108537,0.0033110538555182305,0.0006165669420777234,0.0009940068185783739
187,Normal,Normal,0.0007382797285235867,0.009053460502086386,0.01010124678742816,0.00763415837239236,0.03339042214755738,0.019433015334984333,0.9147277895108537,0.0033110538555182305,0.0006165669420777234,0.0009940068185783739
188,Normal,Normal,0.0007382797285235867,0.009053460502086386,0.01010124678742816,0.00763415837239236,0.03339042214755738,0.019433015334984333,0.9147277895108537,0.0033110538555182305,0.0006165669420777234,0.0009940068185783739
189,Normal,Normal,0.0007382797285235867,0.009053460502086386,0.01010124678742816,0.00763415837239236,0.03339042214755738,0.019433015334984333,0.9147277895108537,0.0033110538555182305,0.0006165669420777234,0.0009940068185783739
190,Normal,Normal,0.0007382797285235867,0.0012303553708839828,0.005497418562710782,0.008758988764367039,0.016551118424798533,0.009541651596216678,0.9541121377104206,0.0019594760814227704,0.0006165669420777234,0.0009940068185783739
191,Normal,Normal,0.0007382797285235867,0.0012303553708839828,0.005497418562710782,0.008758988764367039,0.0340016513658478,0.009541651596216678,0.9366616047693713,0.0019594760814227704,0.0006165669420777234,0.0009940068185783739
192,Normal,Normal,0.0013860787772151427,0.006829728456987685,0.005053944586169352,0.003733305800225117,0.004093721304036415,0.009541829443314779,0.9662279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
193,Normal,Normal,0.0013860787772151427,0.011218308025762949,0.008178420000285673,0.005798799957528831,0.00451517216384112,0.009541829443314779,0.9562279537394365,0.0015228641319592724,0.0006165669420777234,0.0009940068185783739
194,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
195,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
196,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
197,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
198,Normal,Normal,0.0007382797285235867,0.008983721582327117,0.01480365289925112,0.011675429127774098,0.005981811044833061,0.00948784618925715,0.9430931927278989,0.003625492939479027,0.0006165669420777234,0.0009940068185783739
199,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
200,Normal,Normal,0.0007382797285235867,0.005345865210163791,0.007841467995173892,0.0063503636501415295,0.014545909275574137,0.00948784618925715,0.9517319198657797,0.002347774324730401,0.0006165669420777234,0.0009940068185783739
