row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
286,R2L,Normal,0.0,0.6519320767460668,0.06753503111635051,0.276521816551805,0.00401107558577777
287,DoS,DoS,0.9974278380645547,0.0,0.002572161935445346,0.0,0.0
288,Normal,Normal,0.0016961438771411375,0.994952656142041,0.00027896365833168503,0.0022830721814251845,0.0007891641410610613
289,DoS,Normal,0.09522995625673274,0.6467726018344438,0.20558073210069183,0.045756887771912357,0.006659822036219169
290,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
291,R2L,Probe,0.0025087260810906626,0.36925527613324743,0.6004483133812528,0.017044052428786247,0.01074363197562282
292,Probe,Normal,0.02484363093597355,0.8299591455991395,0.13456801772158647,0.010629205743300472,0.0
293,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
294,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
295,Normal,Normal,0.10984192063230137,0.6106323199359451,0.27952575943175356,0.0,0.0
296,Probe,Normal,0.14291437752344333,0.47739125250043296,0.3796943699761237,0.0,0.0
297,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
298,DoS,DoS,1.0,0.0,0.0,0.0,0.0
299,Normal,Normal,0.00032782915775932223,0.9813928020173872,7.973787037556126e-05,0.011473095711453383,0.006726535243024637
300,DoS,DoS,1.0,0.0,0.0,0.0,0.0
301,DoS,Normal,0.18426613175056322,0.7982073081874691,0.008533494640340911,0.008993065421626844,0.0
302,Normal,Normal,0.0019662680344346016,0.9514024125538063,0.04663131941175903,0.0,0.0
303,R2L,Normal,0.003435473809246659,0.837306067474723,0.007124053951161021,0.14043544753294357,0.011698957231925768
304,Normal,Normal,0.09085719097454117,0.6513336809863437,0.25780912803911515,0.0,0.0
305,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
306,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
307,R2L,Normal,0.0,0.6569361404946946,0.00037502813460009915,0.3317985552717605,0.010890276098944758
308,DoS,DoS,1.0,0.0,0.0,0.0,0.0
309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
310,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
311,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
312,Normal,Normal,0.10984192063230137,0.6106323199359451,0.27952575943175356,0.0,0.0
313,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
314,Normal,Normal,0.0019134883794885847,0.9724812072254854,0.004698723122438693,0.02011650661667503,0.0007900746559122115
315,DoS,DoS,0.9959061179832193,0.004093882016780666,0.0,0.0,0.0
316,R2L,Normal,0.021420128112597036,0.9280596237515949,0.030206106046783074,0.019524046824193585,0.0007900952648313221
317,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
318,DoS,DoS,1.0,0.0,0.0,0.0,0.0
319,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
320,Normal,Normal,0.00029380089387511394,0.9958522362009342,0.00010421794643406012,0.0029605943356215843,0.0007891506231349286
321,Normal,Normal,0.002453795019628071,0.9913796691384343,0.0030942201103816283,0.002283131192718312,0.0007891845388377208
322,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
323,DoS,DoS,1.0,0.0,0.0,0.0,0.0
324,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
325,R2L,R2L,1.686082051930325e-05,0.26981502473601404,0.004878935801660475,0.7156185463783105,0.009670632263495672
326,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
327,R2L,Normal,0.020648346816182037,0.9264069072352551,0.008175254575122014,0.01979759166308136,0.02497189971035951
328,Probe,Normal,0.07756870575026985,0.6558628003716839,0.2403445429879741,0.02622395089007221,0.0
329,DoS,DoS,1.0,0.0,0.0,0.0,0.0
330,DoS,DoS,0.9877283481177769,0.00903232860103006,0.003239323281192985,0.0,0.0
331,Normal,Normal,0.21721209109740372,0.42232639954478196,0.3127032785796144,0.044233635488311,0.0035245952898889875
332,DoS,DoS,1.0,0.0,0.0,0.0,0.0
333,Normal,Normal,0.0007885929793547479,0.9988215033975151,0.0003899036231302164,0.0,0.0
334,DoS,DoS,1.0,0.0,0.0,0.0,0.0
335,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
336,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
337,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
338,DoS,DoS,1.0,0.0,0.0,0.0,0.0
339,Probe,Probe,0.05497446200976883,0.012471483836260507,0.9325540541539707,0.0,0.0
340,Probe,Normal,0.1547084470332142,0.4615453536628816,0.3837461993039042,0.0,0.0
341,DoS,Normal,0.2829295860595724,0.6115936964068929,0.10547671753353473,0.0,0.0
342,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
343,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
344,DoS,DoS,0.5906683027619803,0.3581862492734539,0.008803002320007048,0.04155461464543647,0.000787830999122286
345,Probe,Probe,0.041318436208201276,0.010788108893811925,0.9478934548979867,0.0,0.0
346,Probe,Normal,0.099313051477669,0.5731541428584787,0.28763709324487907,0.03519708671065817,0.004698625708315282
347,Probe,Probe,0.1202844959578961,0.051466035185111655,0.8282494688569922,0.0,0.0
348,DoS,Normal,0.02996299709761083,0.7406607365090327,0.0866763099590426,0.1344575025968739,0.008242453837439817
349,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
350,DoS,DoS,1.0,0.0,0.0,0.0,0.0
351,DoS,DoS,0.9968089428429836,0.00028561048775040555,0.002905446669265982,0.0,0.0
352,R2L,Normal,0.012745291235184981,0.9255801003963323,0.02532944576162466,0.035555647298745725,0.0007895153081123271
353,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
354,Normal,Normal,0.00029380089387511394,0.9958522362009342,0.00010421794643406012,0.0029605943356215843,0.0007891506231349286
355,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
356,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
357,Normal,Normal,3.584892884436063e-05,0.9997931398362131,0.00017101123494247134,0.0,0.0
358,Normal,Normal,0.12987592024699052,0.6607644785977643,0.20935960115524507,0.0,0.0
359,DoS,DoS,1.0,0.0,0.0,0.0,0.0
360,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
361,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
362,DoS,DoS,1.0,0.0,0.0,0.0,0.0
363,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
364,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
365,Normal,Normal,0.00011784946381002191,0.9948970704711043,0.0019128207802648599,0.0022830892454338263,0.0007891700393869367
366,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
367,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
368,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
369,R2L,Normal,0.00035319791091109013,0.9683173648953677,0.03132943719372121,0.0,0.0
370,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
371,DoS,DoS,1.0,0.0,0.0,0.0,0.0
372,DoS,DoS,0.860018339270083,0.1368301372505145,7.93831700546472e-05,0.002283000831144195,0.000789139478203851
373,Normal,Normal,0.0003531981626099085,0.9780888664606613,0.02155793537672877,0.0,0.0
374,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
375,DoS,DoS,1.0,0.0,0.0,0.0,0.0
376,R2L,Normal,0.05695769306745973,0.8497510631172024,0.023726147926692493,0.04606321331518047,0.023501882573464885
377,R2L,Normal,0.015857324638804494,0.9147411590076541,0.03871026101476864,0.02989966191402295,0.0007915934247498466
378,DoS,DoS,0.9873657559221809,0.004339543827417994,0.00829470025040111,0.0,0.0
379,Normal,Normal,0.0003623555239446344,0.9964860060671809,7.938606499288111e-05,0.002283084087411104,0.0007891682564706519
380,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
381,DoS,Normal,0.0,0.6619310789114569,0.2242021807444805,0.040521335547659236,0.07334540479640334
382,DoS,DoS,1.0,0.0,0.0,0.0,0.0
383,DoS,Normal,0.1423336453510039,0.7416098581265026,0.025944473766579282,0.07601808965705922,0.014093933098854981
384,Normal,Normal,2.095295968488366e-05,0.892971457129933,1.227654905459398e-05,0.005600307796985778,0.10139500556434176
385,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
386,DoS,DoS,0.9507794897733222,0.0,0.04922051022667773,0.0,0.0
387,Normal,Normal,0.00011785020635546155,0.9950381490989149,0.0017717220522296543,0.002283103630713595,0.0007891750117864274
388,Normal,Normal,0.020615711313281264,0.9484040844603883,0.016293248882997543,0.011043774508431229,0.00364318083490156
389,Normal,Normal,0.010080125024098545,0.8352322071428492,0.0021291824123774654,0.15255848542067466,0.0
390,DoS,Normal,0.02274149124044894,0.7492805648436103,0.018230440877612348,0.18515061307295266,0.024596889965375804
391,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
392,DoS,DoS,1.0,0.0,0.0,0.0,0.0
393,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
394,Normal,Normal,0.0007558584316483372,0.9960925283440903,7.938543062209171e-05,0.0022830658433798,0.0007891619502594816
395,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
396,DoS,DoS,0.9616202366195087,0.017667314607135026,0.02071244877335619,0.0,0.0
397,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
398,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
399,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
400,DoS,DoS,1.0,0.0,0.0,0.0,0.0
401,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
402,R2L,Normal,0.002140679664980505,0.8856668869494264,0.01331080683267874,0.030282478028553737,0.06859914852436068
403,DoS,DoS,0.9877283481177769,0.00903232860103006,0.003239323281192985,0.0,0.0
404,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
405,DoS,DoS,1.0,0.0,0.0,0.0,0.0
406,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
407,R2L,Normal,0.0003531981626099085,0.9780888664606613,0.02155793537672877,0.0,0.0
408,DoS,Normal,0.04233294588524485,0.7559436665490498,0.042764527346096745,0.1377702225499162,0.021188637669692405
409,DoS,DoS,1.0,0.0,0.0,0.0,0.0
410,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
411,DoS,DoS,0.7123981788161404,0.2188114037473555,0.06217996436524058,0.006610453071263469,0.0
412,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
413,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
414,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
415,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
416,DoS,DoS,0.933489585380692,0.06335948205249958,7.936828566134911e-05,0.0022825727670816587,0.0007889915140654505
417,DoS,DoS,1.0,0.0,0.0,0.0,0.0
418,DoS,Normal,0.021446848603716182,0.960537929946763,0.014942756100127247,0.002283242378280543,0.000789222971113069
419,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
420,DoS,DoS,1.0,0.0,0.0,0.0,0.0
421,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
422,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
423,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
424,Normal,Normal,0.025122607922141917,0.9426294978162374,0.02917522280643706,0.00228339554175706,0.0007892759134266632
425,Normal,R2L,0.009475399447296352,0.44094687380203174,0.010628210908577589,0.4498492720333398,0.0891002438087546
426,Probe,Normal,0.09496747503043053,0.6130934228686342,0.2788474828775415,0.013091619223393618,0.0
427,Normal,Probe,0.00027506441856590686,0.021328652150111028,0.978396283431323,0.0,0.0
428,DoS,DoS,0.9974278380645547,0.0,0.002572161935445346,0.0,0.0
429,R2L,U2R,0.005452748755689546,0.3186447120238836,0.25002434621451136,0.004350732697188917,0.42152746030872645
430,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
431,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
432,DoS,Normal,0.024391092571078285,0.8743118963377933,0.09822355843952872,0.00228397607255566,0.000789476579044143
433,Normal,DoS,1.0,0.0,0.0,0.0,0.0
434,Probe,DoS,0.771560216820138,0.21901564368783868,0.009424139492023299,0.0,0.0
435,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
436,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
437,Probe,Probe,0.0019386350819748158,0.0001539660583959656,0.9979073988596292,0.0,0.0
438,Normal,Normal,0.09434580087039535,0.5788894196559303,0.3267647794736743,0.0,0.0
439,R2L,Normal,0.010195263767941675,0.9664624025395944,0.0004560722293186391,0.022094802274436012,0.0007914591887091656
440,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
441,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
442,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
443,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
444,DoS,DoS,0.9196447368117552,0.05223964702880897,0.028115616159435867,0.0,0.0
445,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
446,Normal,Normal,0.0009059015003287373,0.9936257971366531,0.0023960101357334055,0.0022831129828496497,0.0007891782444351701
447,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
448,R2L,Normal,0.0003531981626099085,0.9780888664606613,0.02155793537672877,0.0,0.0
449,DoS,DoS,1.0,0.0,0.0,0.0,0.0
450,R2L,Normal,0.0003247187671078357,0.8899239773717736,0.049266411673319965,0.020651943027463825,0.03983294916033466
451,DoS,Normal,0.27084042636344174,0.6371835812588117,0.08371026633863927,0.0,0.008265726039107413
452,DoS,DoS,1.0,0.0,0.0,0.0,0.0
453,Normal,Probe,0.00017318074939029571,0.09400237181704377,0.9058244474335658,0.0,0.0
454,Normal,Normal,1.1700719302156317e-05,0.9999882992806978,0.0,0.0,0.0
455,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
456,Probe,Probe,0.0,7.426028051740805e-05,0.9999257397194826,0.0,0.0
457,Probe,Probe,0.033391070024341635,0.024676809069311075,0.925079002480718,0.01685311842562933,0.0
458,Probe,Normal,0.11482958791059295,0.6062019735184674,0.2704698746277919,0.008498563943147965,0.0
459,DoS,Normal,0.03388849814700377,0.7664013924942071,0.02274427372232907,0.1591537617870708,0.017812073849389192
460,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
461,DoS,DoS,1.0,0.0,0.0,0.0,0.0
462,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
463,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
464,DoS,DoS,1.0,0.0,0.0,0.0,0.0
465,Probe,Probe,0.10463296077210839,0.020002142702641886,0.8753648965252496,0.0,0.0
466,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
467,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
468,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
469,Normal,Normal,0.09085719097454117,0.6513336809863437,0.25780912803911515,0.0,0.0
470,DoS,DoS,1.0,0.0,0.0,0.0,0.0
471,R2L,Normal,0.05223538037849215,0.6539317010301062,0.28312522575114385,0.0,0.010707692840257776
472,R2L,Normal,0.00012756784153430161,0.9616132240749481,7.945571057066712e-05,0.037389891777346036,0.0007898605956009162
473,DoS,DoS,0.8452567562309699,0.15159081529530435,7.940596579731924e-05,0.002283656419720854,0.0007893660882077736
474,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
475,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
476,Normal,Probe,0.027491379895415613,9.121103141477244e-05,0.9724174090731696,0.0,0.0
477,Normal,Normal,0.11983671249968901,0.6022562565394707,0.2779070309608403,0.0,0.0
478,DoS,Normal,0.03003535455229099,0.7816062016571403,0.05815578813305328,0.1219429167512778,0.008259738906237622
