row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
145,Normal,Normal,0.03296311874659106,0.0,0.00010996773285435096,0.070706304782706,0.0006500336209638263,0.0,0.8955705751168848,0.0,0.0,0.0
146,Normal,Normal,0.03296311874659106,0.0,0.00010996773285435096,0.070706304782706,0.0006500336209638263,0.0,0.8955705751168848,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.0006952771486619685,0.0028654123450284966,0.8578926228875935,0.0,0.13823098719679952,0.0003157004219165567,0.0,0.0
148,Normal,Fuzzers,0.0,0.00204219713927378,0.012281865071936317,0.023828359498057974,0.8018925351356803,0.0,0.10047422454550169,0.009963302839454749,0.04951751577009519,0.0
149,Normal,Analysis,0.8793981100380628,0.0,0.004171012538793915,0.029807249253229372,0.002266697692281934,0.0,0.084356930477632,0.0,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.00023607031748140787,0.00024045275275355797,0.9077075902907256,0.0,0.0842540325674644,0.0018492239218037122,0.005712630149771467,0.0
151,Normal,Normal,0.024300023285281823,0.0,0.015135567520636623,0.046400349447151136,0.00011499027752481882,0.005613858759497682,0.907930347846032,0.0005048628638759407,0.0,0.0
152,Normal,Normal,0.0,0.0,0.00034643325484088987,0.0,0.03582170509692479,0.0,0.9638318616482343,0.0,0.0,0.0
153,Normal,Fuzzers,0.0,0.0,3.7405545620919945e-06,0.0028826730082333585,0.9183017152148529,0.0,0.07658484065052328,0.0008560191265534412,0.0,0.0013710114452750136
154,Normal,Normal,0.0,0.0,3.4116966501777045e-05,0.0034586185929856455,0.08095256471995588,2.657982527847817e-08,0.9154572027356905,9.649131489901322e-05,9.790901420209826e-07,0.0
155,Normal,Normal,0.0,0.0,9.619775610522444e-05,0.0,0.0310747627833948,0.0,0.9688290394605,0.0,0.0,0.0
156,Normal,Fuzzers,0.0,0.0,0.00013986170510009807,0.0017879991172616773,0.906453202443245,2.74181904654297e-06,0.09151519771271088,0.0,0.0001009972026358366,0.0
157,Normal,Analysis,0.8965234247742783,0.0,0.00326850935061473,0.012889141614304114,0.0035334526936096483,0.0001837393232868928,0.0835048645967991,9.686764710710445e-05,0.0,0.0
158,Normal,Normal,0.0,0.0,3.759341475893052e-05,0.0,0.033635440965617776,0.0,0.9660608101691722,0.00026615545045107045,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,0.0,0.03354394610963348,0.0,0.9664560538903666,0.0,0.0,0.0
160,Normal,Exploits,0.020232226892997328,0.0,0.037197826500702684,0.8788590137539416,2.1671503963254695e-07,0.00011213263480711104,0.06359845708540524,1.2641710645231904e-07,0.0,0.0
161,Normal,Exploits,0.0,0.0,0.009942925891517206,0.9045297013184284,0.04329393698505778,0.00015562742932707558,0.0374339126069019,0.0026535212455902203,0.001990374523177465,0.0
162,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8543479877895768,0.0,0.14565201221042337,0.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
168,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
171,Normal,Fuzzers,0.0,0.0,9.421286198454097e-05,0.0,0.8866212383941563,2.9046212396661774e-05,0.10831796500313898,0.004152581793183925,0.000784955735139673,0.0
172,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,0.0,0.005730838965102968,0.0010117978307702742,0.9932562943053147,1.0688988120133723e-06,0.0,0.0
175,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,Normal,Exploits,0.0,0.001080505632521104,0.021584282703065838,0.8578557669780273,0.07883854953086837,0.000165844079541318,0.03942186326779777,0.0,0.0010531878081780494,0.0
179,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,Normal,Analysis,0.8878155852984569,0.0,0.0010347528736033757,0.021264039458631735,0.009741559628650611,0.0002541141125414429,0.0798730446271916,1.6904000924233877e-05,0.0,0.0
183,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185,Normal,Normal,0.0,0.0,0.0,0.0012858428916573015,0.0,0.0,0.9987141571083427,0.0,0.0,0.0
186,Normal,Normal,2.047960464822448e-07,4.810810751164149e-07,3.5402395120515496e-07,2.0270570696336933e-07,1.3829481837700355e-07,9.450211305484391e-09,0.999998518313652,9.133453860274738e-08,0.0,0.0
187,Normal,Normal,2.047960464822448e-07,4.810810751164149e-07,3.5402395120515496e-07,2.0270570696336933e-07,1.3829481837700355e-07,9.450211305484391e-09,0.999998518313652,9.133453860274738e-08,0.0,0.0
188,Normal,Normal,2.047960464822448e-07,4.810810751164149e-07,3.5402395120515496e-07,2.0270570696336933e-07,1.3829481837700355e-07,9.450211305484391e-09,0.999998518313652,9.133453860274738e-08,0.0,0.0
189,Normal,Normal,2.047960464822448e-07,4.810810751164149e-07,3.5402395120515496e-07,2.0270570696336933e-07,1.3829481837700355e-07,9.450211305484391e-09,0.999998518313652,9.133453860274738e-08,0.0,0.0
190,Normal,Normal,2.047960464822448e-07,4.810810751164149e-07,3.5402395120515496e-07,2.0270570696336933e-07,1.3829481837700355e-07,9.450211305484391e-09,0.999998518313652,9.133453860274738e-08,0.0,0.0
191,Normal,Normal,2.05815458038475e-07,4.834757483334091e-07,3.5578617324625326e-07,0.0012990974815848548,1.3898320733002223e-07,9.497251542730686e-09,0.9986996171714028,9.178917376653052e-08,0.0,0.0
192,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
194,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
195,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
198,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
203,Normal,Normal,2.1539661316312802e-07,2.1004291212771153e-05,1.9719540535910996e-05,1.2598904939038813e-05,0.0012495995556524478,9.939369161863757e-09,0.9986909293141206,5.923057556902719e-06,0.0,0.0
204,Normal,Normal,2.1539661316312802e-07,2.1004291212771153e-05,1.9719540535910996e-05,1.2598904939038813e-05,0.0012495995556524478,9.939369161863757e-09,0.9986909293141206,5.923057556902719e-06,0.0,0.0
205,Normal,Fuzzers,0.0019450268202882502,0.005039549997572103,0.010060085249205153,0.008723370717807597,0.9173138055106216,0.001978589289989419,0.04916508138560652,0.001876649768205894,0.00355490493019612,0.000342936330507456
206,Normal,Normal,3.398783280808787e-06,2.1206855132626148e-05,3.4876771056553125e-06,2.7624309593024604e-06,0.0023714119375763108,1.003522374500193e-08,0.9975959421216132,1.7801591083820479e-06,0.0,0.0
207,Normal,Normal,3.370080353330094e-06,2.1027761976448786e-05,3.4582234645249785e-06,4.1852153533414e-06,0.00012904340001453153,9.950475682066685e-09,0.9998084480680397,3.0457300322367608e-05,0.0,0.0
208,Normal,Normal,2.5806583031308043e-05,7.950405858301138e-06,2.512816610784522e-05,1.2285914029131293e-05,0.007731348155194142,1.1601230408918185e-08,0.9921874434904794,1.0025684069534752e-05,0.0,0.0
209,Normal,Normal,2.609671561649905e-05,8.03978893556434e-06,2.541067153621338e-05,1.2424039405682766e-05,0.009115239191739694,1.1731658174804609e-08,0.9908026394624792,1.0138398628989352e-05,0.0,0.0
210,Normal,Normal,2.5806583031308043e-05,7.950405858301138e-06,2.512816610784522e-05,1.2285914029131293e-05,0.007731348155194142,1.1601230408918185e-08,0.9921874434904794,1.0025684069534752e-05,0.0,0.0
211,Normal,Normal,2.609671561649905e-05,8.03978893556434e-06,2.541067153621338e-05,1.2424039405682766e-05,0.009115239191739694,1.1731658174804609e-08,0.9908026394624792,1.0138398628989352e-05,0.0,0.0
212,Normal,Normal,6.165106849973795e-06,4.0443460511024815e-06,8.901513190923003e-06,0.0014892654384383185,0.008934262492240644,1.0838230067518913e-08,0.9895207122578055,3.6638007193578257e-05,0.0,0.0
213,Normal,Fuzzers,0.0004916864684782847,0.00033387273716875245,0.0004793722636678054,0.0006593408432263543,0.8167972559670404,0.00025466041599906926,0.17221472256114703,0.0025149630502098678,0.006254125693062357,0.0
214,Normal,Analysis,0.8632364875669202,0.0,0.000964699702604213,0.012864325155221153,0.0020159097410496793,0.00019612254146554053,0.12070578820742074,1.666708531851916e-05,0.0,0.0
215,Normal,Fuzzers,0.0,0.0024352532405938717,0.006782526245166513,0.008844608409002851,0.89609450251166,3.5162830267961743e-06,0.06448935640484976,0.005165962551595015,0.016184274354105303,0.0
216,Normal,Normal,3.398783280808787e-06,2.1206855132626148e-05,3.4876771056553125e-06,2.7624309593024604e-06,0.0023714119375763108,1.003522374500193e-08,0.9975959421216132,1.7801591083820479e-06,0.0,0.0
217,Normal,Fuzzers,0.0,0.0,0.004811310007084428,0.05815664081518286,0.7867008343048963,0.002368484461050106,0.1465711965007327,6.060602189621518e-05,0.0013309278891574417,0.0
218,Normal,Fuzzers,1.2116968394805405e-06,1.1434648055703977e-07,7.729935587725085e-05,3.373849315232614e-05,0.954529695384769,0.01570329748043901,0.029271089013112393,0.00028435570509327676,9.919852423678493e-05,0.0
219,Normal,Normal,2.2266484759976843e-05,4.276100617102169e-06,2.162442285863381e-05,1.0761389974235163e-05,0.007636220375036691,1.1459296928209008e-08,0.9922971117553361,7.728012120416212e-06,0.0,0.0
220,Normal,Normal,1.721235745306522e-05,4.323444956218835e-06,5.403994692154768e-05,1.3308470610955596e-05,0.00899990049523189,1.1586172530162306e-08,0.9908996285173651,1.157518128877703e-05,0.0,0.0
221,Normal,Fuzzers,4.784424953655551e-05,0.00014065083839793856,0.00026939657768825436,0.0030404451340545887,0.8719923062175059,0.006038214078873889,0.1179928569531134,1.2716148708447755e-05,0.0003770759399794188,8.849386214162288e-05
222,Normal,Fuzzers,1.2116968394805405e-06,1.1434648055703977e-07,7.729935587725085e-05,3.373849315232614e-05,0.954529695384769,0.01570329748043901,0.029271089013112393,0.00028435570509327676,9.919852423678493e-05,0.0
223,Normal,Normal,1.721235745306522e-05,4.323444956218835e-06,5.403994692154768e-05,1.3308470610955596e-05,0.00899990049523189,1.1586172530162306e-08,0.9908996285173651,1.157518128877703e-05,0.0,0.0
224,Normal,Fuzzers,4.784424953655551e-05,0.00014065083839793856,0.00026939657768825436,0.0030404451340545887,0.8719923062175059,0.006038214078873889,0.1179928569531134,1.2716148708447755e-05,0.0003770759399794188,8.849386214162288e-05
225,Normal,Normal,2.2266484759976843e-05,4.276100617102169e-06,2.162442285863381e-05,1.0761389974235163e-05,0.007636220375036691,1.1459296928209008e-08,0.9922971117553361,7.728012120416212e-06,0.0,0.0
226,Normal,Fuzzers,0.0,0.0,0.0,0.0028342426143863624,0.8618165418875721,0.0,0.13266221379287377,9.415740969872987e-05,0.00259284429546907,0.0
227,Normal,Normal,1.398025530581646e-07,6.166361901177403e-07,1.762352596794351e-07,2.7661624196573045e-07,0.011690211596184497,0.0,0.988308373495363,2.056182076859722e-07,0.0,0.0
228,Normal,Normal,1.3837690222250148e-07,6.103479794913169e-07,1.744380825911829e-07,2.737954195423204e-07,0.01039457988918896,0.0,0.9896040196310323,2.0352139497974714e-07,0.0,0.0
229,Normal,Normal,1.3837690222250148e-07,6.103479794913169e-07,1.744380825911829e-07,2.737954195423204e-07,0.01039457988918896,0.0,0.9896040196310323,2.0352139497974714e-07,0.0,0.0
230,Normal,Normal,1.3837690222250148e-07,6.103479794913169e-07,1.744380825911829e-07,2.737954195423204e-07,0.01039457988918896,0.0,0.9896040196310323,2.0352139497974714e-07,0.0,0.0
231,Normal,Normal,3.2600035870242566e-06,7.880331262592187e-06,0.0015566315502566622,1.5433120071928192e-05,0.03127920383422494,2.3699144118895965e-07,0.9671356869183433,1.6298462178729025e-06,3.740459458173602e-08,0.0
232,Normal,Normal,1.398025530581646e-07,6.166361901177403e-07,1.762352596794351e-07,2.7661624196573045e-07,0.011690211596184497,0.0,0.988308373495363,2.056182076859722e-07,0.0,0.0
233,Normal,Fuzzers,0.0,0.0,0.0,0.00010991161513703751,0.8251503152307326,0.0,0.17473977315413036,0.0,0.0,0.0
234,Normal,Fuzzers,5.553927230564713e-05,0.00017596877019437332,0.00019935836651902827,0.0007853610683334823,0.952947196723809,0.00014484011346041953,0.03921217056866794,0.0030523612708290714,0.0033785999911480204,4.860385473293678e-05
235,Normal,Normal,1.3837690222250148e-07,6.103479794913169e-07,1.744380825911829e-07,2.737954195423204e-07,0.01039457988918896,0.0,0.9896040196310323,2.0352139497974714e-07,0.0,0.0
236,Normal,Normal,1.3945233427412908e-07,6.150914574074193e-07,1.7579377347622221e-07,0.0014684940924540983,0.008265904665448309,0.0,0.9902335433954919,3.112750904059884e-05,0.0,0.0
237,Normal,Fuzzers,0.00230164667251284,5.5550517086663935e-05,0.009309150483084403,0.0025963443765724295,0.9171638179616365,0.01586447040483018,0.05168540616028549,0.0002477160597387909,0.0007758973642527624,0.0
238,Normal,Fuzzers,0.00230164667251284,5.5550517086663935e-05,0.009309150483084403,0.0025963443765724295,0.9171638179616365,0.01586447040483018,0.05168540616028549,0.0002477160597387909,0.0007758973642527624,0.0
239,Normal,Fuzzers,0.0,0.0,0.005667178651548643,0.00025807681311244097,0.8287037450045621,0.0,0.15876430096642574,0.0047197264197528874,0.001886972144598112,0.0
240,Normal,Fuzzers,0.0,0.0,0.008730451360342445,0.05661457781082102,0.816397525990602,4.072045966801537e-05,0.11756272276556497,0.0001320494415376374,0.0005219521714639522,0.0
241,Normal,Analysis,0.896365340171408,0.0,0.03273202922028478,0.040711272840464816,0.00027617277150431707,0.0008223338622117953,0.029000509623256458,9.2341510869926e-05,0.0,0.0
242,Normal,Fuzzers,0.00018564684073936995,0.00039007644680066916,0.00045502084304051066,0.0005915545750366454,0.8533044212177296,0.0001870782037957949,0.13857651028747986,0.0007304294795677579,0.0055126044112121944,6.665769459769998e-05
243,Reconnaissance,Backdoor,0.04385945727789789,0.5085965200571115,0.12860968587899738,0.19399419922664538,0.039272555814482364,0.0005808091437813803,0.013776346012768757,0.06719407492736236,0.004114825238231789,1.5264227211670604e-06
244,Reconnaissance,Backdoor,0.04385945727789789,0.5085965200571115,0.12860968587899738,0.19399419922664538,0.039272555814482364,0.0005808091437813803,0.013776346012768757,0.06719407492736236,0.004114825238231789,1.5264227211670604e-06
245,Backdoor,Backdoor,0.04385945727789789,0.5085965200571115,0.12860968587899738,0.19399419922664538,0.039272555814482364,0.0005808091437813803,0.013776346012768757,0.06719407492736236,0.004114825238231789,1.5264227211670604e-06
246,DoS,Backdoor,0.04385945727789789,0.5085965200571115,0.12860968587899738,0.19399419922664538,0.039272555814482364,0.0005808091437813803,0.013776346012768757,0.06719407492736236,0.004114825238231789,1.5264227211670604e-06
247,Exploits,Fuzzers,0.0017235996322451173,0.0024418246662140375,0.009093412181705684,0.013545522414851874,0.9168978498373748,0.002809208700427654,0.02810725561088702,0.021477501838365623,0.0038998819449795356,3.943172948558705e-06
248,Analysis,Reconnaissance,6.97443302221917e-05,0.00019987164115931857,0.04181349886833341,0.0005629900065336465,0.03572091939333479,0.003715590760764703,0.0022367697988838714,0.9020007988084082,0.013622893427286226,5.6922965073760064e-05
249,Exploits,Reconnaissance,6.97443302221917e-05,0.00019987164115931857,0.04181349886833341,0.0005629900065336465,0.03572091939333479,0.003715590760764703,0.0022367697988838714,0.9020007988084082,0.013622893427286226,5.6922965073760064e-05
250,Exploits,Reconnaissance,6.97443302221917e-05,0.00019987164115931857,0.04181349886833341,0.0005629900065336465,0.03572091939333479,0.003715590760764703,0.0022367697988838714,0.9020007988084082,0.013622893427286226,5.6922965073760064e-05
251,Exploits,Reconnaissance,6.97443302221917e-05,0.00019987164115931857,0.04181349886833341,0.0005629900065336465,0.03572091939333479,0.003715590760764703,0.0022367697988838714,0.9020007988084082,0.013622893427286226,5.6922965073760064e-05
252,Exploits,Shellcode,0.0029360581039447452,0.0027419802250868764,0.013052694041426392,0.0028631461824230654,0.008330607579734124,5.6868197958879444e-05,0.0002755227115655946,0.006528244221892632,0.9610438875656198,0.0021709911703479945
253,Exploits,Exploits,0.0,0.0,0.013650814084107147,0.9804290957877169,0.0012570122488523392,0.0005745365340904683,0.003967966116181372,0.0001205752290518278,0.0,0.0
254,Exploits,Exploits,0.012656820831255546,0.0,0.00450210684945276,0.8395159330588694,0.0011317569385782145,0.01200774593267423,0.12681843630217166,0.0033672000869983307,0.0,0.0
255,Exploits,Exploits,0.0,0.00012318431385305385,0.007985036600098349,0.9620431308971977,0.0,0.008542542163319494,0.0075312972341734135,0.003921272965250777,0.0,0.009853535826107282
256,Reconnaissance,Reconnaissance,0.0,0.0,2.589367621194851e-05,1.8339296716822074e-05,0.0012498843245780061,9.122812362490262e-06,0.001699356907626235,0.9968382799788136,0.00015912300369094385,0.0
257,Exploits,Exploits,0.00012194230556647077,0.0,0.015366303151989778,0.9749577296158074,0.0001858413060157394,0.00393772311470583,0.005430460505914773,0.0,0.0,0.0
258,Exploits,Exploits,0.0,0.009428532855428443,0.03915145144231063,0.9092832069184763,9.084801691528309e-05,0.0401771322652989,0.0017787238166071064,9.010468496328122e-05,0.0,0.0
259,Reconnaissance,Reconnaissance,2.7833273735056543e-05,0.0001490876996318558,0.0007199134202667787,0.0001438796899509829,7.187411572337328e-05,7.921682954136567e-06,0.00024208272367994175,0.9961022512630587,0.001968214868001757,0.000566941262997287
260,Reconnaissance,Reconnaissance,0.0,0.00021109296559624496,0.0001245349989730433,1.8139539247084157e-05,0.00010427927090838968,1.15689318545596e-05,0.00023851607737819422,0.9984947033154897,0.0007971649005526413,0.0
261,Reconnaissance,Exploits,0.0,0.0,0.01142803914123238,0.9720514313450138,0.0,0.0002081888820325873,0.0038480424425393796,0.006884142156079383,0.00021133493519682366,0.005368821097905601
