row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
159,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
160,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
161,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
162,DoS/DDoS,DoS/DDoS,unknown,True,0.9979732874323105,1.0137719638651124e-16,8.511657401357897e-05,0.9979732874323105,0.001191660598332507,0.0007499353953432792
163,Normal,Normal,Normal,False,0.9999460589550198,1.000785360356901e-16,1.000785360356901e-16,5.394104498008351e-05,0.9999460589550198,1.000785360356901e-16
164,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
165,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
166,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
167,Normal,Normal,Normal,False,0.9968677394643446,0.000856734409463481,0.00019707193947442653,0.0020784541867174236,0.9968677394643446,1.018783960029055e-16
168,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
169,Normal,Normal,Normal,False,0.9999695246093911,1.0005164487262806e-16,1.0005164487262806e-16,3.047539060869822e-05,0.9999695246093911,1.0005164487262806e-16
170,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
171,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
172,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
173,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
174,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
175,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
176,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
177,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
178,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
179,Web Attack,Brute Force,Brute Force,False,0.9065294087711742,1.136402922151718e-16,0.9065294087711742,4.0253684762710014e-06,0.0004489260008822347,0.09301763985946729
180,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
181,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
183,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
184,Normal,Normal,Normal,False,0.9944557187252276,5.884839489519031e-05,0.0020242437867261055,0.00030449696417095235,0.9944557187252276,0.0031566921289801586
185,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
186,Normal,Normal,Normal,False,0.9990649377314346,1.0068382060807386e-16,7.432098149532873e-05,0.0008607412870700816,0.9990649377314346,1.0068382060807386e-16
187,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
188,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
189,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
191,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
193,Normal,Normal,Normal,False,0.9984316817068455,0.0010476607947418556,0.00018641767322322614,5.464144682017443e-05,0.9984316817068455,0.00027959837836917826
194,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997127867753257,1.0026553140232934e-16,1.0026553140232934e-16,0.9997127867753257,0.0002872132246740812,1.0026553140232934e-16
197,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999591496912673,1.0006404958146752e-16,1.0006404958146752e-16,0.9999591496912673,4.0850308732445184e-05,1.0006404958146752e-16
198,DoS/DDoS,DoS/DDoS,unknown,True,0.9975833974992548,1.0121335548993345e-16,1.0121335548993345e-16,0.9975833974992548,0.0024166025007450517,1.0121335548993345e-16
199,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
200,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
201,Web Attack,Web Attack,Web Attack,False,0.6801818874392639,1.2419731725400003e-16,0.31947136924940517,8.842861170082418e-07,0.00034585902521388356,0.6801818874392639
202,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648016366588,1.0005741418504864e-16,1.0005741418504864e-16,0.9999648016366588,3.519836334094848e-05,1.0005741418504864e-16
203,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
204,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
205,Normal,Normal,Normal,False,0.999669641104463,1.0035453476664427e-16,0.00019410133621373772,0.00013625755932320836,0.999669641104463,1.0035453476664427e-16
206,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
207,Normal,Normal,Normal,False,0.9882078080089862,0.0012810097978975539,0.00020156652687395207,0.010021535596482853,0.9882078080089862,0.00028808006975947664
208,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
209,Normal,Normal,unknown,True,0.9332312521284136,1.1152797215452715e-16,0.00034873683544124574,0.06597940055558388,0.9332312521284136,0.00044061048056107414
210,Normal,Normal,unknown,True,0.8949639744017152,0.10497440820985098,1.1427507807434591e-16,6.161738843351088e-05,0.8949639744017152,1.1427507807434591e-16
211,DoS/DDoS,DoS/DDoS,unknown,True,0.9966692718026156,1.0192397038054835e-16,0.00032605831456495536,0.9966692718026156,0.0025462677375068456,0.00045840214531241884
212,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
213,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998993273523528,1.0012395722236216e-16,1.0012395722236216e-16,0.9998993273523528,0.00010067264764701915,1.0012395722236216e-16
214,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
215,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
217,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
218,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
219,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
220,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
221,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
222,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
223,DoS/DDoS,DoS/DDoS,unknown,True,0.9991399001255498,1.0058406003134477e-16,1.0058406003134477e-16,0.9991399001255498,0.0008600998744501381,1.0058406003134477e-16
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
225,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
226,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
227,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
228,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
229,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
230,Normal,Normal,Normal,False,0.9954980963247942,1.0187121820448771e-16,1.0187121820448771e-16,0.004501903675205519,0.9954980963247942,1.0187121820448771e-16
231,Normal,Normal,Normal,False,0.9944340883844244,1.0276212158430689e-16,0.004136925961049033,0.001080276157303244,0.9944340883844244,0.0003487094972231447
232,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
234,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
235,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
236,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
237,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
238,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999855644904881,1.0002978330124407e-16,1.0002978330124407e-16,0.9999855644904881,1.443550951165953e-05,1.0002978330124407e-16
239,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
240,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
241,Normal,Normal,Normal,False,0.9998649288029411,1.0015357762353659e-16,1.0015357762353659e-16,0.0001350711970586236,0.9998649288029411,1.0015357762353659e-16
242,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996094661797973,1.0033149189837742e-16,1.0033149189837742e-16,0.9996094661797973,0.0003905338202024367,1.0033149189837742e-16
243,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
244,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
245,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
246,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
247,DoS/DDoS,DoS/DDoS,unknown,True,0.9846694228697553,9.261288292553779e-07,0.00024806125706301096,0.9846694228697553,0.004977368739469591,0.01010422100488279
248,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
249,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999430600215957,1.000817123483433e-16,1.000817123483433e-16,0.9999430600215957,5.6939978403976115e-05,1.000817123483433e-16
250,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
252,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
253,Normal,Bot,unknown,True,0.7807899378958393,0.7807899378958393,1.2062709272112262e-16,1.4472186353461254e-06,0.21920861488552495,1.2062709272112262e-16
254,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
255,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
256,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
257,Normal,Normal,Normal,False,0.9994816767296782,1.0048980610046849e-16,0.00019335045087340213,1.0048980610046849e-16,0.9994816767296782,0.00032497281944821906
258,Normal,Normal,Normal,False,0.9997499728518952,1.002401803726104e-16,0.0002500271481047046,1.002401803726104e-16,0.9997499728518952,1.002401803726104e-16
259,Bot,Bot,Bot,False,0.9989385371803524,0.9989385371803524,1.0067850601860502e-16,1.0067850601860502e-16,0.0010614628196474916,1.0067850601860502e-16
260,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
261,Normal,Normal,Normal,False,0.996247681466191,2.877626576227199e-06,0.0009243268157809821,0.001912139785633476,0.996247681466191,0.0009129743058184397
262,Bot,Bot,Bot,False,0.9999990820950223,0.9999990820950223,1.0000386223146427e-16,1.0000386223146427e-16,9.179049776922779e-07,1.0000386223146427e-16
263,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
264,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
265,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
266,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
267,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
268,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
269,Bot,Bot,Bot,False,0.9944031318078772,0.9944031318078772,1.0217411033841028e-16,1.0217411033841028e-16,0.005596868192122827,1.0217411033841028e-16
270,Bot,Bot,unknown,True,0.9835337664162151,0.9835337664162151,1.0450611736292882e-16,4.835501593142177e-07,0.016465750033625635,1.0450611736292882e-16
271,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
272,Brute Force,Web Attack,Web Attack,False,0.5799732910434404,1.2570313595572853e-16,0.41994150712128236,5.469086941802335e-07,8.46549265828568e-05,0.5799732910434404
273,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
274,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999618402566826,1.0006092419270691e-16,1.0006092419270691e-16,0.9999618402566826,3.815974331730372e-05,1.0006092419270691e-16
275,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
276,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
