row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
158,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999800957777,1.0000022144280741e-16,1.0000022144280741e-16,0.9999999800957777,1.9904222097517466e-08,1.0000022144280741e-16
159,Normal,Normal,Normal,False,0.999659452855717,1.003003066195097e-16,1.003003066195097e-16,0.00034054714428289495,0.999659452855717,1.003003066195097e-16
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
161,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999800957777,1.0000022144280741e-16,1.0000022144280741e-16,0.9999999800957777,1.9904222097517466e-08,1.0000022144280741e-16
162,DoS/DDoS,DoS/DDoS,unknown,True,0.9998073282431236,1.0019882982242655e-16,1.0019882982242655e-16,0.9998073282431236,0.00019267175687628636,1.0019882982242655e-16
163,Normal,Normal,unknown,True,0.9686364561836058,1.084154749197617e-16,0.024398391815278465,1.997592284445649e-05,0.9686364561836058,0.0069451760782711135
164,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
165,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
166,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
167,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
168,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
169,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
170,Normal,Normal,unknown,True,0.983897306620464,1.0564257850656865e-16,0.00020154859665867623,0.004802902822445123,0.983897306620464,0.01109824196043194
171,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
172,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999729081422,1.0000027884888112e-16,1.0000027884888112e-16,0.9999999729081422,2.7091857538287012e-08,1.0000027884888112e-16
173,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
174,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
175,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
176,Normal,Normal,Normal,False,0.9987107433977769,1.0091574175793324e-16,0.0002802306984118487,0.0010090259038113194,0.9987107433977769,1.0091574175793324e-16
177,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
178,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
179,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
180,Normal,Normal,unknown,True,0.9501607236838489,0.04983506297533105,1.0916124908441743e-16,4.213340819743319e-06,0.9501607236838489,1.0916124908441743e-16
181,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
182,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
183,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
184,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
185,Normal,Normal,Normal,False,0.9985006168798238,1.010225181422357e-16,1.010225181422357e-16,0.0011614510102292367,0.9985006168798238,0.0003379321099469272
186,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
187,DoS/DDoS,DoS/DDoS,unknown,True,0.999249551056661,1.0052984455489148e-16,1.0052984455489148e-16,0.999249551056661,0.0007504489433388259,1.0052984455489148e-16
188,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
189,Normal,Normal,Normal,False,0.9999853992725367,1.0003598793717382e-16,7.004055863977716e-06,7.596671599167235e-06,0.9999853992725367,1.0003598793717382e-16
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
191,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
193,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
194,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
197,Normal,Normal,unknown,True,0.9770669960042782,1.069427604017871e-16,0.016655965897568417,1.6700518037378994e-05,0.9770669960042782,0.006260337580115954
198,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
199,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
200,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
201,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
202,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
203,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
204,Normal,Normal,unknown,True,0.9754151529136064,0.024584136078178706,1.0585710138923518e-16,7.110082148664009e-07,0.9754151529136064,1.0585710138923518e-16
205,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
206,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
207,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
209,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
211,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999729081422,1.0000027884888112e-16,1.0000027884888112e-16,0.9999999729081422,2.7091857538287012e-08,1.0000027884888112e-16
212,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
213,Normal,Normal,unknown,True,0.9668369678257358,1.0802174236985379e-16,0.0023815835587054036,2.2578176470471038e-05,0.9668369678257358,0.030758870439088155
214,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
215,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
216,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
217,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
218,Normal,Normal,unknown,True,0.9629779888697451,0.00020391653503953368,0.01989869442071597,0.0015492841810842309,0.9629779888697451,0.015370115993415244
219,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
220,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
221,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
222,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
223,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
224,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
225,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999728831382,1.000002790412533e-16,1.000002790412533e-16,0.9999999728831382,2.7116861642720457e-08,1.000002790412533e-16
226,Normal,Normal,Normal,False,0.9999993306196906,1.0000305335267446e-16,1.0000305335267446e-16,6.693803091461684e-07,0.9999993306196906,1.0000305335267446e-16
227,Normal,Normal,Normal,False,0.998892309172348,0.0011076618859924856,1.0069967245300292e-16,2.894165945798177e-08,0.998892309172348,1.0069967245300292e-16
228,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
229,Normal,Normal,Normal,False,0.9992965749877805,1.006101274129121e-16,0.0004699048668796302,6.747682286526621e-07,0.9992965749877805,0.0002328453771111915
230,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
231,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
232,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
233,Normal,Normal,unknown,True,0.9823409148149252,0.017659069555606765,1.0471661631654168e-16,1.5629467931808184e-08,0.9823409148149252,1.0471661631654168e-16
234,Normal,Normal,unknown,True,0.9855273233365589,0.014471567568879695,1.0413891697588604e-16,1.109094561386944e-06,0.9855273233365589,1.0413891697588604e-16
235,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
236,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995064201403,1.0000243353558246e-16,1.0000243353558246e-16,0.9999995064201403,4.935798594989526e-07,1.0000243353558246e-16
237,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
238,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
239,Normal,Normal,Normal,False,0.9965584885279746,1.0196158983264312e-16,0.00012733738544727833,0.00087141377095063,0.9965584885279746,0.0024427603156271854
240,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
241,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
242,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
243,DoS/DDoS,DoS/DDoS,unknown,True,0.9988397963421457,1.0072279797050395e-16,1.0072279797050395e-16,0.9988397963421457,0.0011602036578541167,1.0072279797050395e-16
244,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
245,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999800957777,1.0000022144280741e-16,1.0000022144280741e-16,0.9999999800957777,1.9904222097517466e-08,1.0000022144280741e-16
246,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
247,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
248,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
249,Normal,Normal,Normal,False,0.9999991761718302,1.0000356362927764e-16,1.0000356362927764e-16,8.238281696148376e-07,0.9999991761718302,1.0000356362927764e-16
250,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
251,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
252,Normal,Normal,Normal,False,0.999983912986989,1.0003860648849999e-16,7.004364311867927e-06,9.08264869906663e-06,0.999983912986989,1.0003860648849999e-16
253,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
254,Normal,Normal,Normal,False,0.9997027960299312,1.0028128339437708e-16,1.781824223589725e-06,1.2159379282049307e-06,0.9997027960299312,0.00029420620791697
255,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
256,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
257,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
258,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
259,Web Attack,Web Attack,Web Attack,False,0.7808797431741851,1.206803625614408e-16,0.21908193788498903,5.591149158478152e-08,3.82630293343275e-05,0.7808797431741851
260,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
261,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
263,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
264,Brute Force,Brute Force,unknown,True,0.8294641039899177,1.230840032386037e-16,0.8294641039899177,0.00027670723946847403,0.02367844551652345,0.1465807432540901
265,DoS/DDoS,DoS/DDoS,unknown,True,0.9986730252830996,1.0079508087406367e-16,1.0079508087406367e-16,0.9986730252830996,0.0013269747169000277,1.0079508087406367e-16
266,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999689061013,1.0000030909951473e-16,1.0000030909951473e-16,0.9999999689061013,3.109389848879408e-08,1.0000030909951473e-16
267,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
268,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
269,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
270,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
271,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
272,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
273,Normal,Normal,Normal,False,0.9999414028177782,1.0009347455458519e-16,7.007601418534997e-06,5.158958080325058e-05,0.9999414028177782,1.0009347455458519e-16
274,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
275,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
276,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
