row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
158,Normal,Normal,0.0,0.0,0.003585658999634903,0.0,0.2801031887839938,0.0,0.6893551969737463,0.02695595524262485,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,0.0,0.21070797242333977,0.0,0.7892920275766603,0.0,0.0,0.0
160,Normal,Exploits,0.12490709980601164,0.0,0.2230558655439554,0.5036398909448117,5.283338457265945e-05,0.005860228193962319,0.14245326265235222,3.0819474334051343e-05,0.0,0.0
161,Normal,Exploits,0.0,0.0,0.10296054744934245,0.4351203787340621,0.2714601916037114,0.010041242305625425,0.14344408906210254,0.01761461604339138,0.019358934801764604,0.0
162,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.5264730700480037,0.0,0.4735269299519963,0.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
168,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
171,Normal,Fuzzers,0.0,0.0,0.007643482839500263,0.0,0.5594515869780927,0.002356517160499737,0.371500892213255,0.04933980059095429,0.009707720217698047,0.0
172,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,0.0,0.02953798472423178,0.022966674898677687,0.947258734397748,0.0002366059793425292,0.0,0.0
175,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,Normal,Exploits,0.0,0.009689536138079827,0.10962013832139217,0.4200581435081541,0.32063402741531205,0.007475425003977762,0.12284505178957811,0.0,0.009677677823505844,0.0
179,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,Normal,Analysis,0.41049007188257164,0.0,0.024190670992087014,0.16853964621103942,0.06635375664148425,0.008968289366632626,0.32142674543185096,3.0819474334051343e-05,0.0,0.0
183,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185,Normal,Normal,0.0,0.0,0.0,0.0025106275869784095,0.0,0.0,0.9974893724130216,0.0,0.0,0.0
186,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.0008642763636554693,5.905929346256698e-05,0.9907401701379607,0.0005707971117510712,0.0,0.0
187,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.0008642763636554693,5.905929346256698e-05,0.9907401701379607,0.0005707971117510712,0.0,0.0
188,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.0008642763636554693,5.905929346256698e-05,0.9907401701379607,0.0005707971117510712,0.0,0.0
189,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.0008642763636554693,5.905929346256698e-05,0.9907401701379607,0.0005707971117510712,0.0,0.0
190,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.0008642763636554693,5.905929346256698e-05,0.9907401701379607,0.0005707971117510712,0.0,0.0
191,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0037774411477650384,0.0008642763636554693,5.905929346256698e-05,0.988229542550982,0.0005707971117510712,0.0,0.0
192,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
194,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
195,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
198,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
203,Normal,Normal,0.0012798771813863103,0.011162111234512731,0.0082144385361292,0.005101143859692732,0.025706128771740472,5.905929346256698e-05,0.9460825813913558,0.00239465973172021,0.0,0.0
204,Normal,Normal,0.0012798771813863103,0.011162111234512731,0.0082144385361292,0.005101143859692732,0.025706128771740472,5.905929346256698e-05,0.9460825813913558,0.00239465973172021,0.0,0.0
205,Normal,Fuzzers,0.02424593719380333,0.07417942999125439,0.08240205962336901,0.04393063603209928,0.4238421765871457,0.0026658407036936516,0.03803024500848706,0.1084898557989105,0.13123628065287024,0.07097753840836785
206,Normal,Normal,0.006065862961913767,0.011162111234512731,0.004532317921452703,0.003678332289528992,0.036212540097820024,5.905929346256698e-05,0.9360825813913558,0.002207194809953432,0.0,0.0
207,Normal,Normal,0.006065862961913767,0.011162111234512731,0.004532317921452703,0.004092605468995488,0.016730136904718605,5.905929346256698e-05,0.9469311627969613,0.010426743417982925,0.0,0.0
208,Normal,Normal,0.015460309391351878,0.011988012832171404,0.018397033041351582,0.009651047005413771,0.11865478971474942,5.905929346256698e-05,0.8186517226592577,0.007138026062241962,0.0,0.0
209,Normal,Normal,0.015460309391351878,0.011988012832171404,0.018397033041351582,0.009651047005413771,0.12865478971474942,5.905929346256698e-05,0.8086517226592577,0.007138026062241962,0.0,0.0
210,Normal,Normal,0.015460309391351878,0.011988012832171404,0.018397033041351582,0.009651047005413771,0.11865478971474942,5.905929346256698e-05,0.8186517226592577,0.007138026062241962,0.0,0.0
211,Normal,Normal,0.015460309391351878,0.011988012832171404,0.018397033041351582,0.009651047005413771,0.12865478971474942,5.905929346256698e-05,0.8086517226592577,0.007138026062241962,0.0,0.0
212,Normal,Normal,0.004847091017076478,0.009448718275001553,0.009632899469353012,0.008647032868144675,0.08260661675189195,5.905929346256698e-05,0.8720736028193942,0.012684979505675613,0.0,0.0
213,Normal,Fuzzers,0.0089614279940788,0.007715927093411512,0.012073121711039756,0.007475723467322408,0.6736221717861546,0.001555910642438735,0.2142321017520194,0.025529256597221522,0.048834358956313544,0.0
214,Normal,Normal,0.4024827436431406,0.0,0.026483776223751844,0.07700723534922826,0.0339852472875485,0.009016457677273484,0.45099372034472324,3.0819474334051343e-05,0.0,0.0
215,Normal,Fuzzers,0.0,0.05371825657812148,0.05818153332416981,0.031653854763132455,0.4816003420418615,0.00026016061216291753,0.183239603856508,0.030930238849524748,0.16041600997451902,0.0
216,Normal,Normal,0.006065862961913767,0.011162111234512731,0.004532317921452703,0.003678332289528992,0.036212540097820024,5.905929346256698e-05,0.9360825813913558,0.002207194809953432,0.0,0.0
217,Normal,Fuzzers,0.0,0.0,0.045683730931498336,0.186726641469339,0.3843794909779588,0.00132191109174112,0.3659684797446367,0.006163143748503253,0.009756602036322875,0.0
218,Normal,Fuzzers,0.004162574209855402,0.0003928174898586999,0.00292592780794587,0.0023729387499296212,0.7815563067438083,0.13515734041225227,0.06982266512670149,0.002760063420242235,0.0008493660394063048,0.0
219,Normal,Normal,0.013171367818691736,0.009448718275001553,0.016128007390914093,0.008675509511767817,0.11827160475150236,5.905929346256698e-05,0.8286517226592577,0.005594010299402463,0.0,0.0
220,Normal,Normal,0.009850810879417993,0.009448718275001553,0.02112308223646394,0.007731484179668881,0.1271729462865031,5.905929346256698e-05,0.8186517226592577,0.005962176190224561,0.0,0.0
221,Normal,Fuzzers,0.022254653302894077,0.026934827570621208,0.03361338491111587,0.07311626425011317,0.5589245488018668,0.09959582731461838,0.1777154241628671,0.004681625032036368,0.002358409364046576,0.0008050352898200272
222,Normal,Fuzzers,0.004162574209855402,0.0003928174898586999,0.00292592780794587,0.0023729387499296212,0.7815563067438083,0.13515734041225227,0.06982266512670149,0.002760063420242235,0.0008493660394063048,0.0
223,Normal,Normal,0.009850810879417993,0.009448718275001553,0.02112308223646394,0.007731484179668881,0.1271729462865031,5.905929346256698e-05,0.8186517226592577,0.005962176190224561,0.0,0.0
224,Normal,Fuzzers,0.022254653302894077,0.026934827570621208,0.03361338491111587,0.07311626425011317,0.5589245488018668,0.09959582731461838,0.1777154241628671,0.004681625032036368,0.002358409364046576,0.0008050352898200272
225,Normal,Normal,0.013171367818691736,0.009448718275001553,0.016128007390914093,0.008675509511767817,0.11827160475150236,5.905929346256698e-05,0.8286517226592577,0.005594010299402463,0.0,0.0
226,Normal,Fuzzers,0.0,0.0,0.0,0.0275214692305209,0.5075196837973182,0.0,0.4391993359181341,0.006335600121280375,0.019423910932746456,0.0
227,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.12361221530932184,0.0,0.869393239751915,0.0010164656175027874,0.0,0.0
228,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.11361221530932183,0.0,0.879393239751915,0.0010164656175027874,0.0,0.0
229,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.11361221530932183,0.0,0.879393239751915,0.0010164656175027874,0.0,0.0
230,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.11361221530932183,0.0,0.879393239751915,0.0010164656175027874,0.0,0.0
231,Normal,Normal,0.005174438868421,0.014548789866265892,0.016725125049664422,0.007290853268266018,0.26643639645181943,0.00036720393778038327,0.686216411924024,0.003197568913323562,4.32117204352888e-05,0.0
232,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.12361221530932184,0.0,0.869393239751915,0.0010164656175027874,0.0,0.0
233,Normal,Normal,0.0,0.0,0.0,0.004562953036486569,0.458184700161028,0.0,0.5372523468024853,0.0,0.0,0.0
234,Normal,Fuzzers,0.0031470226077651357,0.003724072589886228,0.004911125646852957,0.004194598826364639,0.8989456716660434,0.00032545190242975824,0.05289828108762755,0.010218460051513455,0.01846519680533834,0.0031701188161785787
235,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.11361221530932183,0.0,0.879393239751915,0.0010164656175027874,0.0,0.0
236,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.004292342406780627,0.10271858218952719,0.0,0.879142423497235,0.00923601422553228,0.0,0.0
237,Normal,Fuzzers,0.03920010111045388,0.01278209412106173,0.08260109004281736,0.05154094963674523,0.6080444771851534,0.061682728056551644,0.11842723509184488,0.015550659030070493,0.010170665725301262,0.0
238,Normal,Fuzzers,0.03920010111045388,0.01278209412106173,0.08260109004281736,0.05154094963674523,0.6080444771851534,0.061682728056551644,0.11842723509184488,0.015550659030070493,0.010170665725301262,0.0
239,Normal,Fuzzers,0.0,0.0,0.004248129092609916,0.011126699110866058,0.4829895438517605,0.0,0.4407766230848159,0.03240956196376979,0.028449442896177714,0.0
240,Normal,Fuzzers,0.0,0.0,0.04291878477498711,0.17909670330678906,0.41107206707044824,0.002204808783130287,0.34780122754876863,0.007615837770476946,0.00929057074539973,0.0
241,Normal,Analysis,0.448378080862645,0.0,0.2182122996787367,0.19093554906007962,0.01610260415627512,0.009304632404713251,0.10902600807080784,0.008040825766742393,0.0,0.0
242,Normal,Fuzzers,0.004303507437000971,0.007113353589557432,0.007480955059259449,0.005357107758762224,0.7716740522339214,0.0009507599866347416,0.14951615319023612,0.01789605933339088,0.0325379325950583,0.0031701188161785787
243,Reconnaissance,Exploits,0.05541566370599212,0.21979072071046066,0.20303802221859185,0.23509211458616275,0.09304288084476303,0.0041701895115087454,0.013073965954073993,0.15508931579733704,0.01989307538305215,0.0013940512880575566
244,Reconnaissance,Exploits,0.05541566370599212,0.21979072071046066,0.20303802221859185,0.23509211458616275,0.09304288084476303,0.0041701895115087454,0.013073965954073993,0.15508931579733704,0.01989307538305215,0.0013940512880575566
245,Backdoor,Exploits,0.05541566370599212,0.21979072071046066,0.20303802221859185,0.23509211458616275,0.09304288084476303,0.0041701895115087454,0.013073965954073993,0.15508931579733704,0.01989307538305215,0.0013940512880575566
246,DoS,Exploits,0.05541566370599212,0.21979072071046066,0.20303802221859185,0.23509211458616275,0.09304288084476303,0.0041701895115087454,0.013073965954073993,0.15508931579733704,0.01989307538305215,0.0013940512880575566
247,Exploits,Fuzzers,0.014328761810114261,0.15338062323680052,0.06488471956112564,0.12492223665315506,0.43241988029192774,0.003696034173051451,0.031132034569431935,0.08503415700972049,0.08428455766217123,0.005916995032501749
248,Analysis,Reconnaissance,0.03190075222825703,0.04792699217676791,0.11702114733469549,0.0228793512883427,0.13950930541432005,0.015653081695302044,0.02174971926086604,0.3603476923915177,0.23897577535799705,0.004036182851934175
249,Exploits,Reconnaissance,0.03190075222825703,0.04792699217676791,0.11702114733469549,0.0228793512883427,0.13950930541432005,0.015653081695302044,0.02174971926086604,0.3603476923915177,0.23897577535799705,0.004036182851934175
250,Exploits,Reconnaissance,0.03190075222825703,0.04792699217676791,0.11702114733469549,0.0228793512883427,0.13950930541432005,0.015653081695302044,0.02174971926086604,0.3603476923915177,0.23897577535799705,0.004036182851934175
251,Exploits,Reconnaissance,0.03190075222825703,0.04792699217676791,0.11702114733469549,0.0228793512883427,0.13950930541432005,0.015653081695302044,0.02174971926086604,0.3603476923915177,0.23897577535799705,0.004036182851934175
252,Exploits,Shellcode,0.028689457450308507,0.03858810365147127,0.054707014116772375,0.023463822603859142,0.02402572981727344,0.0002392432594612387,0.0005671171201188822,0.080707340814261,0.7357319964918961,0.013280174674577682
253,Exploits,Exploits,0.0,0.0,0.1353873288206111,0.8428859922816317,0.003233030775421788,0.0014777058043901783,0.0047088831291234685,0.01230705918882149,0.0,0.0
254,Exploits,Exploits,0.08559490129862198,0.0,0.041302550187523296,0.37307918103141174,0.03964476477766991,0.026680758406236432,0.3454873529964784,0.08821049130205813,0.0,0.0
255,Exploits,Exploits,0.0,0.008541942043721404,0.03712533426839513,0.7376230489532907,0.0,0.02459288509355873,0.013888526973958386,0.09857415675784727,0.0,0.07965410590922836
256,Reconnaissance,Reconnaissance,0.0,0.0,0.0009130810065874267,1.841265442762142e-05,0.0022820704270294224,8.964993370109356e-06,0.002503619360745787,0.9851767924579617,0.009097059099877854,0.0
257,Exploits,Exploits,0.008607267208284974,0.0,0.1696958293658253,0.7929157741523599,0.009015095356829976,0.00688108735349267,0.012884946563207062,0.0,0.0,0.0
258,Exploits,Exploits,0.0,0.0928682321100789,0.30116860804525003,0.5027748511530296,0.006487583223987947,0.08676425403794666,0.005529048972711381,0.004407422456995801,0.0,0.0
259,Reconnaissance,Reconnaissance,0.0022962630182926025,0.006057153018386905,0.007481203474400232,0.003533111997861676,0.002914782117600479,0.0002765625432302885,0.0008795676785738044,0.9156607126254648,0.0464651569616259,0.014435486564564406
260,Reconnaissance,Reconnaissance,0.0,0.00025522393648000124,0.00853117866424092,0.001536216199842843,0.00015358004065627154,1.2785391048850464e-05,0.00024995229999502476,0.9882444996968472,0.0010165637708890042,0.0
261,Reconnaissance,Exploits,0.0,0.0,0.06653807316929951,0.7422806799779201,0.0,0.003019069142256024,0.00621336376380526,0.12334219368158904,0.009068429551877272,0.04953819071325267
262,Exploits,Exploits,0.0,0.0,0.07491907285265553,0.7412617762214505,0.0,0.16702958142850302,0.0,0.016789569497391025,0.0,0.0
263,Exploits,Exploits,0.0,0.0053171610475672105,0.027774729082040883,0.5024437782695996,0.011677730464399445,0.0,0.00027037878053195167,0.4328615107583601,0.01965471159750063,0.0
264,Exploits,Exploits,0.0,0.00904066593886463,0.040880711972358465,0.9455137264627882,0.0,0.004564895625988874,0.0,0.0,0.0,0.0
265,Reconnaissance,Reconnaissance,0.002962206007732343,0.00561258888957746,0.00747976908222957,0.0035053296778795205,0.006793315157204414,0.0003802851699368634,0.001575988937506761,0.8978280277281661,0.06390326669817528,0.009959222651592442
266,Fuzzers,Backdoor,0.021503589675050384,0.34458090534359287,0.2680227563908827,0.22497338855508808,0.0606843696768325,0.0004945217599945154,0.00015141460924838245,0.07481104742287523,0.00338395527837749,0.0013940512880575566
267,Exploits,Backdoor,0.021503589675050384,0.34458090534359287,0.2680227563908827,0.22497338855508808,0.0606843696768325,0.0004945217599945154,0.00015141460924838245,0.07481104742287523,0.00338395527837749,0.0013940512880575566
268,Exploits,Backdoor,0.021503589675050384,0.34458090534359287,0.2680227563908827,0.22497338855508808,0.0606843696768325,0.0004945217599945154,0.00015141460924838245,0.07481104742287523,0.00338395527837749,0.0013940512880575566
269,Exploits,Backdoor,0.021503589675050384,0.34458090534359287,0.2680227563908827,0.22497338855508808,0.0606843696768325,0.0004945217599945154,0.00015141460924838245,0.07481104742287523,0.00338395527837749,0.0013940512880575566
270,Exploits,Backdoor,0.021503589675050384,0.34458090534359287,0.2680227563908827,0.22497338855508808,0.0606843696768325,0.0004945217599945154,0.00015141460924838245,0.07481104742287523,0.00338395527837749,0.0013940512880575566
