row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
134,Normal,Fuzzers,0.0045778977034028855,0.027838222183299167,0.10705136760097933,0.11533525590347356,0.29177892388940796,0.010483685073172046,0.1872339851197758,0.15886580536130215,0.08204427599640446,0.014790581168783165
135,Normal,Normal,0.32050191987504656,0.0013206766659986555,0.012430596612160257,0.06707117314914646,0.06077063570742633,0.014876398664231466,0.5184270821019126,0.00016492514347067993,0.0,0.004436592080607104
136,Normal,Analysis,0.7036170137604348,0.0,0.00016194461998836552,0.036426713074586614,0.028047198291506956,2.0572838435186465e-05,0.2317069478943184,1.9609520729356812e-05,0.0,0.0
137,Normal,Analysis,0.7036170137604348,0.0,0.00016194461998836552,0.036426713074586614,0.028047198291506956,2.0572838435186465e-05,0.2317069478943184,1.9609520729356812e-05,0.0,0.0
138,Normal,Fuzzers,8.203987491287476e-06,0.003327021102462417,0.01638148870884779,0.012280621558405798,0.5052036450783622,9.381276571012103e-05,0.32370319459504576,0.06904699357601335,0.0661993857246362,0.0037556329030257476
139,Normal,Analysis,0.7036170137604348,0.0,0.00016194461998836552,0.036426713074586614,0.028047198291506956,2.0572838435186465e-05,0.2317069478943184,1.9609520729356812e-05,0.0,0.0
140,Normal,Fuzzers,8.203987491287476e-06,0.00928787391210068,0.02171875576093679,0.12176060849845641,0.4846902277411069,0.020795258527759007,0.2426735236586204,0.06657431312475126,0.029462070176609324,0.0030291646121676837
141,Normal,Fuzzers,0.0,0.0019867214923295073,0.0017574041458379185,0.010317211569423309,0.4330736936854444,5.323356426164525e-05,0.15523788948739117,0.3586550446107819,0.03819233315367314,0.0007264682908580642
142,Normal,Fuzzers,0.0,0.00857815097606781,0.011592824425859731,0.010035270120475339,0.45791137318995906,7.625975789159867e-05,0.14957585448335536,0.29418928200016253,0.06731451675537213,0.0007264682908580642
143,Normal,Normal,0.31621122861291856,0.0006550069832768888,0.024242864187956327,0.10296292061758074,0.053511126629873,0.014553582352012286,0.4832617533923046,0.00016492514347067993,0.0,0.004436592080607104
144,Normal,Fuzzers,5.474233944721967e-05,0.0033731356680654118,0.009174808517932707,0.06502703827667657,0.5745173248026811,0.00605103114823707,0.30464386989043474,0.012179275648478436,0.019791191514069648,0.005187582193977508
145,Normal,Analysis,0.34087670227550526,0.0,8.78685900257552e-05,0.30735241143899644,0.04873043410463018,0.008672041460642746,0.29418060683071307,9.993529948659443e-05,0.0,0.0
146,Normal,Analysis,0.34087670227550526,0.0,8.78685900257552e-05,0.30735241143899644,0.04873043410463018,0.008672041460642746,0.29418060683071307,9.993529948659443e-05,0.0,0.0
147,Normal,Fuzzers,0.0,0.009439317700990251,0.019281132443732384,0.057938215182361336,0.5241156279403201,0.00020559005720726983,0.2984950679953359,0.059579803803946445,0.03021877658524914,0.0007264682908580642
148,Normal,Shellcode,8.203987491287476e-06,0.0426614043878075,0.04521087854328242,0.009834138635081598,0.19317334543052475,0.00013245303116898887,0.13326980933082344,0.23633828119706365,0.3346264089282216,0.004745076528535267
149,Normal,Analysis,0.552850430264137,0.0,0.05948396845979754,0.1810799294769605,0.00910004005914081,0.015910960785907056,0.1815181154329508,5.6555521106154575e-05,0.0,0.0
150,Normal,Fuzzers,8.203987491287476e-06,0.012510216659011232,0.020099665956415273,0.04950948897542488,0.6361736681476635,0.008778817218464473,0.21672217931346655,0.016321992221770953,0.036120134617266826,0.0037556329030257476
151,Normal,Normal,0.26014188321621384,0.0,0.1752600704302096,0.22263393879488663,0.0033478468388711247,0.002782587856986631,0.32253087504592565,0.013302797816906404,0.0,0.0
152,Normal,Fuzzers,0.0,0.003938946014330661,0.010611986765968258,0.03187535545424093,0.401469833275861,5.925578784747969e-05,0.3909561691312884,0.026423627094293044,0.12727206643360936,0.007392760042561942
153,Normal,Fuzzers,4.865584315356507e-05,0.0011100517245869277,0.013901299688434359,0.07218648337912181,0.6377594053536088,0.002436994426527894,0.23358470069103127,0.022643190135716404,0.0125735858547941,0.0037556329030257476
154,Normal,Fuzzers,4.865584315356507e-05,0.0011100517245869277,0.011921749285762413,0.04508762563740997,0.4459686575007577,0.0002406802381807396,0.43202441273160924,0.03905712122433762,0.016269487031285817,0.008271558782916761
155,Normal,Normal,8.203987491287476e-06,0.010651897959315912,0.01244090306460102,0.002046221095307904,0.381143826416275,3.144594982111609e-05,0.5070777939847843,0.04232800983783211,0.040031713260906,0.00423998444366532
156,Normal,Fuzzers,8.203987491287476e-06,0.008828889404325415,0.016227181866942986,0.04606669357194022,0.5563247000827701,0.0034662044150563483,0.325246563488117,0.013515882179784952,0.016631033016252114,0.013684647987320336
157,Normal,Analysis,0.34361946361611806,0.0005684284415718524,0.08987241318334094,0.191615380775409,0.030537782789816302,0.00682821948650615,0.33695831170723767,0.0,0.0,0.0
158,Normal,Normal,0.0,0.0016017397025175708,0.003727189314858567,0.0031330687186802075,0.36406095382768877,0.0003297813991226137,0.40132720640039127,0.20320446406118187,0.022255235619293493,0.000360360956266485
159,Normal,Normal,8.203987491287476e-06,0.030079034489733862,0.0035295837202651116,0.003063931049154563,0.418592096743003,5.799374947249556e-05,0.49223324253243755,0.004881633974502702,0.04379864685091453,0.0037556329030257476
160,Normal,Analysis,0.3672684207616854,0.0,0.1805310495643258,0.3078841054390906,0.00042433284697380725,0.007121487911679241,0.11823798744121852,0.018532616035026494,0.0,0.0
161,Normal,Fuzzers,5.474233944721967e-05,0.012358938349020958,0.07557462854354069,0.2985308825977665,0.33456987133648475,0.002528244431300903,0.15966871602054333,0.06087217968250082,0.0513806827962754,0.004461113903119444
162,Normal,Fuzzers,0.0,0.0013793458888693843,0.0007996532680476947,0.004438493251519832,0.5456422139528003,7.083065835866124e-06,0.4325311678402485,0.0020947307169684546,0.012380843724852493,0.0007264682908580642
163,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
164,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
165,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
166,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
167,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
168,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
169,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
170,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
171,Normal,Fuzzers,0.0,0.02238187639840096,0.002162203250454261,0.003643238623718551,0.49107660029788874,4.599410835351607e-05,0.22842970335767324,0.20874909723028734,0.043150925776957186,0.000360360956266485
172,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
173,Normal,Normal,0.006877819753008227,0.008322658862767318,0.013175122365119571,0.00742768073726132,0.01705728499497178,0.005467085605542149,0.9327734854793216,0.005241330625929757,0.003181908320486806,0.00047562325559364813
174,Normal,Normal,0.0054842789275747405,0.006726620694769051,0.006756535932513597,0.0031529344857050318,0.010199010650460883,0.01096726490033998,0.9391704142727879,0.01300921712685142,0.004058099753405976,0.00047562325559364813
175,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
176,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.0050039283833796695,0.0027722068525195755,5.5811059426847766e-05,0.9685770223736542,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
177,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.005271494262518728,0.0027722068525195755,5.5811059426847766e-05,0.968309456494515,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
178,Normal,Fuzzers,8.203987491287476e-06,0.009817188323600158,0.0914359659793417,0.22847597078304152,0.40297390921809323,0.012009320156353375,0.09673826835928472,0.05922267348410722,0.09537653149165698,0.003941968217029908
179,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
180,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
181,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
182,Normal,Analysis,0.49326440622788154,0.0,0.11280444793255225,0.16554066418819763,0.07064025986870905,0.0010259357802245347,0.14620363560052269,0.010520650401912244,0.0,0.0
183,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
184,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.0050039283833796695,0.0027722068525195755,5.5811059426847766e-05,0.9685770223736542,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
185,Normal,Normal,0.002785631224383284,0.016456088419630092,0.015997227407244123,0.01213994062016174,0.005520788141075244,0.0015568397962107694,0.9404277014092856,0.0031642097272790194,0.0015639964531560763,0.00038757680157532564
186,Normal,Normal,0.010668346506540893,0.015314066202697665,0.012813395048880825,0.006101654658165307,0.0305859862369714,0.005594444929205612,0.9103413313213936,0.004923243520066358,0.003181908320486806,0.00047562325559364813
187,Normal,Normal,0.010668346506540893,0.015314066202697665,0.012813395048880825,0.006101654658165307,0.0305859862369714,0.005594444929205612,0.9103413313213936,0.004923243520066358,0.003181908320486806,0.00047562325559364813
188,Normal,Normal,0.010668346506540893,0.015314066202697665,0.012813395048880825,0.006101654658165307,0.0305859862369714,0.005594444929205612,0.9103413313213936,0.004923243520066358,0.003181908320486806,0.00047562325559364813
189,Normal,Normal,0.010668346506540893,0.015314066202697665,0.012813395048880825,0.006101654658165307,0.0305859862369714,0.005594444929205612,0.9103413313213936,0.004923243520066358,0.003181908320486806,0.00047562325559364813
190,Normal,Normal,0.007874761522355896,0.012114541525034097,0.008902367376168965,0.004433563462169322,0.02027832664091746,0.005592828620626095,0.9319317204653003,0.004338167378430528,0.004058099753405976,0.00047562325559364813
191,Normal,Normal,0.009274805681107405,0.017958220679925422,0.012880181287070237,0.0074354647115687286,0.022276741838786827,0.005789606565450505,0.9139651179339632,0.0058861382931303455,0.004058099753405976,0.00047562325559364813
192,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
193,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
194,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.0050039283833796695,0.0027722068525195755,5.5811059426847766e-05,0.9685770223736542,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
195,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.0050039283833796695,0.0027722068525195755,5.5811059426847766e-05,0.9685770223736542,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
196,Normal,Normal,0.002785631224383284,0.012080767794713041,0.01024404327259679,0.0060101740915487565,0.014363421313097355,6.747809408311037e-05,0.9506104198423171,0.001886491112530393,0.0015639964531560763,0.00038757680157532564
197,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.005271494262518728,0.0027722068525195755,5.5811059426847766e-05,0.968309456494515,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
198,Normal,Normal,0.0013855870656317728,0.014852601909964796,0.009760403467242024,0.007520794148263263,0.006462559868966886,0.001545172761554507,0.9494561620302933,0.007065145493353159,0.0015639964531560763,0.00038757680157532564
199,Normal,Normal,0.002785631224383284,0.012080767794713041,0.01024404327259679,0.0060101740915487565,0.014363421313097355,6.747809408311037e-05,0.9506104198423171,0.001886491112530393,0.0015639964531560763,0.00038757680157532564
200,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.0050039283833796695,0.0027722068525195755,5.5811059426847766e-05,0.9685770223736542,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
201,Normal,Normal,0.0013855870656317728,0.010477281285047746,0.008379410682542799,0.0050039283833796695,0.0027722068525195755,5.5811059426847766e-05,0.9685770223736542,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
202,Normal,Normal,0.0013855870656317728,0.0060887017162724825,0.005254935268426479,0.0032060001052150156,0.0023507559927148708,5.5811059426847766e-05,0.9783094564945151,0.0013971790430672175,0.0015639964531560763,0.00038757680157532564
203,Normal,Normal,0.007858451758990664,0.014084348382497933,0.013008878088452748,0.0060907070102883135,0.016141203685849426,0.00217379366016792,0.9338127308255956,0.0044314727202092235,0.0019227906123565688,0.00047562325559364813
