row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
168,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
169,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
170,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
171,Normal,Fuzzers,0.0,0.0,0.0,0.006914592061055773,0.522953437100024,0.0,0.4040631569307744,0.0660688139081459,0.0,0.0
172,Normal,Normal,0.0,0.0,0.006943013769791073,0.006144815534582603,0.01,0.0,0.9769121706956263,0.0,0.0,0.0
173,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
174,Normal,Normal,0.0019899824244269983,0.0022074463102011686,0.0021750092626183866,0.0011987744855965624,0.03057196564644936,0.029499579020076102,0.9218886254015831,0.0007402763981221057,0.009728341050926235,0.0
175,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
178,Normal,Exploits,0.0,0.01,0.10795392505179396,0.48116057027833714,0.24346208854175294,0.006050621757408879,0.10282205101092166,0.03975216131706356,0.008798582042721985,0.0
179,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,Normal,Analysis,0.4852024280344623,0.0,0.04736835604960241,0.15796777120444028,0.05332014397418691,0.0047515209577566496,0.25138977977955146,0.0,0.0,0.0
183,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
185,Normal,Normal,0.0,0.0,0.0,0.0,0.013590058839026961,0.002070053489117306,0.97,0.014339887671855732,0.0,0.0
186,Normal,Normal,0.0,0.0,0.0,0.0,0.023590058839026963,0.0,0.97,0.006409941160973039,0.0,0.0
187,Normal,Normal,0.0,0.0,0.0,0.0,0.023590058839026963,0.0,0.97,0.006409941160973039,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,0.0,0.023590058839026963,0.0,0.97,0.006409941160973039,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,0.0,0.023590058839026963,0.0,0.97,0.006409941160973039,0.0,0.0
190,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,0.0,0.013590058839026961,0.002070053489117306,0.97,0.014339887671855732,0.0,0.0
192,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
194,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
195,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
196,Normal,Normal,0.0,0.0,0.0,0.0,0.013590058839026961,0.0,0.98,0.006409941160973039,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
198,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
199,Normal,Normal,0.0,0.0,0.0,0.0,0.013590058839026961,0.0,0.98,0.006409941160973039,0.0,0.0
200,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
201,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
202,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
203,Normal,Normal,0.0,0.0,0.0,0.0077176280202800995,0.029393458520673543,0.01,0.9528889134590465,0.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,0.0077176280202800995,0.029393458520673543,0.01,0.9528889134590465,0.0,0.0,0.0
205,Normal,Fuzzers,0.013717234855627704,0.06788657661910986,0.06980739768113865,0.03907438202977578,0.4684528754025511,0.002361914416727062,0.05363277342880851,0.07167864369956876,0.13412487334226053,0.07926332852443264
206,Normal,Normal,0.0,0.0,0.0,0.0077176280202800995,0.039393458520673545,0.0,0.9528889134590465,0.0,0.0,0.0
207,Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.002070053489117306,0.98,0.007929946510882692,0.0,0.0
208,Normal,Normal,0.004638940733843404,0.005475074978581828,0.006557064456676569,0.0029953995174255817,0.09494146649973846,0.0,0.8853920538137342,0.0,0.0,0.0
209,Normal,Normal,0.004638940733843404,0.005475074978581828,0.006557064456676569,0.0029953995174255817,0.09494146649973846,0.0,0.8853920538137342,0.0,0.0,0.0
210,Normal,Normal,0.004638940733843404,0.005475074978581828,0.006557064456676569,0.0029953995174255817,0.09494146649973846,0.0,0.8853920538137342,0.0,0.0,0.0
211,Normal,Normal,0.004638940733843404,0.005475074978581828,0.006557064456676569,0.0029953995174255817,0.09494146649973846,0.0,0.8853920538137342,0.0,0.0,0.0
212,Normal,Normal,0.0,0.005475074978581828,0.0026795116166752923,0.0015858778543985552,0.05964926530541373,0.002070053489117306,0.9133590654841037,0.015181151271709367,0.0,0.0
213,Normal,Fuzzers,0.00871943773754029,0.012056846893500244,0.01833154593444358,0.012814295440300832,0.6259304997132327,0.00396855843680996,0.2434078472825107,0.0428024636948405,0.028389867218658583,0.003578637648162598
214,Normal,Analysis,0.44008538059072877,0.0,0.025179235551904756,0.11634260238787762,0.01819599256111426,0.0101770210952985,0.39001976781307607,0.0,0.0,0.0
215,Normal,Fuzzers,0.0,0.07180155057309738,0.02315842193226507,0.027567709794878752,0.47111250755627715,0.00017306899952930618,0.12121611680760624,0.02091174450384693,0.26405887983249926,0.0
216,Normal,Normal,0.0,0.0,0.0,0.0077176280202800995,0.039393458520673545,0.0,0.9528889134590465,0.0,0.0,0.0
217,Normal,Normal,0.0,0.0,0.02301907244368801,0.2692251855439938,0.32233219497237814,0.0,0.3755944763199984,0.0,0.009829070719941749,0.0
218,Normal,Fuzzers,0.005431201879865192,0.002523357188294765,0.014257556158997306,0.005291239812307999,0.7340164344875894,0.16373743679650532,0.06811882846696762,0.0051193225464631655,0.0015046226630092828,0.0
219,Normal,Normal,0.004638940733843404,0.0,0.005637960430445299,0.002532232715435436,0.14013393195917778,0.003209841972896158,0.8438470921882019,0.0,0.0,0.0
220,Normal,Normal,0.004638940733843404,0.0,0.005637960430445299,0.002532232715435436,0.14013393195917778,0.003209841972896158,0.8438470921882019,0.0,0.0,0.0
221,Normal,Fuzzers,0.006421094410540728,0.00462758502762951,0.02572811287032077,0.12012219905930742,0.5393596797732019,0.08746702045898873,0.20958390835948382,0.001449278955728072,0.005241121084799085,0.0
222,Normal,Fuzzers,0.005431201879865192,0.002523357188294765,0.014257556158997306,0.005291239812307999,0.7340164344875894,0.16373743679650532,0.06811882846696762,0.0051193225464631655,0.0015046226630092828,0.0
223,Normal,Normal,0.004638940733843404,0.0,0.005637960430445299,0.002532232715435436,0.14013393195917778,0.003209841972896158,0.8438470921882019,0.0,0.0,0.0
224,Normal,Fuzzers,0.006421094410540728,0.00462758502762951,0.02572811287032077,0.12012219905930742,0.5393596797732019,0.08746702045898873,0.20958390835948382,0.001449278955728072,0.005241121084799085,0.0
225,Normal,Normal,0.004638940733843404,0.0,0.005637960430445299,0.002532232715435436,0.14013393195917778,0.003209841972896158,0.8438470921882019,0.0,0.0,0.0
226,Normal,Fuzzers,0.0,0.0,0.009316788240342159,0.012530840453129029,0.6127789534702813,0.0,0.330561662306253,0.004393332289925409,0.030418423240069,0.0
227,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.16014211348390447,0.0,0.8396765750047257,0.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.14153462594545924,0.0,0.858284062543171,0.0,0.0,0.0
229,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.15014211348390444,0.0,0.8496765750047257,0.0,0.0,0.0
230,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.15014211348390444,0.0,0.8496765750047257,0.0,0.0,0.0
231,Normal,Normal,0.0015883577456029083,0.0018769384935219712,0.005454903926833676,0.005826838663332639,0.11551316437992215,0.0030778358381397548,0.8567571663178888,0.0003498889202238288,0.009554905714534337,0.0
232,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.16014211348390447,0.0,0.8396765750047257,0.0,0.0,0.0
233,Normal,Normal,0.0,0.009702066937645939,0.006357102915244487,0.01699900162801078,0.4258348193904877,0.0,0.5214820484113658,0.0,0.019624960717245447,0.0
234,Normal,Fuzzers,0.007630624505815905,0.011994604717145772,0.011716172506098226,0.00680186303488567,0.8761121394806112,0.0025633510128821426,0.04582800506506131,0.016650477668364888,0.01712412436097222,0.003578637648162598
235,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.14153462594545924,0.0,0.858284062543171,0.0,0.0,0.0
236,Normal,Normal,0.0,0.0,5.407753316423902e-05,0.00020121874133379386,0.07670142713724737,0.0,0.9230432765882545,0.0,0.0,0.0
237,Normal,Fuzzers,0.03293117945402282,0.004222876180574535,0.10693289881758228,0.03745127701823727,0.5955776025676528,0.0839886595080754,0.07764040667646765,0.034123403654943915,0.010998136691848561,0.016133559430594788
238,Normal,Fuzzers,0.03293117945402282,0.004222876180574535,0.10693289881758228,0.03745127701823727,0.5955776025676528,0.0839886595080754,0.07764040667646765,0.034123403654943915,0.010998136691848561,0.016133559430594788
239,Normal,Normal,0.0,0.009683524937710363,0.0,0.00738948810890159,0.4706102952884646,0.0,0.4838889003754749,0.007719430545504533,0.020708360743943957,0.0
240,Normal,Fuzzers,0.0,0.0,0.029273455287505773,0.19832194054279417,0.4147686381858105,0.0,0.3255091413560318,0.0025926580533413455,0.029534166574516317,0.0
241,Normal,Analysis,0.4207011697347645,0.0,0.1462329120806361,0.2531760446332033,0.0,0.005695828461053447,0.16441788172886604,0.0,0.0,0.009776163361476537
242,Normal,Fuzzers,0.005454790370098907,0.01002396360916518,0.009688284747904827,0.006861351531403381,0.7879849693586616,0.00046754056280607476,0.13828011921787586,0.013687207976091234,0.022408010177535825,0.0051437624484572
243,Reconnaissance,DoS,0.0758932372069503,0.20064358067679133,0.25789998609883685,0.1593280102496434,0.11294991169157648,0.018426518119951732,0.0006505567498958198,0.14205979661890913,0.02308611372046869,0.009062288866976338
244,Reconnaissance,DoS,0.0758932372069503,0.20064358067679133,0.25789998609883685,0.1593280102496434,0.11294991169157648,0.018426518119951732,0.0006505567498958198,0.14205979661890913,0.02308611372046869,0.009062288866976338
245,Backdoor,DoS,0.0758932372069503,0.20064358067679133,0.25789998609883685,0.1593280102496434,0.11294991169157648,0.018426518119951732,0.0006505567498958198,0.14205979661890913,0.02308611372046869,0.009062288866976338
246,DoS,DoS,0.0758932372069503,0.20064358067679133,0.25789998609883685,0.1593280102496434,0.11294991169157648,0.018426518119951732,0.0006505567498958198,0.14205979661890913,0.02308611372046869,0.009062288866976338
247,Exploits,Fuzzers,0.020574430475987785,0.1261388455424151,0.061225268320241596,0.10962211174910184,0.4780688360169254,0.002423550049946485,0.034199540722827514,0.09870331523259089,0.06315473065389661,0.005889371236067147
248,Analysis,Reconnaissance,0.04137827981796599,0.04076536005766487,0.11454366471368052,0.027351320108708187,0.05500888605279017,0.020674233194592787,0.01487294803884074,0.4394643039071042,0.24179388156273585,0.004147122545916751
249,Exploits,Reconnaissance,0.04137827981796599,0.04076536005766487,0.11454366471368052,0.027351320108708187,0.05500888605279017,0.020674233194592787,0.01487294803884074,0.4394643039071042,0.24179388156273585,0.004147122545916751
250,Exploits,Reconnaissance,0.04137827981796599,0.04076536005766487,0.11454366471368052,0.027351320108708187,0.05500888605279017,0.020674233194592787,0.01487294803884074,0.4394643039071042,0.24179388156273585,0.004147122545916751
251,Exploits,Reconnaissance,0.04137827981796599,0.04076536005766487,0.11454366471368052,0.027351320108708187,0.05500888605279017,0.020674233194592787,0.01487294803884074,0.4394643039071042,0.24179388156273585,0.004147122545916751
252,Exploits,Shellcode,0.02489586615231698,0.02933021846224579,0.04891370146165259,0.020348601065557293,0.010195129522250958,0.0005731565781196128,0.0006262069337768163,0.0670833723200576,0.7814914150681496,0.016542332435872772
253,Exploits,Exploits,0.017636993704067728,0.0,0.2238684507209365,0.7294296281763848,0.0,0.0,0.010015575927557387,0.019049351471053463,0.0,0.0
254,Exploits,Exploits,0.06512125067369615,0.0,0.06960409881954184,0.3954191836177036,0.013136216131398877,0.023187946816679725,0.31502315687755256,0.11850814706342741,0.0,0.0
255,Exploits,Exploits,0.0,0.0,0.05068190592861254,0.8037555846733302,0.004820313336426251,0.022729696349705467,0.016734997565120636,0.09129919493913904,0.0,0.009978307207666045
256,Reconnaissance,Reconnaissance,0.0,6.080212612047334e-05,0.0,1.6533991674119547e-06,6.801789954532328e-05,0.0,4.9848289428492425e-05,0.9997733238724104,4.635441332788458e-05,0.0
257,Exploits,Exploits,0.0,0.0,0.15168848547896338,0.8159876303246825,0.0,0.004007565582697503,0.02831631861365662,0.0,0.0,0.0
258,Exploits,Exploits,0.0,0.11495556613742604,0.30986955391954846,0.4450493867499872,0.006969656109489013,0.1048335455364414,0.018322291547107822,0.0,0.0,0.0
259,Reconnaissance,Reconnaissance,0.004608639906644972,0.006448431431428552,0.009170337381410725,0.004188868380464366,0.0026375090629913263,0.00024167295619221423,0.0004602088951594514,0.9224179732751168,0.04300161548796319,0.006824743222628945
260,Reconnaissance,Reconnaissance,0.0,6.080212612047334e-05,0.0,1.6533991674119547e-06,0.00022977940776898822,0.0,0.00028575534493105806,0.9993756553086842,4.635441332788458e-05,0.0
261,Reconnaissance,Exploits,0.0,0.0,0.022015120555678447,0.916428591175364,0.0,0.010789062941660592,0.002319245576848207,0.03848732917332382,0.0,0.00996065057712487
262,Exploits,Exploits,0.0,0.0,0.12108990949742739,0.7514703726285135,0.0,0.12743971787405925,0.0,0.0,0.0,0.0
263,Exploits,Reconnaissance,0.0,0.0,0.02979284745129744,0.37803290549470914,0.03409160552476281,0.0,0.00016231885012810965,0.5579203226791026,0.0,0.0
264,Exploits,Exploits,0.00945721850613155,0.0,0.07211547850335812,0.875615177848539,3.813410422751559e-05,0.020185276171314173,0.013941697409059449,0.008647017457370182,0.0,0.0
265,Reconnaissance,Reconnaissance,0.0031336857340435024,0.00442851075165718,0.006180674494119048,0.0029652763310765683,0.004164145857087525,0.00028721810971659714,0.0006472944429136443,0.9049844303762821,0.06458512425920288,0.008623639643901199
266,Fuzzers,Backdoor,0.019850718115301792,0.3505206867697137,0.25451924281418264,0.2345185653756373,0.06566499737753527,0.0007705164151282164,0.0001228192166703255,0.07392949990996024,0.0001029540058707607,0.0
267,Exploits,Backdoor,0.019850718115301792,0.3505206867697137,0.25451924281418264,0.2345185653756373,0.06566499737753527,0.0007705164151282164,0.0001228192166703255,0.07392949990996024,0.0001029540058707607,0.0
268,Exploits,Backdoor,0.019850718115301792,0.3505206867697137,0.25451924281418264,0.2345185653756373,0.06566499737753527,0.0007705164151282164,0.0001228192166703255,0.07392949990996024,0.0001029540058707607,0.0
269,Exploits,Backdoor,0.019850718115301792,0.3505206867697137,0.25451924281418264,0.2345185653756373,0.06566499737753527,0.0007705164151282164,0.0001228192166703255,0.07392949990996024,0.0001029540058707607,0.0
270,Exploits,Backdoor,0.019850718115301792,0.3505206867697137,0.25451924281418264,0.2345185653756373,0.06566499737753527,0.0007705164151282164,0.0001228192166703255,0.07392949990996024,0.0001029540058707607,0.0
271,Exploits,Exploits,0.009705977849128758,0.009659183055975793,0.2044881543923769,0.6912449416963633,0.0,0.07327886569905093,0.011622877307104273,0.0,0.0,0.0
272,Reconnaissance,Reconnaissance,0.0,6.080212612047334e-05,0.005941648910014751,1.6533991674119547e-06,0.004126368989530571,0.0,4.9848289428492425e-05,0.9897733238724103,4.635441332788458e-05,0.0
273,Fuzzers,Fuzzers,0.0,0.0,0.0049758794142388705,0.005228005875285269,0.7096036198471586,0.0,0.2801924948633173,0.0,0.0,0.0
274,Fuzzers,Fuzzers,0.0,0.0,0.0,0.016209081840980685,0.8470288523948395,0.0,0.13676206576418004,0.0,0.0,0.0
275,Reconnaissance,Reconnaissance,0.004470407351776711,0.005401017831379676,0.007634958207969417,0.0037191694501942114,0.007795164734975662,0.0025902039805732542,0.006944005367420537,0.8893259225702209,0.06641309445785679,0.005706056047633034
276,Fuzzers,Fuzzers,0.0,0.0,0.007318399125802486,0.002681600874197514,0.844796468327323,0.0031089134565555365,0.12855120246292592,0.013543415753195483,0.0,0.0
277,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.5119727119772094,0.0,0.4880272880227907,0.0,0.0,0.0
278,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Exploits,Exploits,0.0,0.0011435896936051767,0.0,0.9964219768057869,0.0,0.0,0.0016511492038236355,0.0007832842967842585,0.0,0.0
280,Reconnaissance,Reconnaissance,0.0028346840402676187,0.005442321254870383,0.007201033726841486,0.0033708933431555433,0.00630854263862557,0.00018291297896655314,0.0008788800269843686,0.9199760433100819,0.043187097395069214,0.010617591285137461
281,Fuzzers,Fuzzers,0.0,0.0,0.0,0.00838762441020822,0.6190393780688005,0.0,0.3725729975209912,0.0,0.0,0.0
282,Fuzzers,Fuzzers,0.0,0.0,0.0075173234994367535,0.006284045104532949,0.526404255393442,0.0,0.45847505859013515,0.0,0.0013193174124529851,0.0
283,Fuzzers,Normal,0.0,0.0,0.015513572123071069,0.008757334896521873,0.3568911645780784,0.0,0.6104372946911575,0.008400633711171045,0.0,0.0
284,Fuzzers,Fuzzers,0.0,0.0075715431181412095,0.027863939479916208,0.03987308019209334,0.5719846601020104,0.006251597247459058,0.33666241670248526,0.0,0.009792763157894737,0.0
285,Exploits,Shellcode,0.0,0.002537313432835821,0.062418177377569925,0.3395036616680539,0.1452790297667625,0.0036064041962034,0.04560233373622552,0.043394831212483796,0.3477401547900587,0.009918093819806403
286,Exploits,Exploits,0.0,0.0,0.05181083873469914,0.6309624474853136,0.24267485184404772,0.0092264056651102,0.05578667936614897,0.0,0.00953877690468056,0.0
287,DoS,DoS,0.0,0.009605215610696218,0.5055969223278058,0.3902818269584887,0.034778830868702204,0.04340768902328821,0.01632951521101887,0.0,0.0,0.0
288,Fuzzers,Fuzzers,0.0,0.0,0.0005062245763589054,0.0,0.5664296224085311,0.0,0.4317448356026569,0.0,0.0013193174124529851,0.0
289,Reconnaissance,Reconnaissance,0.0,0.0009894345268124296,0.0002229227149455139,0.0005190453540348202,0.00026085426697797313,4.415509063458841e-05,0.00010372319474825993,0.9964663519282052,0.0013935129236411106,0.0
290,Fuzzers,Normal,0.0,0.0,0.009002789028752142,6.082034041375594e-05,0.4504960930467138,0.0,0.4940429554309219,0.046397342153198434,0.0,0.0
291,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006267710349858318,0.6595283590164462,0.0,0.33420393063369547,0.0,0.0,0.0
292,Fuzzers,Fuzzers,0.0,0.0,0.0,0.008354714440662752,0.7953203371246577,0.0,0.19632494843467976,0.0,0.0,0.0
293,Exploits,Exploits,0.0,0.0,0.2549031358146918,0.7297258382309109,0.0,0.002327780171382067,0.013043245783015038,0.0,0.0,0.0
294,Fuzzers,Fuzzers,0.0,0.0,0.0,0.008374153677955439,0.7540192727407209,0.0,0.23760657358132378,0.0,0.0,0.0
295,Exploits,Normal,0.4287733470930671,0.0,0.0,0.0715152193902193,0.06109764928741712,0.0,0.43861378422929653,0.0,0.0,0.0
